step,substrate,substrate_idx,x,conc
0,CCL2,5,14,0
0,CCL2,5,15,0
0,CCL2,5,16,0
0,CCL2,5,17,0
0,CCL2,5,18,0
0,CCL2,5,19,0
0,CCL2,5,20,0
0,CCL2,5,21,0
0,CCL2,5,22,0
0,CCL2,5,23,0
0,CCL2,5,24,0
0,ARGI,6,0,0
0,ARGI,6,1,0
0,ARGI,6,2,0
0,ARGI,6,3,0
0,ARGI,6,4,0
0,ARGI,6,5,0
0,ARGI,6,6,0
0,ARGI,6,7,0
0,ARGI,6,8,0
0,ARGI,6,9,0
0,ARGI,6,10,0
0,ARGI,6,11,0
0,ARGI,6,12,0
0,ARGI,6,13,0
0,ARGI,6,14,0
0,ARGI,6,15,0
0,ARGI,6,16,0
0,ARGI,6,17,0
0,ARGI,6,18,0
0,ARGI,6,19,0
0,ARGI,6,20,0
0,ARGI,6,21,0
0,ARGI,6,22,0
0,ARGI,6,23,0
0,ARGI,6,24,0
0,NO,7,0,0
0,NO,7,1,0
0,NO,7,2,0
0,NO,7,3,0
0,NO,7,4,0
0,NO,7,5,0
0,NO,7,6,0
0,NO,7,7,0
0,NO,7,8,0
0,NO,7,9,0
0,NO,7,10,0
0,NO,7,11,0
0,NO,7,12,0
0,NO,7,13,0
0,NO,7,14,0
0,NO,7,15,0
0,NO,7,16,0
0,NO,7,17,0
0,NO,7,18,0
0,NO,7,19,0
0,NO,7,20,0
0,NO,7,21,0
0,NO,7,22,0
0,NO,7,23,0
0,NO,7,24,0
0,IL12,8,0,0
0,IL12,8,1,0
0,IL12,8,2,0
0,IL12,8,3,0
0,IL12,8,4,0
0,IL12,8,5,0
0,IL12,8,6,0
0,IL12,8,7,0
0,IL12,8,8,0
0,IL12,8,9,0
0,IL12,8,10,0
0,IL12,8,11,0
0,IL12,8,12,0
0,IL12,8,13,0
0,IL12,8,14,0
0,IL12,8,15,0
0,IL12,8,16,0
0,IL12,8,17,0
0,IL12,8,18,0
0,IL12,8,19,0
0,IL12,8,20,0
0,IL12,8,21,0
0,IL12,8,22,0
0,IL12,8,23,0
0,IL12,8,24,0
0,VEGFA,9,0,0
0,VEGFA,9,1,0
0,VEGFA,9,2,0
0,VEGFA,9,3,0
0,VEGFA,9,4,0
0,VEGFA,9,5,0
0,VEGFA,9,6,0
0,VEGFA,9,7,0
0,VEGFA,9,8,0
0,VEGFA,9,9,0
0,VEGFA,9,10,0
0,VEGFA,9,11,0
0,VEGFA,9,12,0
0,VEGFA,9,13,0
0,VEGFA,9,14,0
0,VEGFA,9,15,0
0,VEGFA,9,16,0
0,VEGFA,9,17,0
0,VEGFA,9,18,0
0,VEGFA,9,19,0
0,VEGFA,9,20,0
0,VEGFA,9,21,0
0,VEGFA,9,22,0
0,VEGFA,9,23,0
0,VEGFA,9,24,0
0,IL1,10,0,0
0,IL1,10,1,0
0,IL1,10,2,0
0,IL1,10,3,0
0,IL1,10,4,0
0,IL1,10,5,0
0,IL1,10,6,0
0,IL1,10,7,0
0,IL1,10,8,0
0,IL1,10,9,0
0,IL1,10,10,0
0,IL1,10,11,0
0,IL1,10,12,0
0,IL1,10,13,0
0,IL1,10,14,0
0,IL1,10,15,0
0,IL1,10,16,0
0,IL1,10,17,0
0,IL1,10,18,0
0,IL1,10,19,0
0,IL1,10,20,0
0,IL1,10,21,0
0,IL1,10,22,0
0,IL1,10,23,0
0,IL1,10,24,0
0,IL6,11,0,0
0,IL6,11,1,0
0,IL6,11,2,0
0,IL6,11,3,0
0,IL6,11,4,0
0,IL6,11,5,0
0,IL6,11,6,0
0,IL6,11,7,0
0,IL6,11,8,0
0,IL6,11,9,0
0,IL6,11,10,0
0,IL6,11,11,0
0,IL6,11,12,0
0,IL6,11,13,0
0,IL6,11,14,0
0,IL6,11,15,0
0,IL6,11,16,0
0,IL6,11,17,0
0,IL6,11,18,0
0,IL6,11,19,0
0,IL6,11,20,0
0,IL6,11,21,0
0,IL6,11,22,0
0,IL6,11,23,0
0,IL6,11,24,0
0,CXCL13,12,0,0
0,CXCL13,12,1,0
0,CXCL13,12,2,0
0,CXCL13,12,3,0
0,CXCL13,12,4,0
0,CXCL13,12,5,0
0,CXCL13,12,6,0
0,CXCL13,12,7,0
0,CXCL13,12,8,0
0,CXCL13,12,9,0
0,CXCL13,12,10,0
0,CXCL13,12,11,0
0,CXCL13,12,12,0
0,CXCL13,12,13,0
0,CXCL13,12,14,0
0,CXCL13,12,15,0
0,CXCL13,12,16,0
0,CXCL13,12,17,0
0,CXCL13,12,18,0
0,CXCL13,12,19,0
0,CXCL13,12,20,0
0,CXCL13,12,21,0
0,CXCL13,12,22,0
0,CXCL13,12,23,0
0,CXCL13,12,24,0
0,MMP,13,0,0
0,MMP,13,1,0
0,MMP,13,2,0
0,MMP,13,3,0
0,MMP,13,4,0
0,MMP,13,5,0
0,MMP,13,6,0
0,MMP,13,7,0
0,MMP,13,8,0
0,MMP,13,9,0
0,MMP,13,10,0
0,MMP,13,11,0
0,MMP,13,12,0
0,MMP,13,13,0
0,MMP,13,14,0
0,MMP,13,15,0
0,MMP,13,16,0
0,MMP,13,17,0
0,MMP,13,18,0
0,MMP,13,19,0
0,MMP,13,20,0
0,MMP,13,21,0
0,MMP,13,22,0
0,MMP,13,23,0
0,MMP,13,24,0
0,ANTIBODY,14,0,0
0,ANTIBODY,14,1,0
0,ANTIBODY,14,2,0
0,ANTIBODY,14,3,0
0,ANTIBODY,14,4,0
0,ANTIBODY,14,5,0
0,ANTIBODY,14,6,0
0,ANTIBODY,14,7,0
0,ANTIBODY,14,8,0
0,ANTIBODY,14,9,0
0,ANTIBODY,14,10,0
0,ANTIBODY,14,11,0
0,ANTIBODY,14,12,0
0,ANTIBODY,14,13,0
0,ANTIBODY,14,14,0
0,ANTIBODY,14,15,0
0,ANTIBODY,14,16,0
0,ANTIBODY,14,17,0
0,ANTIBODY,14,18,0
0,ANTIBODY,14,19,0
0,ANTIBODY,14,20,0
0,ANTIBODY,14,21,0
0,ANTIBODY,14,22,0
0,ANTIBODY,14,23,0
0,ANTIBODY,14,24,0
0,CCL21,15,0,0
0,CCL21,15,1,0
0,CCL21,15,2,0
0,CCL21,15,3,0
0,CCL21,15,4,0
0,CCL21,15,5,0
0,CCL21,15,6,0
0,CCL21,15,7,0
0,CCL21,15,8,0
0,CCL21,15,9,0
0,CCL21,15,10,0
0,CCL21,15,11,0
0,CCL21,15,12,0
0,CCL21,15,13,0
0,CCL21,15,14,0
0,CCL21,15,15,0
0,CCL21,15,16,0
0,CCL21,15,17,0
0,CCL21,15,18,0
0,CCL21,15,19,0
0,CCL21,15,20,0
0,CCL21,15,21,0
0,CCL21,15,22,0
0,CCL21,15,23,0
0,CCL21,15,24,0
0,CXCL12,16,0,0
0,CXCL12,16,1,0
0,CXCL12,16,2,0
0,CXCL12,16,3,0
0,CXCL12,16,4,0
0,CXCL12,16,5,0
0,CXCL12,16,6,0
0,CXCL12,16,7,0
0,CXCL12,16,8,0
0,CXCL12,16,9,0
0,CXCL12,16,10,0
0,CXCL12,16,11,0
0,CXCL12,16,12,0
0,CXCL12,16,13,0
0,CXCL12,16,14,0
0,CXCL12,16,15,0
0,CXCL12,16,16,0
0,CXCL12,16,17,0
0,CXCL12,16,18,0
0,CXCL12,16,19,0
0,CXCL12,16,20,0
0,CXCL12,16,21,0
0,CXCL12,16,22,0
0,CXCL12,16,23,0
0,CXCL12,16,24,0
0,CCL5,17,0,0
0,CCL5,17,1,0
0,CCL5,17,2,0
0,CCL5,17,3,0
0,CCL5,17,4,0
0,CCL5,17,5,0
0,CCL5,17,6,0
0,CCL5,17,7,0
0,CCL5,17,8,0
0,CCL5,17,9,0
0,CCL5,17,10,0
0,CCL5,17,11,0
0,CCL5,17,12,0
0,CCL5,17,13,0
0,CCL5,17,14,0
0,CCL5,17,15,0
0,CCL5,17,16,0
0,CCL5,17,17,0
0,CCL5,17,18,0
0,CCL5,17,19,0
0,CCL5,17,20,0
0,CCL5,17,21,0
0,CCL5,17,22,0
0,CCL5,17,23,0
0,CCL5,17,24,0
1,IFN,1,0,9.39144e-06
1,IFN,1,1,9.39144e-06
1,IFN,1,2,9.39144e-06
1,IFN,1,3,9.39144e-06
1,IFN,1,4,9.39145e-06
1,IFN,1,5,9.39145e-06
1,IFN,1,6,9.39145e-06
1,IFN,1,7,9.39145e-06
1,IFN,1,8,9.39145e-06
1,IFN,1,9,9.39145e-06
1,IFN,1,10,9.39145e-06
1,IFN,1,11,9.39145e-06
1,IFN,1,12,9.39145e-06
1,IFN,1,13,9.39145e-06
1,IFN,1,14,9.39145e-06
1,IFN,1,15,9.39145e-06
1,IFN,1,16,9.39145e-06
1,IFN,1,17,9.39145e-06
1,IFN,1,18,9.39145e-06
1,IFN,1,19,9.39145e-06
1,IFN,1,20,9.39145e-06
1,IFN,1,21,9.39145e-06
1,IFN,1,22,9.39145e-06
1,IFN,1,23,9.39145e-06
1,IFN,1,24,9.39145e-06
1,IL2,2,0,4.28359e-19
1,IL2,2,1,4.28359e-19
1,IL2,2,2,4.28359e-19
1,IL2,2,3,4.28359e-19
1,IL2,2,4,4.28359e-19
1,IL2,2,5,4.28359e-19
1,IL2,2,6,4.28359e-19
1,IL2,2,7,4.28359e-19
1,IL2,2,8,4.28359e-19
1,IL2,2,9,4.28359e-19
1,IL2,2,10,4.28359e-19
1,IL2,2,11,4.28359e-19
1,IL2,2,12,4.28359e-19
1,IL2,2,13,4.28359e-19
1,IL2,2,14,4.28358e-19
1,IL2,2,15,4.28358e-19
1,IL2,2,16,4.28358e-19
1,IL2,2,17,4.28358e-19
1,IL2,2,18,4.28358e-19
1,IL2,2,19,4.28358e-19
1,IL2,2,20,4.28358e-19
1,IL2,2,21,4.28358e-19
1,IL2,2,22,4.28358e-19
1,IL2,2,23,4.28358e-19
1,IL2,2,24,4.28358e-19
1,IL10,3,0,2.35459e-05
1,IL10,3,1,2.35462e-05
1,IL10,3,2,2.35468e-05
1,IL10,3,3,2.35477e-05
1,IL10,3,4,2.35487e-05
1,IL10,3,5,2.35499e-05
1,IL10,3,6,2.35511e-05
1,IL10,3,7,2.35523e-05
1,IL10,3,8,2.35534e-05
1,IL10,3,9,2.35543e-05
1,IL10,3,10,2.3555e-05
1,IL10,3,11,2.35555e-05
1,IL10,3,12,2.35556e-05
1,IL10,3,13,2.35554e-05
1,IL10,3,14,2.35549e-05
1,IL10,3,15,2.35541e-05
1,IL10,3,16,2.35531e-05
1,IL10,3,17,2.3552e-05
1,IL10,3,18,2.35507e-05
1,IL10,3,19,2.35494e-05
1,IL10,3,20,2.35481e-05
1,IL10,3,21,2.35471e-05
1,IL10,3,22,2.35462e-05
1,IL10,3,23,2.35455e-05
1,IL10,3,24,2.35451e-05
1,TGFB,4,0,1.79233e-06
1,TGFB,4,1,1.79233e-06
1,TGFB,4,2,1.79233e-06
1,TGFB,4,3,1.79233e-06
1,TGFB,4,4,1.79233e-06
1,TGFB,4,5,1.79233e-06
1,TGFB,4,6,1.79233e-06
1,TGFB,4,7,1.79233e-06
1,TGFB,4,8,1.79233e-06
1,TGFB,4,9,1.79233e-06
1,TGFB,4,10,1.79233e-06
1,TGFB,4,11,1.79233e-06
1,TGFB,4,12,1.79233e-06
1,TGFB,4,13,1.79233e-06
1,TGFB,4,14,1.79233e-06
1,TGFB,4,15,1.79233e-06
1,TGFB,4,16,1.79233e-06
1,TGFB,4,17,1.79233e-06
1,TGFB,4,18,1.79233e-06
1,TGFB,4,19,1.79233e-06
1,TGFB,4,20,1.79233e-06
1,TGFB,4,21,1.79233e-06
1,TGFB,4,22,1.79233e-06
1,TGFB,4,23,1.79233e-06
1,TGFB,4,24,1.79233e-06
1,CCL2,5,0,4.46158e-05
1,CCL2,5,1,4.4616e-05
1,CCL2,5,2,4.46165e-05
1,CCL2,5,3,4.46172e-05
1,CCL2,5,4,4.46181e-05
1,CCL2,5,5,4.46191e-05
1,CCL2,5,6,4.46202e-05
1,CCL2,5,7,4.46212e-05
1,CCL2,5,8,4.46222e-05
1,CCL2,5,9,4.4623e-05
1,CCL2,5,10,4.46237e-05
1,CCL2,5,11,4.4624e-05
1,CCL2,5,12,4.46241e-05
1,CCL2,5,13,4.4624e-05
1,CCL2,5,14,4.46235e-05
1,CCL2,5,15,4.46228e-05
1,CCL2,5,16,4.46219e-05
1,CCL2,5,17,4.46209e-05
1,CCL2,5,18,4.46197e-05
1,CCL2,5,19,4.46186e-05
1,CCL2,5,20,4.46175e-05
1,CCL2,5,21,4.46165e-05
1,CCL2,5,22,4.46158e-05
1,CCL2,5,23,4.46152e-05
1,CCL2,5,24,4.46149e-05
1,ARGI,6,0,6.12669e-05
1,ARGI,6,1,6.12669e-05
1,ARGI,6,2,6.12669e-05
1,ARGI,6,3,6.12669e-05
1,ARGI,6,4,6.12669e-05
1,ARGI,6,5,6.12669e-05
1,ARGI,6,6,6.12669e-05
1,ARGI,6,7,6.12669e-05
1,ARGI,6,8,6.12669e-05
1,ARGI,6,9,6.12669e-05
1,ARGI,6,10,6.1267e-05
1,ARGI,6,11,6.1267e-05
1,ARGI,6,12,6.1267e-05
1,ARGI,6,13,6.1267e-05
1,ARGI,6,14,6.1267e-05
1,ARGI,6,15,6.1267e-05
1,ARGI,6,16,6.1267e-05
1,ARGI,6,17,6.1267e-05
1,ARGI,6,18,6.1267e-05
1,ARGI,6,19,6.1267e-05
1,ARGI,6,20,6.1267e-05
1,ARGI,6,21,6.1267e-05
1,ARGI,6,22,6.1267e-05
1,ARGI,6,23,6.1267e-05
1,ARGI,6,24,6.1267e-05
1,NO,7,0,1.45946e-19
1,NO,7,1,1.45946e-19
1,NO,7,2,1.45946e-19
1,NO,7,3,1.45946e-19
1,NO,7,4,1.45946e-19
1,NO,7,5,1.45946e-19
1,NO,7,6,1.45946e-19
1,NO,7,7,1.45946e-19
1,NO,7,8,1.45946e-19
1,NO,7,9,1.45946e-19
1,NO,7,10,1.45946e-19
1,NO,7,11,1.45946e-19
1,NO,7,12,1.45946e-19
1,NO,7,13,1.45946e-19
1,NO,7,14,1.45946e-19
1,NO,7,15,1.45946e-19
1,NO,7,16,1.45946e-19
1,NO,7,17,1.45946e-19
1,NO,7,18,1.45946e-19
1,NO,7,19,1.45946e-19
1,NO,7,20,1.45946e-19
1,NO,7,21,1.45946e-19
1,NO,7,22,1.45946e-19
1,NO,7,23,1.45946e-19
1,NO,7,24,1.45946e-19
1,IL12,8,0,5.57003e-05
1,IL12,8,1,5.57003e-05
1,IL12,8,2,5.57004e-05
1,IL12,8,3,5.57005e-05
1,IL12,8,4,5.57006e-05
1,IL12,8,5,5.57007e-05
1,IL12,8,6,5.57007e-05
1,IL12,8,7,5.57008e-05
1,IL12,8,8,5.57009e-05
1,IL12,8,9,5.57009e-05
1,IL12,8,10,5.5701e-05
1,IL12,8,11,5.5701e-05
1,IL12,8,12,5.5701e-05
1,IL12,8,13,5.5701e-05
1,IL12,8,14,5.5701e-05
1,IL12,8,15,5.5701e-05
1,IL12,8,16,5.57009e-05
1,IL12,8,17,5.57009e-05
1,IL12,8,18,5.57008e-05
1,IL12,8,19,5.57007e-05
1,IL12,8,20,5.57006e-05
1,IL12,8,21,5.57006e-05
1,IL12,8,22,5.57005e-05
1,IL12,8,23,5.57004e-05
1,IL12,8,24,5.57003e-05
1,VEGFA,9,0,1.00999e-06
1,VEGFA,9,1,1.00999e-06
1,VEGFA,9,2,1.00999e-06
1,VEGFA,9,3,1.00999e-06
1,VEGFA,9,4,1.00999e-06
1,VEGFA,9,5,1.00999e-06
1,VEGFA,9,6,1.00999e-06
1,VEGFA,9,7,1.01e-06
1,VEGFA,9,8,1.01e-06
1,VEGFA,9,9,1.01e-06
1,VEGFA,9,10,1.01e-06
1,VEGFA,9,11,1.01e-06
1,VEGFA,9,12,1.01e-06
1,VEGFA,9,13,1.01e-06
1,VEGFA,9,14,1.01e-06
1,VEGFA,9,15,1.01e-06
1,VEGFA,9,16,1.01e-06
1,VEGFA,9,17,1.01e-06
1,VEGFA,9,18,1.01e-06
1,VEGFA,9,19,1.01e-06
1,VEGFA,9,20,1.01e-06
1,VEGFA,9,21,1.01e-06
1,VEGFA,9,22,1.01e-06
1,VEGFA,9,23,1.01e-06
1,VEGFA,9,24,1.01e-06
1,IL1,10,0,1.13168e-05
1,IL1,10,1,1.13168e-05
1,IL1,10,2,1.13168e-05
1,IL1,10,3,1.13168e-05
1,IL1,10,4,1.13168e-05
1,IL1,10,5,1.13168e-05
1,IL1,10,6,1.13168e-05
1,IL1,10,7,1.13168e-05
1,IL1,10,8,1.13168e-05
1,IL1,10,9,1.13168e-05
1,IL1,10,10,1.13168e-05
1,IL1,10,11,1.13168e-05
1,IL1,10,12,1.13167e-05
1,IL1,10,13,1.13167e-05
1,IL1,10,14,1.13167e-05
1,IL1,10,15,1.13167e-05
1,IL1,10,16,1.13167e-05
1,IL1,10,17,1.13167e-05
1,IL1,10,18,1.13167e-05
1,IL1,10,19,1.13167e-05
1,IL1,10,20,1.13167e-05
1,IL1,10,21,1.13167e-05
1,IL1,10,22,1.13167e-05
1,IL1,10,23,1.13167e-05
1,IL1,10,24,1.13167e-05
1,IL6,11,0,5.25223e-06
1,IL6,11,1,5.25223e-06
1,IL6,11,2,5.25223e-06
1,IL6,11,3,5.25223e-06
1,IL6,11,4,5.25223e-06
1,IL6,11,5,5.25223e-06
1,IL6,11,6,5.25223e-06
1,IL6,11,7,5.25223e-06
1,IL6,11,8,5.25223e-06
1,IL6,11,9,5.25223e-06
1,IL6,11,10,5.25223e-06
1,IL6,11,11,5.25223e-06
1,IL6,11,12,5.25223e-06
1,IL6,11,13,5.25223e-06
1,IL6,11,14,5.25223e-06
1,IL6,11,15,5.25223e-06
1,IL6,11,16,5.25223e-06
1,IL6,11,17,5.25223e-06
1,IL6,11,18,5.25223e-06
1,IL6,11,19,5.25223e-06
1,IL6,11,20,5.25223e-06
1,IL6,11,21,5.25223e-06
1,IL6,11,22,5.25223e-06
1,IL6,11,23,5.25223e-06
1,IL6,11,24,5.25223e-06
1,CXCL13,12,0,7.38642e-06
1,CXCL13,12,1,7.38642e-06
1,CXCL13,12,2,7.38642e-06
1,CXCL13,12,3,7.38642e-06
1,CXCL13,12,4,7.38642e-06
1,CXCL13,12,5,7.38642e-06
1,CXCL13,12,6,7.38642e-06
1,CXCL13,12,7,7.38642e-06
1,CXCL13,12,8,7.38642e-06
1,CXCL13,12,9,7.38642e-06
1,CXCL13,12,10,7.38642e-06
1,CXCL13,12,11,7.38642e-06
1,CXCL13,12,12,7.38642e-06
1,CXCL13,12,13,7.38642e-06
1,CXCL13,12,14,7.38642e-06
1,CXCL13,12,15,7.38642e-06
1,CXCL13,12,16,7.38642e-06
1,CXCL13,12,17,7.38642e-06
1,CXCL13,12,18,7.38642e-06
1,CXCL13,12,19,7.38642e-06
1,CXCL13,12,20,7.38642e-06
1,CXCL13,12,21,7.38642e-06
1,CXCL13,12,22,7.38642e-06
1,CXCL13,12,23,7.38642e-06
1,CXCL13,12,24,7.38642e-06
1,MMP,13,0,1.31065e-09
1,MMP,13,1,1.31065e-09
1,MMP,13,2,1.31065e-09
1,MMP,13,3,1.31065e-09
1,MMP,13,4,1.31065e-09
1,MMP,13,5,1.31064e-09
1,MMP,13,6,1.31064e-09
1,MMP,13,7,1.31064e-09
1,MMP,13,8,1.31064e-09
1,MMP,13,9,1.31064e-09
1,MMP,13,10,1.31064e-09
1,MMP,13,11,1.31064e-09
1,MMP,13,12,1.31064e-09
1,MMP,13,13,1.31064e-09
1,MMP,13,14,1.31064e-09
1,MMP,13,15,1.31064e-09
1,MMP,13,16,1.31064e-09
1,MMP,13,17,1.31064e-09
1,MMP,13,18,1.31064e-09
1,MMP,13,19,1.31064e-09
1,MMP,13,20,1.31064e-09
1,MMP,13,21,1.31064e-09
1,MMP,13,22,1.31064e-09
1,MMP,13,23,1.31064e-09
1,MMP,13,24,1.31064e-09
1,ANTIBODY,14,0,2.17372e-05
1,ANTIBODY,14,1,2.17372e-05
1,ANTIBODY,14,2,2.17372e-05
1,ANTIBODY,14,3,2.17372e-05
1,ANTIBODY,14,4,2.17372e-05
1,ANTIBODY,14,5,2.17372e-05
1,ANTIBODY,14,6,2.17372e-05
1,ANTIBODY,14,7,2.17371e-05
1,ANTIBODY,14,8,2.17371e-05
1,ANTIBODY,14,9,2.17371e-05
1,ANTIBODY,14,10,2.17371e-05
1,ANTIBODY,14,11,2.17371e-05
1,ANTIBODY,14,12,2.17371e-05
1,ANTIBODY,14,13,2.17371e-05
1,ANTIBODY,14,14,2.1737e-05
1,ANTIBODY,14,15,2.1737e-05
1,ANTIBODY,14,16,2.1737e-05
1,ANTIBODY,14,17,2.1737e-05
1,ANTIBODY,14,18,2.1737e-05
1,ANTIBODY,14,19,2.1737e-05
1,ANTIBODY,14,20,2.1737e-05
1,ANTIBODY,14,21,2.1737e-05
1,ANTIBODY,14,22,2.1737e-05
1,ANTIBODY,14,23,2.17369e-05
1,ANTIBODY,14,24,2.17369e-05
1,CCL21,15,0,5.16038e-05
1,CCL21,15,1,5.16038e-05
1,CCL21,15,2,5.16038e-05
1,CCL21,15,3,5.16038e-05
1,CCL21,15,4,5.16039e-05
1,CCL21,15,5,5.16039e-05
1,CCL21,15,6,5.1604e-05
1,CCL21,15,7,5.1604e-05
1,CCL21,15,8,5.1604e-05
1,CCL21,15,9,5.16041e-05
1,CCL21,15,10,5.16041e-05
1,CCL21,15,11,5.16041e-05
1,CCL21,15,12,5.16041e-05
1,CCL21,15,13,5.16042e-05
1,CCL21,15,14,5.16042e-05
1,CCL21,15,15,5.16042e-05
1,CCL21,15,16,5.16042e-05
1,CCL21,15,17,5.16042e-05
1,CCL21,15,18,5.16043e-05
1,CCL21,15,19,5.16043e-05
1,CCL21,15,20,5.16043e-05
1,CCL21,15,21,5.16043e-05
1,CCL21,15,22,5.16043e-05
1,CCL21,15,23,5.16043e-05
1,CCL21,15,24,5.16043e-05
1,CXCL12,16,0,3.88581e-05
1,CXCL12,16,1,3.88581e-05
1,CXCL12,16,2,3.88581e-05
1,CXCL12,16,3,3.88581e-05
1,CXCL12,16,4,3.88581e-05
1,CXCL12,16,5,3.88581e-05
1,CXCL12,16,6,3.88581e-05
1,CXCL12,16,7,3.88581e-05
1,CXCL12,16,8,3.88581e-05
1,CXCL12,16,9,3.88581e-05
1,CXCL12,16,10,3.88581e-05
1,CXCL12,16,11,3.88581e-05
1,CXCL12,16,12,3.88581e-05
1,CXCL12,16,13,3.88581e-05
1,CXCL12,16,14,3.88581e-05
1,CXCL12,16,15,3.88581e-05
1,CXCL12,16,16,3.88581e-05
1,CXCL12,16,17,3.88581e-05
1,CXCL12,16,18,3.88581e-05
1,CXCL12,16,19,3.88581e-05
1,CXCL12,16,20,3.88581e-05
1,CXCL12,16,21,3.88581e-05
1,CXCL12,16,22,3.88581e-05
1,CXCL12,16,23,3.88581e-05
1,CXCL12,16,24,3.88581e-05
1,CCL5,17,0,4.40188e-05
1,CCL5,17,1,4.40188e-05
1,CCL5,17,2,4.40188e-05
1,CCL5,17,3,4.40188e-05
1,CCL5,17,4,4.40188e-05
1,CCL5,17,5,4.40188e-05
1,CCL5,17,6,4.40189e-05
1,CCL5,17,7,4.40189e-05
1,CCL5,17,8,4.40189e-05
1,CCL5,17,9,4.40189e-05
1,CCL5,17,10,4.40189e-05
1,CCL5,17,11,4.40189e-05
1,CCL5,17,12,4.40189e-05
1,CCL5,17,13,4.40189e-05
1,CCL5,17,14,4.40189e-05
1,CCL5,17,15,4.40189e-05
1,CCL5,17,16,4.40189e-05
1,CCL5,17,17,4.40189e-05
1,CCL5,17,18,4.40189e-05
1,CCL5,17,19,4.40189e-05
1,CCL5,17,20,4.40189e-05
1,CCL5,17,21,4.40189e-05
1,CCL5,17,22,4.40189e-05
1,CCL5,17,23,4.40189e-05
1,CCL5,17,24,4.40189e-05
2,IFN,1,0,1.07694e-05
2,IFN,1,1,1.07694e-05
2,IFN,1,2,1.07695e-05
2,IFN,1,3,1.07695e-05
2,IFN,1,4,1.07695e-05
2,IFN,1,5,1.07695e-05
2,IFN,1,6,1.07695e-05
2,IFN,1,7,1.07695e-05
2,IFN,1,8,1.07695e-05
2,IFN,1,9,1.07695e-05
2,IFN,1,10,1.07695e-05
2,IFN,1,11,1.07695e-05
2,IFN,1,12,1.07695e-05
2,IFN,1,13,1.07695e-05
2,IFN,1,14,1.07695e-05
2,IFN,1,15,1.07695e-05
2,IFN,1,16,1.07695e-05
2,IFN,1,17,1.07695e-05
2,IFN,1,18,1.07695e-05
2,IFN,1,19,1.07695e-05
2,IFN,1,20,1.07695e-05
2,IFN,1,21,1.07695e-05
2,IFN,1,22,1.07695e-05
2,IFN,1,23,1.07695e-05
2,IFN,1,24,1.07695e-05
2,IL2,2,0,4.28359e-19
2,IL2,2,1,4.28359e-19
2,IL2,2,2,4.28359e-19
2,IL2,2,3,4.28359e-19
