step,substrate,substrate_idx,x,conc
0,CCL2,5,14,0
0,CCL2,5,15,0
0,CCL2,5,16,0
0,CCL2,5,17,0
0,CCL2,5,18,0
0,CCL2,5,19,0
0,CCL2,5,20,0
0,CCL2,5,21,0
0,CCL2,5,22,0
0,CCL2,5,23,0
0,CCL2,5,24,0
0,ARGI,6,0,0
0,ARGI,6,1,0
0,ARGI,6,2,0
0,ARGI,6,3,0
0,ARGI,6,4,0
0,ARGI,6,5,0
0,ARGI,6,6,0
0,ARGI,6,7,0
0,ARGI,6,8,0
0,ARGI,6,9,0
0,ARGI,6,10,0
0,ARGI,6,11,0
0,ARGI,6,12,0
0,ARGI,6,13,0
0,ARGI,6,14,0
0,ARGI,6,15,0
0,ARGI,6,16,0
0,ARGI,6,17,0
0,ARGI,6,18,0
0,ARGI,6,19,0
0,ARGI,6,20,0
0,ARGI,6,21,0
0,ARGI,6,22,0
0,ARGI,6,23,0
0,ARGI,6,24,0
0,NO,7,0,0
0,NO,7,1,0
0,NO,7,2,0
0,NO,7,3,0
0,NO,7,4,0
0,NO,7,5,0
0,NO,7,6,0
0,NO,7,7,0
0,NO,7,8,0
0,NO,7,9,0
0,NO,7,10,0
0,NO,7,11,0
0,NO,7,12,0
0,NO,7,13,0
0,NO,7,14,0
0,NO,7,15,0
0,NO,7,16,0
0,NO,7,17,0
0,NO,7,18,0
0,NO,7,19,0
0,NO,7,20,0
0,NO,7,21,0
0,NO,7,22,0
0,NO,7,23,0
0,NO,7,24,0
0,IL12,8,0,0
0,IL12,8,1,0
0,IL12,8,2,0
0,IL12,8,3,0
0,IL12,8,4,0
0,IL12,8,5,0
0,IL12,8,6,0
0,IL12,8,7,0
0,IL12,8,8,0
0,IL12,8,9,0
0,IL12,8,10,0
0,IL12,8,11,0
0,IL12,8,12,0
0,IL12,8,13,0
0,IL12,8,14,0
0,IL12,8,15,0
0,IL12,8,16,0
0,IL12,8,17,0
0,IL12,8,18,0
0,IL12,8,19,0
0,IL12,8,20,0
0,IL12,8,21,0
0,IL12,8,22,0
0,IL12,8,23,0
0,IL12,8,24,0
0,VEGFA,9,0,0
0,VEGFA,9,1,0
0,VEGFA,9,2,0
0,VEGFA,9,3,0
0,VEGFA,9,4,0
0,VEGFA,9,5,0
0,VEGFA,9,6,0
0,VEGFA,9,7,0
0,VEGFA,9,8,0
0,VEGFA,9,9,0
0,VEGFA,9,10,0
0,VEGFA,9,11,0
0,VEGFA,9,12,0
0,VEGFA,9,13,0
0,VEGFA,9,14,0
0,VEGFA,9,15,0
0,VEGFA,9,16,0
0,VEGFA,9,17,0
0,VEGFA,9,18,0
0,VEGFA,9,19,0
0,VEGFA,9,20,0
0,VEGFA,9,21,0
0,VEGFA,9,22,0
0,VEGFA,9,23,0
0,VEGFA,9,24,0
0,IL1,10,0,0
0,IL1,10,1,0
0,IL1,10,2,0
0,IL1,10,3,0
0,IL1,10,4,0
0,IL1,10,5,0
0,IL1,10,6,0
0,IL1,10,7,0
0,IL1,10,8,0
0,IL1,10,9,0
0,IL1,10,10,0
0,IL1,10,11,0
0,IL1,10,12,0
0,IL1,10,13,0
0,IL1,10,14,0
0,IL1,10,15,0
0,IL1,10,16,0
0,IL1,10,17,0
0,IL1,10,18,0
0,IL1,10,19,0
0,IL1,10,20,0
0,IL1,10,21,0
0,IL1,10,22,0
0,IL1,10,23,0
0,IL1,10,24,0
0,IL6,11,0,0
0,IL6,11,1,0
0,IL6,11,2,0
0,IL6,11,3,0
0,IL6,11,4,0
0,IL6,11,5,0
0,IL6,11,6,0
0,IL6,11,7,0
0,IL6,11,8,0
0,IL6,11,9,0
0,IL6,11,10,0
0,IL6,11,11,0
0,IL6,11,12,0
0,IL6,11,13,0
0,IL6,11,14,0
0,IL6,11,15,0
0,IL6,11,16,0
0,IL6,11,17,0
0,IL6,11,18,0
0,IL6,11,19,0
0,IL6,11,20,0
0,IL6,11,21,0
0,IL6,11,22,0
0,IL6,11,23,0
0,IL6,11,24,0
0,CXCL13,12,0,0
0,CXCL13,12,1,0
0,CXCL13,12,2,0
0,CXCL13,12,3,0
0,CXCL13,12,4,0
0,CXCL13,12,5,0
0,CXCL13,12,6,0
0,CXCL13,12,7,0
0,CXCL13,12,8,0
0,CXCL13,12,9,0
0,CXCL13,12,10,0
0,CXCL13,12,11,0
0,CXCL13,12,12,0
0,CXCL13,12,13,0
0,CXCL13,12,14,0
0,CXCL13,12,15,0
0,CXCL13,12,16,0
0,CXCL13,12,17,0
0,CXCL13,12,18,0
0,CXCL13,12,19,0
0,CXCL13,12,20,0
0,CXCL13,12,21,0
0,CXCL13,12,22,0
0,CXCL13,12,23,0
0,CXCL13,12,24,0
0,MMP,13,0,0
0,MMP,13,1,0
0,MMP,13,2,0
0,MMP,13,3,0
0,MMP,13,4,0
0,MMP,13,5,0
0,MMP,13,6,0
0,MMP,13,7,0
0,MMP,13,8,0
0,MMP,13,9,0
0,MMP,13,10,0
0,MMP,13,11,0
0,MMP,13,12,0
0,MMP,13,13,0
0,MMP,13,14,0
0,MMP,13,15,0
0,MMP,13,16,0
0,MMP,13,17,0
0,MMP,13,18,0
0,MMP,13,19,0
0,MMP,13,20,0
0,MMP,13,21,0
0,MMP,13,22,0
0,MMP,13,23,0
0,MMP,13,24,0
0,ANTIBODY,14,0,0
0,ANTIBODY,14,1,0
0,ANTIBODY,14,2,0
0,ANTIBODY,14,3,0
0,ANTIBODY,14,4,0
0,ANTIBODY,14,5,0
0,ANTIBODY,14,6,0
0,ANTIBODY,14,7,0
0,ANTIBODY,14,8,0
0,ANTIBODY,14,9,0
0,ANTIBODY,14,10,0
0,ANTIBODY,14,11,0
0,ANTIBODY,14,12,0
0,ANTIBODY,14,13,0
0,ANTIBODY,14,14,0
0,ANTIBODY,14,15,0
0,ANTIBODY,14,16,0
0,ANTIBODY,14,17,0
0,ANTIBODY,14,18,0
0,ANTIBODY,14,19,0
0,ANTIBODY,14,20,0
0,ANTIBODY,14,21,0
0,ANTIBODY,14,22,0
0,ANTIBODY,14,23,0
0,ANTIBODY,14,24,0
0,CCL21,15,0,0
0,CCL21,15,1,0
0,CCL21,15,2,0
0,CCL21,15,3,0
0,CCL21,15,4,0
0,CCL21,15,5,0
0,CCL21,15,6,0
0,CCL21,15,7,0
0,CCL21,15,8,0
0,CCL21,15,9,0
0,CCL21,15,10,0
0,CCL21,15,11,0
0,CCL21,15,12,0
0,CCL21,15,13,0
0,CCL21,15,14,0
0,CCL21,15,15,0
0,CCL21,15,16,0
0,CCL21,15,17,0
0,CCL21,15,18,0
0,CCL21,15,19,0
0,CCL21,15,20,0
0,CCL21,15,21,0
0,CCL21,15,22,0
0,CCL21,15,23,0
0,CCL21,15,24,0
0,CXCL12,16,0,0
0,CXCL12,16,1,0
0,CXCL12,16,2,0
0,CXCL12,16,3,0
0,CXCL12,16,4,0
0,CXCL12,16,5,0
0,CXCL12,16,6,0
0,CXCL12,16,7,0
0,CXCL12,16,8,0
0,CXCL12,16,9,0
0,CXCL12,16,10,0
0,CXCL12,16,11,0
0,CXCL12,16,12,0
0,CXCL12,16,13,0
0,CXCL12,16,14,0
0,CXCL12,16,15,0
0,CXCL12,16,16,0
0,CXCL12,16,17,0
0,CXCL12,16,18,0
0,CXCL12,16,19,0
0,CXCL12,16,20,0
0,CXCL12,16,21,0
0,CXCL12,16,22,0
0,CXCL12,16,23,0
0,CXCL12,16,24,0
0,CCL5,17,0,0
0,CCL5,17,1,0
0,CCL5,17,2,0
0,CCL5,17,3,0
0,CCL5,17,4,0
0,CCL5,17,5,0
0,CCL5,17,6,0
0,CCL5,17,7,0
0,CCL5,17,8,0
0,CCL5,17,9,0
0,CCL5,17,10,0
0,CCL5,17,11,0
0,CCL5,17,12,0
0,CCL5,17,13,0
0,CCL5,17,14,0
0,CCL5,17,15,0
0,CCL5,17,16,0
0,CCL5,17,17,0
0,CCL5,17,18,0
0,CCL5,17,19,0
0,CCL5,17,20,0
0,CCL5,17,21,0
0,CCL5,17,22,0
0,CCL5,17,23,0
0,CCL5,17,24,0
1,IFN,1,0,9.54355e-06
1,IFN,1,1,9.54355e-06
1,IFN,1,2,9.54355e-06
1,IFN,1,3,9.54355e-06
1,IFN,1,4,9.54355e-06
1,IFN,1,5,9.54355e-06
1,IFN,1,6,9.54355e-06
1,IFN,1,7,9.54355e-06
1,IFN,1,8,9.54355e-06
1,IFN,1,9,9.54354e-06
1,IFN,1,10,9.54354e-06
1,IFN,1,11,9.54354e-06
1,IFN,1,12,9.54354e-06
1,IFN,1,13,9.54354e-06
1,IFN,1,14,9.54354e-06
1,IFN,1,15,9.54354e-06
1,IFN,1,16,9.54354e-06
1,IFN,1,17,9.54353e-06
1,IFN,1,18,9.54353e-06
1,IFN,1,19,9.54353e-06
1,IFN,1,20,9.54353e-06
1,IFN,1,21,9.54353e-06
1,IFN,1,22,9.54352e-06
1,IFN,1,23,9.54352e-06
1,IFN,1,24,9.54352e-06
1,IL2,2,0,2.53726e-17
1,IL2,2,1,2.53726e-17
1,IL2,2,2,2.53726e-17
1,IL2,2,3,2.53726e-17
1,IL2,2,4,2.53727e-17
1,IL2,2,5,2.53727e-17
1,IL2,2,6,2.53727e-17
1,IL2,2,7,2.53727e-17
1,IL2,2,8,2.53727e-17
1,IL2,2,9,2.53727e-17
1,IL2,2,10,2.53727e-17
1,IL2,2,11,2.53727e-17
1,IL2,2,12,2.53727e-17
1,IL2,2,13,2.53727e-17
1,IL2,2,14,2.53727e-17
1,IL2,2,15,2.53727e-17
1,IL2,2,16,2.53727e-17
1,IL2,2,17,2.53727e-17
1,IL2,2,18,2.53727e-17
1,IL2,2,19,2.53727e-17
1,IL2,2,20,2.53727e-17
1,IL2,2,21,2.53727e-17
1,IL2,2,22,2.53727e-17
1,IL2,2,23,2.53727e-17
1,IL2,2,24,2.53727e-17
1,IL10,3,0,2.36678e-05
1,IL10,3,1,2.36687e-05
1,IL10,3,2,2.36705e-05
1,IL10,3,3,2.36729e-05
1,IL10,3,4,2.3676e-05
1,IL10,3,5,2.36794e-05
1,IL10,3,6,2.36831e-05
1,IL10,3,7,2.36866e-05
1,IL10,3,8,2.36899e-05
1,IL10,3,9,2.36927e-05
1,IL10,3,10,2.36948e-05
1,IL10,3,11,2.36962e-05
1,IL10,3,12,2.36966e-05
1,IL10,3,13,2.36961e-05
1,IL10,3,14,2.36948e-05
1,IL10,3,15,2.36927e-05
1,IL10,3,16,2.36899e-05
1,IL10,3,17,2.36866e-05
1,IL10,3,18,2.36831e-05
1,IL10,3,19,2.36794e-05
1,IL10,3,20,2.3676e-05
1,IL10,3,21,2.36729e-05
1,IL10,3,22,2.36705e-05
1,IL10,3,23,2.36687e-05
1,IL10,3,24,2.36678e-05
1,TGFB,4,0,1.89925e-06
1,TGFB,4,1,1.89925e-06
1,TGFB,4,2,1.89925e-06
1,TGFB,4,3,1.89925e-06
1,TGFB,4,4,1.89925e-06
1,TGFB,4,5,1.89925e-06
1,TGFB,4,6,1.89925e-06
1,TGFB,4,7,1.89925e-06
1,TGFB,4,8,1.89925e-06
1,TGFB,4,9,1.89925e-06
1,TGFB,4,10,1.89925e-06
1,TGFB,4,11,1.89925e-06
1,TGFB,4,12,1.89925e-06
1,TGFB,4,13,1.89925e-06
1,TGFB,4,14,1.89925e-06
1,TGFB,4,15,1.89926e-06
1,TGFB,4,16,1.89926e-06
1,TGFB,4,17,1.89926e-06
1,TGFB,4,18,1.89926e-06
1,TGFB,4,19,1.89926e-06
1,TGFB,4,20,1.89926e-06
1,TGFB,4,21,1.89926e-06
1,TGFB,4,22,1.89926e-06
1,TGFB,4,23,1.89926e-06
1,TGFB,4,24,1.89926e-06
1,CCL2,5,0,4.46932e-05
1,CCL2,5,1,4.46941e-05
1,CCL2,5,2,4.46959e-05
1,CCL2,5,3,4.46984e-05
1,CCL2,5,4,4.47014e-05
1,CCL2,5,5,4.47049e-05
1,CCL2,5,6,4.47085e-05
1,CCL2,5,7,4.47121e-05
1,CCL2,5,8,4.47154e-05
1,CCL2,5,9,4.47182e-05
1,CCL2,5,10,4.47204e-05
1,CCL2,5,11,4.47217e-05
1,CCL2,5,12,4.47222e-05
1,CCL2,5,13,4.47217e-05
1,CCL2,5,14,4.47204e-05
1,CCL2,5,15,4.47182e-05
1,CCL2,5,16,4.47154e-05
1,CCL2,5,17,4.47121e-05
1,CCL2,5,18,4.47086e-05
1,CCL2,5,19,4.47049e-05
1,CCL2,5,20,4.47015e-05
1,CCL2,5,21,4.46984e-05
1,CCL2,5,22,4.46959e-05
1,CCL2,5,23,4.46942e-05
1,CCL2,5,24,4.46933e-05
1,ARGI,6,0,6.12843e-05
1,ARGI,6,1,6.12843e-05
1,ARGI,6,2,6.12843e-05
1,ARGI,6,3,6.12843e-05
1,ARGI,6,4,6.12843e-05
1,ARGI,6,5,6.12843e-05
1,ARGI,6,6,6.12843e-05
1,ARGI,6,7,6.12843e-05
1,ARGI,6,8,6.12843e-05
1,ARGI,6,9,6.12843e-05
1,ARGI,6,10,6.12843e-05
1,ARGI,6,11,6.12843e-05
1,ARGI,6,12,6.12843e-05
1,ARGI,6,13,6.12843e-05
1,ARGI,6,14,6.12843e-05
1,ARGI,6,15,6.12843e-05
1,ARGI,6,16,6.12843e-05
1,ARGI,6,17,6.12843e-05
1,ARGI,6,18,6.12843e-05
1,ARGI,6,19,6.12843e-05
1,ARGI,6,20,6.12843e-05
1,ARGI,6,21,6.12843e-05
1,ARGI,6,22,6.12843e-05
1,ARGI,6,23,6.12843e-05
1,ARGI,6,24,6.12843e-05
1,NO,7,0,1.10546e-17
1,NO,7,1,1.10546e-17
1,NO,7,2,1.10546e-17
1,NO,7,3,1.10546e-17
1,NO,7,4,1.10546e-17
1,NO,7,5,1.10546e-17
1,NO,7,6,1.10546e-17
1,NO,7,7,1.10545e-17
1,NO,7,8,1.10545e-17
1,NO,7,9,1.10545e-17
1,NO,7,10,1.10545e-17
1,NO,7,11,1.10545e-17
1,NO,7,12,1.10545e-17
1,NO,7,13,1.10545e-17
1,NO,7,14,1.10545e-17
1,NO,7,15,1.10545e-17
1,NO,7,16,1.10545e-17
1,NO,7,17,1.10545e-17
1,NO,7,18,1.10545e-17
1,NO,7,19,1.10545e-17
1,NO,7,20,1.10545e-17
1,NO,7,21,1.10545e-17
1,NO,7,22,1.10545e-17
1,NO,7,23,1.10545e-17
1,NO,7,24,1.10545e-17
1,IL12,8,0,5.57215e-05
1,IL12,8,1,5.57215e-05
1,IL12,8,2,5.57217e-05
1,IL12,8,3,5.57219e-05
1,IL12,8,4,5.57221e-05
1,IL12,8,5,5.57224e-05
1,IL12,8,6,5.57227e-05
1,IL12,8,7,5.5723e-05
1,IL12,8,8,5.57233e-05
1,IL12,8,9,5.57235e-05
1,IL12,8,10,5.57237e-05
1,IL12,8,11,5.57238e-05
1,IL12,8,12,5.57239e-05
1,IL12,8,13,5.57238e-05
1,IL12,8,14,5.57237e-05
1,IL12,8,15,5.57235e-05
1,IL12,8,16,5.57233e-05
1,IL12,8,17,5.5723e-05
1,IL12,8,18,5.57227e-05
1,IL12,8,19,5.57224e-05
1,IL12,8,20,5.57222e-05
1,IL12,8,21,5.57219e-05
1,IL12,8,22,5.57217e-05
1,IL12,8,23,5.57216e-05
1,IL12,8,24,5.57215e-05
1,VEGFA,9,0,1.09109e-06
1,VEGFA,9,1,1.09109e-06
1,VEGFA,9,2,1.09109e-06
1,VEGFA,9,3,1.09109e-06
1,VEGFA,9,4,1.09109e-06
1,VEGFA,9,5,1.09109e-06
1,VEGFA,9,6,1.09109e-06
1,VEGFA,9,7,1.09109e-06
1,VEGFA,9,8,1.09109e-06
1,VEGFA,9,9,1.09109e-06
1,VEGFA,9,10,1.09109e-06
1,VEGFA,9,11,1.09109e-06
1,VEGFA,9,12,1.09109e-06
1,VEGFA,9,13,1.09109e-06
1,VEGFA,9,14,1.09109e-06
1,VEGFA,9,15,1.09109e-06
1,VEGFA,9,16,1.09109e-06
1,VEGFA,9,17,1.09109e-06
1,VEGFA,9,18,1.09109e-06
1,VEGFA,9,19,1.09109e-06
1,VEGFA,9,20,1.09109e-06
1,VEGFA,9,21,1.09109e-06
1,VEGFA,9,22,1.09109e-06
1,VEGFA,9,23,1.09109e-06
1,VEGFA,9,24,1.09109e-06
1,IL1,10,0,1.14754e-05
1,IL1,10,1,1.14754e-05
1,IL1,10,2,1.14754e-05
1,IL1,10,3,1.14754e-05
1,IL1,10,4,1.14754e-05
1,IL1,10,5,1.14754e-05
1,IL1,10,6,1.14754e-05
1,IL1,10,7,1.14754e-05
1,IL1,10,8,1.14754e-05
1,IL1,10,9,1.14754e-05
1,IL1,10,10,1.14754e-05
1,IL1,10,11,1.14754e-05
1,IL1,10,12,1.14754e-05
1,IL1,10,13,1.14754e-05
1,IL1,10,14,1.14754e-05
1,IL1,10,15,1.14754e-05
1,IL1,10,16,1.14754e-05
1,IL1,10,17,1.14754e-05
1,IL1,10,18,1.14754e-05
1,IL1,10,19,1.14754e-05
1,IL1,10,20,1.14754e-05
1,IL1,10,21,1.14754e-05
1,IL1,10,22,1.14754e-05
1,IL1,10,23,1.14754e-05
1,IL1,10,24,1.14754e-05
1,IL6,11,0,5.40536e-06
1,IL6,11,1,5.40536e-06
1,IL6,11,2,5.40536e-06
1,IL6,11,3,5.40536e-06
1,IL6,11,4,5.40536e-06
1,IL6,11,5,5.40536e-06
1,IL6,11,6,5.40536e-06
1,IL6,11,7,5.40536e-06
1,IL6,11,8,5.40536e-06
1,IL6,11,9,5.40536e-06
1,IL6,11,10,5.40536e-06
1,IL6,11,11,5.40536e-06
1,IL6,11,12,5.40536e-06
1,IL6,11,13,5.40537e-06
1,IL6,11,14,5.40537e-06
1,IL6,11,15,5.40537e-06
1,IL6,11,16,5.40537e-06
1,IL6,11,17,5.40537e-06
1,IL6,11,18,5.40537e-06
1,IL6,11,19,5.40537e-06
1,IL6,11,20,5.40537e-06
1,IL6,11,21,5.40537e-06
1,IL6,11,22,5.40537e-06
1,IL6,11,23,5.40537e-06
1,IL6,11,24,5.40537e-06
1,CXCL13,12,0,7.53942e-06
1,CXCL13,12,1,7.53942e-06
1,CXCL13,12,2,7.53942e-06
1,CXCL13,12,3,7.53942e-06
1,CXCL13,12,4,7.53942e-06
1,CXCL13,12,5,7.53942e-06
1,CXCL13,12,6,7.53942e-06
1,CXCL13,12,7,7.53942e-06
1,CXCL13,12,8,7.53942e-06
1,CXCL13,12,9,7.53942e-06
1,CXCL13,12,10,7.53942e-06
1,CXCL13,12,11,7.53942e-06
1,CXCL13,12,12,7.53942e-06
1,CXCL13,12,13,7.53942e-06
1,CXCL13,12,14,7.53942e-06
1,CXCL13,12,15,7.53942e-06
1,CXCL13,12,16,7.53942e-06
1,CXCL13,12,17,7.53942e-06
1,CXCL13,12,18,7.53942e-06
1,CXCL13,12,19,7.53942e-06
1,CXCL13,12,20,7.53942e-06
1,CXCL13,12,21,7.53942e-06
1,CXCL13,12,22,7.53942e-06
1,CXCL13,12,23,7.53942e-06
1,CXCL13,12,24,7.53942e-06
1,MMP,13,0,2.16685e-09
1,MMP,13,1,2.16685e-09
1,MMP,13,2,2.16685e-09
1,MMP,13,3,2.16685e-09
1,MMP,13,4,2.16685e-09
1,MMP,13,5,2.16685e-09
1,MMP,13,6,2.16685e-09
1,MMP,13,7,2.16685e-09
1,MMP,13,8,2.16685e-09
1,MMP,13,9,2.16685e-09
1,MMP,13,10,2.16685e-09
1,MMP,13,11,2.16685e-09
1,MMP,13,12,2.16685e-09
1,MMP,13,13,2.16685e-09
1,MMP,13,14,2.16685e-09
1,MMP,13,15,2.16685e-09
1,MMP,13,16,2.16685e-09
1,MMP,13,17,2.16685e-09
1,MMP,13,18,2.16685e-09
1,MMP,13,19,2.16685e-09
1,MMP,13,20,2.16685e-09
1,MMP,13,21,2.16685e-09
1,MMP,13,22,2.16685e-09
1,MMP,13,23,2.16685e-09
1,MMP,13,24,2.16685e-09
1,ANTIBODY,14,0,2.18499e-05
1,ANTIBODY,14,1,2.18499e-05
1,ANTIBODY,14,2,2.18499e-05
1,ANTIBODY,14,3,2.18499e-05
1,ANTIBODY,14,4,2.18499e-05
1,ANTIBODY,14,5,2.18499e-05
1,ANTIBODY,14,6,2.18499e-05
1,ANTIBODY,14,7,2.18499e-05
1,ANTIBODY,14,8,2.18499e-05
1,ANTIBODY,14,9,2.18499e-05
1,ANTIBODY,14,10,2.18499e-05
1,ANTIBODY,14,11,2.18499e-05
1,ANTIBODY,14,12,2.18499e-05
1,ANTIBODY,14,13,2.18499e-05
1,ANTIBODY,14,14,2.18499e-05
1,ANTIBODY,14,15,2.18499e-05
1,ANTIBODY,14,16,2.18499e-05
1,ANTIBODY,14,17,2.18499e-05
1,ANTIBODY,14,18,2.18499e-05
1,ANTIBODY,14,19,2.18499e-05
1,ANTIBODY,14,20,2.18499e-05
1,ANTIBODY,14,21,2.18499e-05
1,ANTIBODY,14,22,2.18499e-05
1,ANTIBODY,14,23,2.18499e-05
1,ANTIBODY,14,24,2.18499e-05
1,CCL21,15,0,5.15872e-05
1,CCL21,15,1,5.15873e-05
1,CCL21,15,2,5.15873e-05
1,CCL21,15,3,5.15873e-05
1,CCL21,15,4,5.15873e-05
1,CCL21,15,5,5.15873e-05
1,CCL21,15,6,5.15873e-05
1,CCL21,15,7,5.15873e-05
1,CCL21,15,8,5.15873e-05
1,CCL21,15,9,5.15873e-05
1,CCL21,15,10,5.15873e-05
1,CCL21,15,11,5.15873e-05
1,CCL21,15,12,5.15873e-05
1,CCL21,15,13,5.15873e-05
1,CCL21,15,14,5.15873e-05
1,CCL21,15,15,5.15873e-05
1,CCL21,15,16,5.15873e-05
1,CCL21,15,17,5.15873e-05
1,CCL21,15,18,5.15873e-05
1,CCL21,15,19,5.15874e-05
1,CCL21,15,20,5.15874e-05
1,CCL21,15,21,5.15874e-05
1,CCL21,15,22,5.15874e-05
1,CCL21,15,23,5.15874e-05
1,CCL21,15,24,5.15873e-05
1,CXCL12,16,0,3.88562e-05
1,CXCL12,16,1,3.88562e-05
1,CXCL12,16,2,3.88562e-05
1,CXCL12,16,3,3.88562e-05
1,CXCL12,16,4,3.88562e-05
1,CXCL12,16,5,3.88562e-05
1,CXCL12,16,6,3.88562e-05
1,CXCL12,16,7,3.88562e-05
1,CXCL12,16,8,3.88562e-05
1,CXCL12,16,9,3.88562e-05
1,CXCL12,16,10,3.88562e-05
1,CXCL12,16,11,3.88562e-05
1,CXCL12,16,12,3.88562e-05
1,CXCL12,16,13,3.88562e-05
1,CXCL12,16,14,3.88562e-05
1,CXCL12,16,15,3.88562e-05
1,CXCL12,16,16,3.88562e-05
1,CXCL12,16,17,3.88562e-05
1,CXCL12,16,18,3.88562e-05
1,CXCL12,16,19,3.88562e-05
1,CXCL12,16,20,3.88562e-05
1,CXCL12,16,21,3.88563e-05
1,CXCL12,16,22,3.88563e-05
1,CXCL12,16,23,3.88563e-05
1,CXCL12,16,24,3.88563e-05
1,CCL5,17,0,4.40199e-05
1,CCL5,17,1,4.40199e-05
1,CCL5,17,2,4.40199e-05
1,CCL5,17,3,4.40199e-05
1,CCL5,17,4,4.40199e-05
1,CCL5,17,5,4.40199e-05
1,CCL5,17,6,4.40199e-05
1,CCL5,17,7,4.40199e-05
1,CCL5,17,8,4.40199e-05
1,CCL5,17,9,4.40199e-05
1,CCL5,17,10,4.40199e-05
1,CCL5,17,11,4.40199e-05
1,CCL5,17,12,4.40199e-05
1,CCL5,17,13,4.40199e-05
1,CCL5,17,14,4.40199e-05
1,CCL5,17,15,4.40199e-05
1,CCL5,17,16,4.40199e-05
1,CCL5,17,17,4.40199e-05
1,CCL5,17,18,4.402e-05
1,CCL5,17,19,4.402e-05
1,CCL5,17,20,4.402e-05
1,CCL5,17,21,4.402e-05
1,CCL5,17,22,4.402e-05
1,CCL5,17,23,4.402e-05
1,CCL5,17,24,4.402e-05
2,IFN,1,0,1.09666e-05
2,IFN,1,1,1.09666e-05
2,IFN,1,2,1.09666e-05
2,IFN,1,3,1.09666e-05
2,IFN,1,4,1.09666e-05
2,IFN,1,5,1.09666e-05
2,IFN,1,6,1.09666e-05
2,IFN,1,7,1.09666e-05
2,IFN,1,8,1.09666e-05
2,IFN,1,9,1.09666e-05
2,IFN,1,10,1.09666e-05
2,IFN,1,11,1.09666e-05
2,IFN,1,12,1.09666e-05
2,IFN,1,13,1.09666e-05
2,IFN,1,14,1.09666e-05
2,IFN,1,15,1.09666e-05
2,IFN,1,16,1.09666e-05
2,IFN,1,17,1.09666e-05
2,IFN,1,18,1.09666e-05
2,IFN,1,19,1.09665e-05
2,IFN,1,20,1.09665e-05
2,IFN,1,21,1.09665e-05
2,IFN,1,22,1.09665e-05
2,IFN,1,23,1.09665e-05
2,IFN,1,24,1.09665e-05
2,IL2,2,0,2.53726e-17
2,IL2,2,1,2.53726e-17
2,IL2,2,2,2.53726e-17
