step,id,x,y,z
3,115,14,50,48
3,116,13,43,48
3,117,17,48,54
3,118,16,42,49
3,119,20,50,48
3,120,20,49,53
3,121,12,51,53
3,122,11,44,46
3,123,9,49,48
3,124,11,49,52
3,125,14,45,54
3,126,18,44,47
3,127,15,46,47
3,128,18,50,53
3,129,20,47,49
3,130,19,47,50
3,131,11,47,48
3,132,12,52,54
3,133,11,51,48
3,134,15,48,50
3,135,12,50,48
3,136,15,45,51
3,137,15,48,52
3,138,18,47,49
3,139,22,52,47
3,140,19,48,46
3,141,11,49,48
3,142,13,49,49
3,143,12,51,48
3,144,15,49,48
3,145,12,45,48
3,146,17,51,49
3,147,18,49,53
3,148,21,53,50
3,149,19,49,48
3,150,21,46,50
3,151,13,50,51
3,152,7,54,48
3,153,15,49,49
3,154,15,53,53
3,155,14,47,53
3,156,18,52,50
3,157,18,50,50
3,158,13,54,46
3,159,20,50,52
3,160,19,51,51
3,161,13,53,52
3,162,12,53,50
3,163,12,47,54
3,164,13,52,51
3,165,16,53,52
3,166,17,49,49
3,167,15,53,50
3,168,19,50,50
3,169,20,52,52
3,170,21,55,48
3,171,14,48,46
3,172,12,51,51
3,173,14,54,50
3,174,13,53,52
3,175,16,50,49
3,176,15,48,46
3,177,14,51,53
3,178,16,53,50
3,179,19,55,50
3,180,22,48,53
3,181,12,53,53
3,182,9,53,50
3,183,12,57,46
3,184,15,55,48
3,185,13,52,48
3,186,15,49,50
3,187,18,54,49
3,188,17,49,52
3,189,22,53,54
3,190,20,50,50
3,191,11,54,51
3,192,15,56,48
3,193,14,55,51
3,194,13,55,47
3,195,16,53,49
3,196,19,50,50
3,197,14,54,50
3,198,16,54,54
3,199,20,53,50
3,200,23,54,50
4,1,6,44,51
4,2,14,46,44
4,3,12,47,46
4,4,13,43,45
4,5,14,42,49
4,6,17,46,53
4,7,17,44,51
4,8,22,48,47
4,9,22,42,50
4,10,22,48,48
4,11,14,43,50
4,12,14,50,46
4,13,11,49,44
4,14,14,46,46
4,15,13,47,52
4,16,20,47,44
4,17,16,44,52
4,18,17,45,48
4,19,20,45,49
4,20,22,49,45
4,21,11,46,49
4,22,16,48,50
4,23,15,46,48
4,24,16,46,46
4,25,17,51,44
4,26,14,44,47
4,27,19,49,48
4,28,20,46,48
4,29,20,51,51
4,30,23,48,54
4,31,6,47,51
4,32,11,50,53
4,33,8,47,48
4,34,13,47,50
4,35,14,51,47
4,36,14,45,49
4,37,19,45,49
4,38,19,46,46
4,39,23,47,50
4,40,18,51,48
4,41,9,51,44
4,42,14,48,52
4,43,9,52,53
4,44,13,47,52
4,45,15,52,50
4,46,13,50,53
4,47,16,50,50
4,48,19,49,50
4,49,19,48,51
4,50,22,52,44
4,51,13,51,45
4,52,14,51,48
4,53,15,51,47
4,54,14,54,45
4,55,16,52,48
4,56,18,53,47
4,57,15,51,50
4,58,16,50,50
4,59,21,45,54
4,60,19,52,47
4,61,10,46,44
4,62,11,55,48
4,63,13,51,47
4,64,14,53,46
4,65,12,51,50
4,66,18,48,54
4,67,19,52,50
4,68,19,49,52
4,69,17,53,46
4,70,20,50,54
4,71,12,52,49
4,72,10,53,48
4,73,7,54,51
4,74,18,56,50
4,75,18,53,54
4,76,16,51,45
4,77,16,49,49
4,78,17,53,50
4,79,21,54,48
4,80,20,52,50
4,81,7,52,50
4,82,14,51,50
4,83,14,52,53
4,84,9,57,54
4,85,11,52,52
4,86,16,54,49
4,87,17,54,47
4,88,17,54,49
4,89,16,54,51
4,90,16,54,49
4,91,10,52,49
4,92,8,55,50
4,93,10,54,48
4,94,15,56,52
4,95,19,59,54
4,96,10,59,54
4,97,19,49,50
4,98,20,53,51
4,99,22,57,46
4,100,22,53,47
4,101,11,40,46
4,102,15,48,50
4,103,11,48,50
4,104,12,45,51
4,105,9,49,49
4,106,15,48,47
4,107,18,46,50
4,108,22,50,49
4,109,19,41,54
4,110,23,44,47
4,111,13,46,50
4,112,6,41,50
4,113,16,43,48
4,114,16,49,50
4,115,15,50,48
4,116,14,42,47
4,117,18,49,55
4,118,15,41,49
4,119,21,51,47
4,120,20,50,53
4,121,11,52,53
4,122,11,43,45
4,123,8,48,48
4,124,10,49,51
4,125,15,44,55
4,126,19,44,46
4,127,15,47,46
4,128,19,49,54
4,129,21,48,49
4,130,19,47,49
4,131,11,47,47
4,132,12,52,53
4,133,10,51,49
4,134,16,48,51
4,135,13,49,47
4,136,16,45,52
4,137,14,48,53
4,138,18,47,48
4,139,21,52,48
4,140,20,47,45
4,141,12,48,48
4,142,14,49,50
4,143,13,50,49
4,144,16,49,48
4,145,13,44,47
4,146,16,50,49
4,147,19,50,52
4,148,22,54,50
4,149,20,48,48
4,150,22,46,49
4,151,13,49,52
4,152,6,55,49
4,153,14,49,48
4,154,14,53,53
4,155,15,48,53
4,156,19,52,50
4,157,19,51,50
4,158,12,55,45
4,159,20,49,51
4,160,19,51,52
4,161,13,54,52
4,162,12,54,51
4,163,12,46,55
4,164,13,52,50
4,165,17,54,53
4,166,16,48,48
4,167,16,52,51
4,168,20,51,49
4,169,19,53,52
4,170,22,55,49
4,171,15,47,45
4,172,11,51,51
4,173,14,55,49
4,174,14,53,53
4,175,16,50,50
4,176,15,47,45
4,177,13,50,54
4,178,16,54,49
4,179,19,56,51
4,180,23,48,53
4,181,13,53,53
4,182,10,52,50
4,183,12,58,45
4,184,16,55,48
4,185,14,53,49
4,186,16,49,50
4,187,19,55,49
4,188,16,48,53
4,189,23,53,55
4,190,20,51,49
4,191,11,54,50
4,192,14,56,48
4,193,14,55,50
4,194,12,55,47
4,195,15,54,48
4,196,18,50,50
4,197,14,53,50
4,198,15,54,55
4,199,20,52,51
4,200,24,55,51
5,1,5,45,52
5,2,15,47,43
5,3,11,48,47
5,4,13,43,44
5,5,14,42,48
5,6,18,47,54
5,7,17,45,51
5,8,23,47,48
5,9,23,43,50
5,10,23,48,47
5,11,15,42,49
5,12,14,50,45
5,13,10,48,43
5,14,15,45,45
5,15,12,47,53
5,16,21,47,43
5,17,16,44,51
5,18,16,44,49
5,19,21,46,50
5,20,23,48,44
5,21,10,47,49
5,22,17,49,51
5,23,16,46,48
5,24,16,47,45
5,25,16,51,43
5,26,13,43,46
5,27,19,50,47
5,28,21,45,49
5,29,20,52,51
5,30,23,48,53
5,31,6,46,52
5,32,11,50,52
5,33,8,46,48
5,34,13,46,49
5,35,15,52,46
5,36,13,45,48
5,37,18,44,48
5,38,20,45,45
5,39,24,46,50
5,40,19,50,47
5,41,10,52,43
5,42,15,48,51
5,43,8,53,54
5,44,12,46,53
5,45,16,52,51
5,46,12,49,53
5,47,17,49,50
5,48,19,49,49
5,49,19,47,50
5,50,22,52,43
5,51,14,52,46
5,52,15,51,48
5,53,14,50,48
5,54,14,55,46
5,55,17,53,49
5,56,17,53,48
5,57,14,50,51
5,58,17,50,50
5,59,20,45,53
5,60,18,52,46
5,61,10,46,45
5,62,12,56,47
5,63,13,52,46
5,64,15,53,46
5,65,13,51,49
5,66,18,48,55
5,67,20,52,50
5,68,20,49,53
5,69,16,52,45
5,70,19,51,55
5,71,13,52,49
5,72,10,53,47
5,73,6,54,52
5,74,19,56,51
5,75,19,53,53
5,76,15,50,44
5,77,15,48,48
5,78,16,52,51
5,79,22,54,47
5,80,21,51,50
5,81,6,51,51
5,82,15,51,51
5,83,15,51,52
5,84,9,57,55
5,85,11,52,51
5,86,16,54,50
5,87,17,55,46
5,88,17,55,50
5,89,17,53,51
5,90,16,55,50
5,91,9,53,49
5,92,8,56,51
5,93,11,53,47
5,94,16,56,53
5,95,20,60,55
5,96,11,60,55
5,97,20,48,50
5,98,21,53,52
5,99,23,58,45
5,100,23,54,46
5,101,11,39,45
5,102,16,47,51
5,103,10,49,50
5,104,13,46,50
5,105,8,50,49
5,106,16,48,47
5,107,18,46,51
5,108,22,51,48
5,109,18,40,55
5,110,23,45,48
5,111,13,45,51
5,112,5,40,50
5,113,16,42,49
5,114,16,50,51
5,115,14,51,49
5,116,15,41,46
5,117,19,49,56
5,118,16,41,48
5,119,22,51,47
5,120,20,51,53
5,121,12,52,54
5,122,12,42,45
5,123,7,47,48
5,124,9,48,52
5,125,16,45,55
5,126,20,44,45
5,127,14,46,45
5,128,20,48,55
5,129,20,47,50
5,130,19,47,48
5,131,12,46,47
5,132,12,53,52
5,133,10,51,50
5,134,17,48,50
5,135,12,48,48
5,136,17,45,53
5,137,14,47,52
5,138,17,46,47
5,139,20,52,49
5,140,21,46,44
5,141,13,47,48
5,142,14,48,51
5,143,14,49,50
5,144,15,50,47
5,145,12,43,48
5,146,16,50,50
5,147,20,51,51
5,148,23,55,49
5,149,21,47,48
5,150,23,45,48
5,151,13,48,53
5,152,5,56,50
5,153,13,49,47
5,154,13,53,53
5,155,16,49,53
5,156,18,51,51
5,157,20,52,49
5,158,11,54,44
5,159,21,48,52
5,160,20,52,51
5,161,13,55,52
5,162,13,53,52
5,163,12,45,56
5,164,13,52,49
5,165,17,55,52
5,166,17,47,47
5,167,17,52,52
5,168,21,51,48
5,169,18,54,52
5,170,22,56,48
5,171,16,46,44
5,172,12,50,51
5,173,14,56,48
5,174,15,52,53
5,175,17,50,51
5,176,15,47,44
5,177,12,49,55
5,178,15,54,48
5,179,19,57,52
5,180,24,48,52
5,181,12,53,54
5,182,9,51,50
5,183,12,59,44
5,184,17,55,48
5,185,15,53,50
5,186,17,49,50
5,187,19,56,48
5,188,17,49,54
5,189,24,53,54
5,190,21,51,49
5,191,11,54,49
5,192,14,57,47
5,193,14,55,49
5,194,11,55,46
5,195,16,53,49
5,196,17,49,50
5,197,13,52,49
5,198,16,53,56
5,199,20,51,51
5,200,25,56,52
6,1,4,46,53
6,2,16,48,42
6,3,10,49,48
6,4,13,43,43
6,5,15,41,47
6,6,19,48,55
6,7,18,44,52
6,8,24,47,48
6,9,23,44,51
6,10,24,48,46
6,11,16,41,49
6,12,15,51,44
6,13,9,47,42
6,14,16,44,44
6,15,13,46,54
6,16,21,47,42
6,17,15,44,50
6,18,15,43,50
6,19,20,47,49
6,20,23,49,43
6,21,9,48,49
6,22,18,50,52
6,23,15,47,49
6,24,16,48,44
6,25,17,50,42
6,26,13,42,47
6,27,19,51,46
6,28,22,46,48
6,29,19,51,52
6,30,23,48,52
6,31,6,45,53
6,32,11,50,51
6,33,8,45,48
6,34,13,45,48
6,35,16,53,45
6,36,12,45,47
6,37,19,44,49
6,38,21,46,46
6,39,25,45,50
6,40,20,49,46
6,41,10,51,42
6,42,16,48,50
6,43,9,54,55
6,44,11,45,54
6,45,17,52,52
6,46,13,48,53
6,47,18,50,51
6,48,19,49,48
6,49,19,46,49
6,50,22,52,42
6,51,15,53,47
6,52,16,51,48
6,53,13,49,49
6,54,14,56,47
6,55,18,53,48
6,56,17,52,48
6,57,15,51,52
6,58,17,49,51
6,59,19,45,52
6,60,17,52,45
6,61,10,46,46
6,62,12,57,46
6,63,14,52,45
6,64,16,53,46
6,65,14,51,48
6,66,18,48,56
6,67,21,52,50
6,68,20,49,52
6,69,17,52,44
6,70,18,52,56
6,71,13,53,49
6,72,10,53,46
6,73,7,53,52
6,74,20,56,52
6,75,20,54,53
6,76,14,51,44
6,77,14,47,47
6,78,16,52,50
6,79,21,55,47
6,80,20,51,49
6,81,5,50,52
6,82,16,52,50
6,83,16,50,51
6,84,9,56,54
6,85,11,52,50
6,86,16,54,51
6,87,17,54,46
6,88,18,55,50
6,89,18,52,52
6,90,17,54,50
6,91,10,53,49
6,92,8,57,51
6,93,12,52,46
6,94,15,55,53
6,95,20,59,54
6,96,12,61,56
6,97,21,47,50
6,98,21,53,53
6,99,22,57,46
6,100,24,55,45
6,101,11,38,44
6,102,17,47,50
6,103,9,49,51
6,104,13,47,51
6,105,8,49,48
6,106,16,47,46
6,107,18,46,52
6,108,22,52,47
6,109,19,39,56
6,110,24,45,49
6,111,12,45,50
6,112,5,39,49
6,113,16,41,50
6,114,17,50,50
6,115,13,52,50
6,116,15,42,45
6,117,20,49,56
6,118,17,41,47
6,119,23,51,47
6,120,21,51,54
6,121,13,52,55
6,122,11,42,44
6,123,8,47,49
6,124,8,47,53
6,125,17,45,54
6,126,21,44,44
6,127,15,47,45
6,128,21,47,56
6,129,21,47,50
6,130,19,47,47
6,131,13,45,47
6,132,13,54,52
6,133,10,51,51
6,134,18,48,50
6,135,11,47,49
6,136,18,45,54
6,137,13,48,53
6,138,16,45,46
6,139,20,52,48
6,140,22,45,44
6,141,14,46,48
6,142,14,47,52
6,143,14,50,51
6,144,15,49,48
6,145,13,43,47
6,146,16,49,51
6,147,19,52,50
6,148,23,55,48
6,149,22,46,48
6,150,24,44,47
6,151,14,47,52
6,152,6,57,50
6,153,12,49,46
6,154,14,53,53
6,155,17,50,53
6,156,17,50,52
6,157,21,52,49
6,158,10,53,43
6,159,22,49,51
6,160,21,53,50
6,161,13,56,51
6,162,14,54,51
6,163,13,44,57
6,164,13,52,50
6,165,18,55,51
6,166,18,47,47
6,167,18,52,53
6,168,20,50,49
6,169,18,54,51
6,170,22,55,48
6,171,17,47,45
6,172,12,49,52
6,173,14,57,47
6,174,16,51,53
6,175,17,50,52
6,176,15,47,43
6,177,11,48,56
6,178,14,54,47
6,179,19,58,53
6,180,23,49,53
6,181,11,53,55
6,182,10,52,49
6,183,13,60,43
6,184,18,55,47
6,185,16,52,50
6,186,18,49,50
6,187,18,56,47
6,188,17,48,55
6,189,25,53,53
6,190,22,51,49
6,191,12,53,48
6,192,15,56,46
6,193,15,54,48
6,194,10,55,45
6,195,17,52,50
6,196,16,48,50
6,197,12,53,49
6,198,17,52,57
