step,id,state,x,y,z,tip_id
16,7,2,6,26,24,1000001
16,5,0,5,28,30,1000004
16,9,2,6,25,26,1000001
16,10,2,7,27,23,1000001
16,8,0,6,28,26,1000004
16,11,2,4,24,25,1000004
16,12,2,7,25,26,1000001
16,13,2,8,28,22,1000001
16,14,2,4,25,24,1000004
16,15,2,5,26,26,1000004
16,16,2,8,25,26,1000001
16,17,2,9,27,21,1000001
16,18,2,5,24,24,1000004
16,19,2,5,27,27,1000004
16,20,2,9,25,26,1000001
16,21,2,10,26,20,1000001
16,22,2,5,25,24,1000004
16,23,2,5,27,26,1000004
16,24,2,10,25,26,1000001
16,25,2,11,25,19,1000001
16,26,2,5,26,24,1000004
16,27,2,4,26,25,1000004
16,28,2,9,26,26,1000001
16,29,2,12,24,18,1000001
16,30,2,5,27,24,1000004
16,31,2,3,25,24,1000004
16,32,2,10,26,26,1000001
16,33,2,13,23,17,1000001
16,34,2,5,28,25,1000004
16,35,2,4,24,24,1000004
16,36,2,11,26,26,1000001
16,37,2,14,24,16,1000001
16,38,2,5,29,26,1000004
16,39,2,5,24,23,1000004
16,40,2,10,27,27,1000001
16,41,2,15,25,15,1000001
16,42,2,5,30,27,1000004
16,43,2,5,25,24,1000004
16,44,2,10,26,26,1000001
16,45,2,16,26,16,1000001
16,46,2,5,29,28,1000004
16,47,2,6,26,25,1000004
16,48,2,10,25,25,1000001
16,49,2,17,27,16,1000001
16,50,2,5,28,29,1000004
16,51,2,5,27,26,1000004
16,53,2,11,26,25,1000001
16,54,2,18,28,16,1000001
16,55,2,5,28,30,1000004
16,56,2,6,28,26,1000004
16,52,0,17,27,16,1000049
17,1,2,5,25,25,0
17,2,0,12,27,25,1000001
17,3,0,19,29,16,1000001
17,4,2,4,25,26,1000001
17,6,2,5,25,26,1000001
17,7,2,6,26,24,1000001
17,5,0,5,28,31,1000004
17,9,2,6,25,26,1000001
17,10,2,7,27,23,1000001
17,8,0,7,29,26,1000004
17,11,2,4,24,25,1000004
17,12,2,7,25,26,1000001
17,13,2,8,28,22,1000001
17,14,2,4,25,24,1000004
17,15,2,5,26,26,1000004
17,16,2,8,25,26,1000001
17,17,2,9,27,21,1000001
17,18,2,5,24,24,1000004
17,19,2,5,27,27,1000004
17,20,2,9,25,26,1000001
17,21,2,10,26,20,1000001
17,22,2,5,25,24,1000004
17,23,2,5,27,26,1000004
17,24,2,10,25,26,1000001
17,25,2,11,25,19,1000001
17,26,2,5,26,24,1000004
17,27,2,4,26,25,1000004
17,28,2,9,26,26,1000001
17,29,2,12,24,18,1000001
17,30,2,5,27,24,1000004
17,31,2,3,25,24,1000004
17,32,2,10,26,26,1000001
17,33,2,13,23,17,1000001
17,34,2,5,28,25,1000004
17,35,2,4,24,24,1000004
17,36,2,11,26,26,1000001
17,37,2,14,24,16,1000001
17,38,2,5,29,26,1000004
17,39,2,5,24,23,1000004
17,40,2,10,27,27,1000001
17,41,2,15,25,15,1000001
17,42,2,5,30,27,1000004
17,43,2,5,25,24,1000004
17,44,2,10,26,26,1000001
17,45,2,16,26,16,1000001
17,46,2,5,29,28,1000004
17,47,2,6,26,25,1000004
17,48,2,10,25,25,1000001
17,49,2,17,27,16,1000001
17,50,2,5,28,29,1000004
17,51,2,5,27,26,1000004
17,53,2,11,26,25,1000001
17,54,2,18,28,16,1000001
17,55,2,5,28,30,1000004
17,56,2,6,28,26,1000004
17,52,0,18,27,15,1000049
17,58,2,12,27,25,1000001
17,59,2,19,29,16,1000001
17,60,2,5,28,31,1000004
17,61,2,7,29,26,1000004
17,57,0,17,27,16,1000049
17,62,2,18,27,15,1000049
18,1,2,5,25,25,0
18,2,0,13,28,25,1000001
18,3,0,20,29,15,1000001
18,4,2,4,25,26,1000001
18,6,2,5,25,26,1000001
18,7,2,6,26,24,1000001
18,5,0,4,27,32,1000004
18,9,2,6,25,26,1000001
18,10,2,7,27,23,1000001
18,8,0,8,30,26,1000004
18,11,2,4,24,25,1000004
18,12,2,7,25,26,1000001
18,13,2,8,28,22,1000001
18,14,2,4,25,24,1000004
18,15,2,5,26,26,1000004
18,16,2,8,25,26,1000001
18,17,2,9,27,21,1000001
18,18,2,5,24,24,1000004
18,19,2,5,27,27,1000004
18,20,2,9,25,26,1000001
18,21,2,10,26,20,1000001
18,22,2,5,25,24,1000004
18,23,2,5,27,26,1000004
18,24,2,10,25,26,1000001
18,25,2,11,25,19,1000001
18,26,2,5,26,24,1000004
18,27,2,4,26,25,1000004
18,28,2,9,26,26,1000001
18,29,2,12,24,18,1000001
18,30,2,5,27,24,1000004
18,31,2,3,25,24,1000004
18,32,2,10,26,26,1000001
18,33,2,13,23,17,1000001
18,34,2,5,28,25,1000004
18,35,2,4,24,24,1000004
18,36,2,11,26,26,1000001
18,37,2,14,24,16,1000001
18,38,2,5,29,26,1000004
18,39,2,5,24,23,1000004
18,40,2,10,27,27,1000001
18,41,2,15,25,15,1000001
18,42,2,5,30,27,1000004
18,43,2,5,25,24,1000004
18,44,2,10,26,26,1000001
18,45,2,16,26,16,1000001
18,46,2,5,29,28,1000004
18,47,2,6,26,25,1000004
18,48,2,10,25,25,1000001
18,49,2,17,27,16,1000001
18,50,2,5,28,29,1000004
18,51,2,5,27,26,1000004
18,53,2,11,26,25,1000001
18,54,2,18,28,16,1000001
18,55,2,5,28,30,1000004
18,56,2,6,28,26,1000004
18,52,0,19,27,14,1000049
18,58,2,12,27,25,1000001
18,59,2,19,29,16,1000001
18,60,2,5,28,31,1000004
18,61,2,7,29,26,1000004
18,57,0,17,26,15,1000049
18,62,2,18,27,15,1000049
18,63,2,13,28,25,1000001
18,64,2,20,29,15,1000001
18,65,2,4,27,32,1000004
18,66,2,8,30,26,1000004
18,67,2,19,27,14,1000049
18,68,2,17,26,15,1000049
19,1,2,5,25,25,0
19,2,0,14,28,26,1000001
19,3,0,21,29,14,1000001
19,4,2,4,25,26,1000001
19,6,2,5,25,26,1000001
19,7,2,6,26,24,1000001
19,5,0,3,26,33,1000004
19,9,2,6,25,26,1000001
19,10,2,7,27,23,1000001
19,8,0,9,29,26,1000004
19,11,2,4,24,25,1000004
19,12,2,7,25,26,1000001
19,13,2,8,28,22,1000001
19,14,2,4,25,24,1000004
19,15,2,5,26,26,1000004
19,16,2,8,25,26,1000001
19,17,2,9,27,21,1000001
19,18,2,5,24,24,1000004
19,19,2,5,27,27,1000004
19,20,2,9,25,26,1000001
19,21,2,10,26,20,1000001
19,22,2,5,25,24,1000004
19,23,2,5,27,26,1000004
19,24,2,10,25,26,1000001
19,25,2,11,25,19,1000001
19,26,2,5,26,24,1000004
19,27,2,4,26,25,1000004
19,28,2,9,26,26,1000001
19,29,2,12,24,18,1000001
19,30,2,5,27,24,1000004
19,31,2,3,25,24,1000004
19,32,2,10,26,26,1000001
19,33,2,13,23,17,1000001
19,34,2,5,28,25,1000004
19,35,2,4,24,24,1000004
19,36,2,11,26,26,1000001
19,37,2,14,24,16,1000001
19,38,2,5,29,26,1000004
19,39,2,5,24,23,1000004
19,40,2,10,27,27,1000001
19,41,2,15,25,15,1000001
19,42,2,5,30,27,1000004
19,43,2,5,25,24,1000004
19,44,2,10,26,26,1000001
19,45,2,16,26,16,1000001
19,46,2,5,29,28,1000004
19,47,2,6,26,25,1000004
19,48,2,10,25,25,1000001
19,49,2,17,27,16,1000001
19,50,2,5,28,29,1000004
19,51,2,5,27,26,1000004
19,53,2,11,26,25,1000001
19,54,2,18,28,16,1000001
19,55,2,5,28,30,1000004
19,56,2,6,28,26,1000004
19,52,0,18,27,14,1000049
19,58,2,12,27,25,1000001
19,59,2,19,29,16,1000001
19,60,2,5,28,31,1000004
19,61,2,7,29,26,1000004
19,57,0,18,27,16,1000049
19,62,2,18,27,15,1000049
19,63,2,13,28,25,1000001
19,64,2,20,29,15,1000001
19,65,2,4,27,32,1000004
19,66,2,8,30,26,1000004
19,67,2,19,27,14,1000049
19,68,2,17,26,15,1000049
19,69,2,14,28,26,1000001
19,70,2,21,29,14,1000001
19,71,2,3,26,33,1000004
19,72,2,9,29,26,1000004
19,73,2,18,27,14,1000049
19,74,2,18,27,16,1000049
20,1,2,5,25,25,0
20,2,0,13,28,27,1000001
20,3,0,22,29,13,1000001
20,4,2,4,25,26,1000001
20,6,2,5,25,26,1000001
20,7,2,6,26,24,1000001
20,5,0,2,25,34,1000004
20,9,2,6,25,26,1000001
20,10,2,7,27,23,1000001
20,8,0,10,28,26,1000004
20,11,2,4,24,25,1000004
20,12,2,7,25,26,1000001
20,13,2,8,28,22,1000001
20,14,2,4,25,24,1000004
20,15,2,5,26,26,1000004
20,16,2,8,25,26,1000001
20,17,2,9,27,21,1000001
20,18,2,5,24,24,1000004
20,19,2,5,27,27,1000004
20,20,2,9,25,26,1000001
20,21,2,10,26,20,1000001
20,22,2,5,25,24,1000004
20,23,2,5,27,26,1000004
20,24,2,10,25,26,1000001
20,25,2,11,25,19,1000001
20,26,2,5,26,24,1000004
20,27,2,4,26,25,1000004
20,28,2,9,26,26,1000001
20,29,2,12,24,18,1000001
20,30,2,5,27,24,1000004
20,31,2,3,25,24,1000004
20,32,2,10,26,26,1000001
20,33,2,13,23,17,1000001
20,34,2,5,28,25,1000004
20,35,2,4,24,24,1000004
20,36,2,11,26,26,1000001
20,37,2,14,24,16,1000001
20,38,2,5,29,26,1000004
20,39,2,5,24,23,1000004
20,40,2,10,27,27,1000001
20,41,2,15,25,15,1000001
20,42,2,5,30,27,1000004
20,43,2,5,25,24,1000004
20,44,2,10,26,26,1000001
20,45,2,16,26,16,1000001
20,46,2,5,29,28,1000004
20,47,2,6,26,25,1000004
20,48,2,10,25,25,1000001
20,49,2,17,27,16,1000001
20,50,2,5,28,29,1000004
20,51,2,5,27,26,1000004
20,53,2,11,26,25,1000001
20,54,2,18,28,16,1000001
20,55,2,5,28,30,1000004
20,56,2,6,28,26,1000004
20,52,0,17,27,14,1000049
20,58,2,12,27,25,1000001
20,59,2,19,29,16,1000001
20,60,2,5,28,31,1000004
20,61,2,7,29,26,1000004
20,57,0,19,28,16,1000049
20,62,2,18,27,15,1000049
20,63,2,13,28,25,1000001
20,64,2,20,29,15,1000001
20,65,2,4,27,32,1000004
20,66,2,8,30,26,1000004
20,67,2,19,27,14,1000049
20,68,2,17,26,15,1000049
20,69,2,14,28,26,1000001
20,70,2,21,29,14,1000001
20,71,2,3,26,33,1000004
20,72,2,9,29,26,1000004
20,73,2,18,27,14,1000049
20,74,2,18,27,16,1000049
20,75,2,13,28,27,1000001
20,76,2,22,29,13,1000001
20,77,2,2,25,34,1000004
20,78,2,10,28,26,1000004
20,79,2,17,27,14,1000049
20,80,2,19,28,16,1000049
21,1,2,5,25,25,0
21,2,0,12,29,26,1000001
21,3,0,23,30,12,1000001
21,4,2,4,25,26,1000001
21,6,2,5,25,26,1000001
21,7,2,6,26,24,1000001
21,5,0,1,24,35,1000004
21,9,2,6,25,26,1000001
21,10,2,7,27,23,1000001
21,8,0,11,29,26,1000004
21,11,2,4,24,25,1000004
21,12,2,7,25,26,1000001
21,13,2,8,28,22,1000001
21,14,2,4,25,24,1000004
21,15,2,5,26,26,1000004
21,16,2,8,25,26,1000001
21,17,2,9,27,21,1000001
21,18,2,5,24,24,1000004
21,19,2,5,27,27,1000004
21,20,2,9,25,26,1000001
21,21,2,10,26,20,1000001
21,22,2,5,25,24,1000004
21,23,2,5,27,26,1000004
21,24,2,10,25,26,1000001
21,25,2,11,25,19,1000001
21,26,2,5,26,24,1000004
21,27,2,4,26,25,1000004
21,28,2,9,26,26,1000001
21,29,2,12,24,18,1000001
21,30,2,5,27,24,1000004
21,31,2,3,25,24,1000004
21,32,2,10,26,26,1000001
21,33,2,13,23,17,1000001
21,34,2,5,28,25,1000004
21,35,2,4,24,24,1000004
21,36,2,11,26,26,1000001
21,37,2,14,24,16,1000001
21,38,2,5,29,26,1000004
21,39,2,5,24,23,1000004
21,40,2,10,27,27,1000001
21,41,2,15,25,15,1000001
21,42,2,5,30,27,1000004
21,43,2,5,25,24,1000004
21,44,2,10,26,26,1000001
21,45,2,16,26,16,1000001
21,46,2,5,29,28,1000004
21,47,2,6,26,25,1000004
21,48,2,10,25,25,1000001
21,49,2,17,27,16,1000001
21,50,2,5,28,29,1000004
21,51,2,5,27,26,1000004
21,53,2,11,26,25,1000001
21,54,2,18,28,16,1000001
21,55,2,5,28,30,1000004
21,56,2,6,28,26,1000004
21,52,0,16,27,14,1000049
21,58,2,12,27,25,1000001
21,59,2,19,29,16,1000001
21,60,2,5,28,31,1000004
21,61,2,7,29,26,1000004
21,57,0,20,29,16,1000049
21,62,2,18,27,15,1000049
21,63,2,13,28,25,1000001
21,64,2,20,29,15,1000001
21,65,2,4,27,32,1000004
21,66,2,8,30,26,1000004
21,67,2,19,27,14,1000049
21,68,2,17,26,15,1000049
21,69,2,14,28,26,1000001
21,70,2,21,29,14,1000001
21,71,2,3,26,33,1000004
21,72,2,9,29,26,1000004
21,73,2,18,27,14,1000049
21,74,2,18,27,16,1000049
21,75,2,13,28,27,1000001
21,76,2,22,29,13,1000001
21,77,2,2,25,34,1000004
21,78,2,10,28,26,1000004
21,79,2,17,27,14,1000049
21,80,2,19,28,16,1000049
21,81,2,12,29,26,1000001
21,82,2,23,30,12,1000001
21,83,2,1,24,35,1000004
21,84,2,11,29,26,1000004
21,85,2,16,27,14,1000049
21,86,2,20,29,16,1000049
22,1,2,5,25,25,0
22,2,0,11,30,25,1000001
22,3,0,24,31,11,1000001
22,4,2,4,25,26,1000001
22,6,2,5,25,26,1000001
22,7,2,6,26,24,1000001
22,5,0,0,23,36,1000004
22,9,2,6,25,26,1000001
22,10,2,7,27,23,1000001
22,8,0,12,30,26,1000004
22,11,2,4,24,25,1000004
22,12,2,7,25,26,1000001
22,13,2,8,28,22,1000001
22,14,2,4,25,24,1000004
22,15,2,5,26,26,1000004
22,16,2,8,25,26,1000001
22,17,2,9,27,21,1000001
22,18,2,5,24,24,1000004
22,19,2,5,27,27,1000004
22,20,2,9,25,26,1000001
22,21,2,10,26,20,1000001
22,22,2,5,25,24,1000004
22,23,2,5,27,26,1000004
22,24,2,10,25,26,1000001
22,25,2,11,25,19,1000001
22,26,2,5,26,24,1000004
22,27,2,4,26,25,1000004
22,28,2,9,26,26,1000001
22,29,2,12,24,18,1000001
22,30,2,5,27,24,1000004
22,31,2,3,25,24,1000004
22,32,2,10,26,26,1000001
22,33,2,13,23,17,1000001
22,34,2,5,28,25,1000004
22,35,2,4,24,24,1000004
22,36,2,11,26,26,1000001
22,37,2,14,24,16,1000001
22,38,2,5,29,26,1000004
22,39,2,5,24,23,1000004
22,40,2,10,27,27,1000001
22,41,2,15,25,15,1000001
22,42,2,5,30,27,1000004
22,43,2,5,25,24,1000004
22,44,2,10,26,26,1000001
22,45,2,16,26,16,1000001
22,46,2,5,29,28,1000004
22,47,2,6,26,25,1000004
22,48,2,10,25,25,1000001
22,49,2,17,27,16,1000001
22,50,2,5,28,29,1000004
22,51,2,5,27,26,1000004
22,53,2,11,26,25,1000001
22,54,2,18,28,16,1000001
22,55,2,5,28,30,1000004
22,56,2,6,28,26,1000004
22,52,0,15,27,14,1000049
22,58,2,12,27,25,1000001
22,59,2,19,29,16,1000001
22,60,2,5,28,31,1000004
22,61,2,7,29,26,1000004
22,57,0,21,30,16,1000049
22,62,2,18,27,15,1000049
22,63,2,13,28,25,1000001
22,64,2,20,29,15,1000001
22,65,2,4,27,32,1000004
22,66,2,8,30,26,1000004
22,67,2,19,27,14,1000049
22,68,2,17,26,15,1000049
22,69,2,14,28,26,1000001
22,70,2,21,29,14,1000001
22,71,2,3,26,33,1000004
22,72,2,9,29,26,1000004
22,73,2,18,27,14,1000049
22,74,2,18,27,16,1000049
22,75,2,13,28,27,1000001
22,76,2,22,29,13,1000001
22,77,2,2,25,34,1000004
22,78,2,10,28,26,1000004
22,79,2,17,27,14,1000049
22,80,2,19,28,16,1000049
22,81,2,12,29,26,1000001
22,82,2,23,30,12,1000001
22,83,2,1,24,35,1000004
22,84,2,11,29,26,1000004
22,85,2,16,27,14,1000049
22,86,2,20,29,16,1000049
22,87,2,11,30,25,1000001
22,88,2,24,31,11,1000001
22,89,2,0,23,36,1000004
22,90,2,12,30,26,1000004
22,91,2,15,27,14,1000049
22,92,2,21,30,16,1000049
23,1,2,5,25,25,0
