step,id,x,y,z
1,136,49,44,50
1,137,53,46,51
1,138,53,47,51
1,139,58,46,50
1,140,56,44,52
1,141,39,50,49
1,142,42,48,48
1,143,44,47,51
1,144,46,50,50
1,145,46,46,48
1,146,50,48,49
1,147,53,47,51
1,148,56,50,50
1,149,56,48,51
1,150,57,47,50
1,151,40,49,50
1,152,40,52,48
1,153,46,48,48
1,154,45,51,51
1,155,49,49,51
1,156,51,48,50
1,157,52,50,48
1,158,52,48,52
1,159,56,48,52
1,160,58,51,49
1,161,42,53,50
1,162,44,50,52
1,163,44,50,52
1,164,46,53,51
1,165,48,52,48
1,166,48,54,50
1,167,51,53,48
1,168,55,51,48
1,169,58,52,48
1,170,58,50,52
1,171,38,56,52
1,172,43,54,52
1,173,45,54,50
1,174,47,55,51
1,175,47,56,52
1,176,50,52,48
1,177,52,53,51
1,178,52,54,48
1,179,57,55,50
1,180,59,52,49
1,181,41,56,52
1,182,42,56,50
1,183,44,58,48
1,184,46,54,52
1,185,48,56,48
1,186,48,58,52
1,187,52,56,50
1,188,52,58,50
1,189,58,56,52
1,190,59,55,48
1,191,41,57,49
1,192,44,60,48
1,193,44,60,52
1,194,46,58,48
1,195,48,59,50
1,196,52,56,50
1,197,50,60,48
1,198,54,58,52
1,199,57,58,48
1,200,56,60,48
2,1,37,37,47
2,2,41,41,47
2,3,45,41,45
2,4,46,38,46
2,5,47,39,48
2,6,50,39,50
2,7,52,38,49
2,8,57,41,46
2,9,58,39,47
2,10,61,37,48
2,11,42,41,47
2,12,43,44,47
2,13,44,45,45
2,14,47,43,47
2,15,49,44,49
2,16,49,43,49
2,17,53,40,45
2,18,52,43,48
2,19,57,42,46
2,20,59,39,50
2,21,43,41,48
2,22,41,45,48
2,23,45,43,47
2,24,46,45,47
2,25,51,41,51
2,26,49,41,48
2,27,53,43,49
2,28,56,43,48
2,29,58,46,50
2,30,60,45,51
2,31,37,46,49
2,32,42,47,51
2,33,42,45,49
2,34,46,47,48
2,35,48,45,46
2,36,47,46,49
2,37,53,45,45
2,38,54,45,46
2,39,57,49,50
2,40,57,47,49
2,41,37,47,51
2,42,43,48,50
2,43,43,49,48
2,44,48,48,49
2,45,49,51,47
2,46,50,49,51
2,47,51,49,47
2,48,55,47,50
2,49,57,49,46
2,50,61,45,51
2,51,37,49,50
2,52,44,52,46
2,53,45,51,45
2,54,46,52,45
2,55,47,50,50
2,56,51,51,46
2,57,53,52,45
2,58,53,48,49
2,59,59,47,45
2,60,58,51,48
2,61,40,49,45
2,62,40,54,45
2,63,43,50,47
2,64,47,54,46
2,65,45,53,47
2,66,53,49,45
2,67,52,54,51
2,68,56,52,51
2,69,55,53,50
2,70,61,49,51
2,71,42,55,47
2,72,40,57,47
2,73,41,56,48
2,74,49,56,47
2,75,50,55,51
2,76,49,53,46
2,77,50,53,50
2,78,54,57,51
2,79,59,52,50
2,80,57,52,51
2,81,39,57,47
2,82,43,54,47
2,83,44,55,48
2,84,43,59,45
2,85,45,54,45
2,86,50,56,48
2,87,49,57,49
2,88,53,55,48
2,89,54,57,46
2,90,57,55,46
2,91,39,58,49
2,92,41,57,49
2,93,43,58,45
2,94,48,61,51
2,95,51,61,51
2,96,47,61,45
2,97,51,57,47
2,98,53,59,48
2,99,58,59,47
2,100,57,59,48
2,101,37,41,50
2,102,45,43,51
2,103,43,41,52
2,104,46,41,52
2,105,45,38,49
2,106,50,41,49
2,107,52,41,49
2,108,57,41,50
2,109,59,38,52
2,110,61,40,47
2,111,42,43,49
2,112,39,39,50
2,113,41,45,53
2,114,49,39,52
2,115,47,41,52
2,116,47,39,47
2,117,52,45,53
2,118,52,41,51
2,119,57,45,49
2,120,59,44,47
2,121,43,47,51
2,122,42,42,47
2,123,42,41,53
2,124,45,46,49
2,125,47,43,49
2,126,50,44,48
2,127,50,43,48
2,128,54,47,53
2,129,57,43,49
2,130,57,45,49
2,131,41,45,49
2,132,43,49,53
2,133,44,48,48
2,134,47,45,47
2,135,45,43,52
2,136,49,43,50
2,137,52,46,51
2,138,53,47,50
2,139,59,47,49
2,140,55,45,53
2,141,38,51,49
2,142,43,49,49
2,143,44,48,51
2,144,47,49,49
2,145,45,45,47
2,146,51,49,49
2,147,53,48,52
2,148,57,51,50
2,149,56,49,50
2,150,57,46,49
2,151,39,49,50
2,152,39,53,47
2,153,47,49,48
2,154,45,52,52
2,155,49,48,52
2,156,52,49,51
2,157,53,50,49
2,158,51,47,53
2,159,57,48,53
2,160,58,51,50
2,161,43,53,49
2,162,43,49,53
2,163,44,49,53
2,164,46,53,52
2,165,49,53,49
2,166,49,55,50
2,167,52,53,49
2,168,56,52,47
2,169,59,52,48
2,170,59,49,53
2,171,37,57,53
2,172,42,55,53
2,173,45,55,50
2,174,47,56,52
2,175,46,57,53
2,176,50,51,47
2,177,51,52,52
2,178,53,54,49
2,179,57,56,51
2,180,60,51,48
2,181,41,55,52
2,182,41,57,49
2,183,44,59,47
2,184,45,54,52
2,185,48,56,47
2,186,47,57,51
2,187,53,56,49
2,188,51,57,49
2,189,59,56,53
2,190,60,54,47
2,191,40,58,48
2,192,45,60,48
2,193,43,61,53
2,194,47,59,47
2,195,47,60,50
2,196,53,55,50
2,197,50,59,49
2,198,54,58,53
2,199,57,58,47
2,200,57,61,49
3,1,36,36,46
3,2,42,40,48
3,3,45,41,44
3,4,46,38,45
3,5,46,40,47
3,6,51,40,51
3,7,53,38,50
3,8,58,42,45
3,9,57,40,47
3,10,62,36,48
3,11,41,42,48
3,12,44,43,48
3,13,44,46,44
3,14,46,42,46
3,15,48,43,50
3,16,48,43,50
3,17,52,40,44
3,18,51,43,48
3,19,57,42,45
3,20,60,38,51
3,21,42,42,48
3,22,42,46,48
3,23,46,43,47
3,24,45,46,46
3,25,52,40,52
3,26,50,40,49
3,27,52,44,48
3,28,56,43,47
3,29,58,47,50
3,30,61,45,52
3,31,36,46,49
3,32,42,47,52
3,33,41,45,48
3,34,46,46,48
3,35,48,46,45
3,36,46,47,49
3,37,52,46,44
3,38,53,46,47
3,39,58,48,49
3,40,56,48,48
3,41,36,46,52
3,42,44,48,50
3,43,42,50,47
3,44,47,47,48
3,45,48,52,46
3,46,49,50,50
3,47,51,48,47
3,48,56,48,50
3,49,57,48,47
3,50,61,45,50
3,51,36,50,51
3,52,45,52,45
3,53,46,51,45
3,54,47,53,44
3,55,47,51,51
3,56,52,52,46
3,57,52,52,44
3,58,53,49,49
3,59,59,46,46
3,60,59,52,47
3,61,40,48,44
3,62,41,53,46
3,63,44,51,46
3,64,46,54,45
3,65,45,52,46
3,66,53,48,46
3,67,52,55,51
3,68,56,51,51
3,69,54,52,51
3,70,60,50,50
3,71,42,54,47
3,72,39,58,48
3,73,40,56,47
3,74,50,57,47
3,75,51,55,52
3,76,50,53,45
3,77,50,52,50
3,78,54,56,50
3,79,60,52,50
3,80,57,53,51
3,81,38,56,46
3,82,44,54,48
3,83,45,55,49
3,84,42,60,44
3,85,45,55,46
3,86,49,57,47
3,87,49,56,49
3,88,54,54,49
3,89,53,58,45
3,90,56,56,45
3,91,39,57,50
3,92,40,56,48
3,93,42,57,44
3,94,48,60,52
3,95,52,62,52
3,96,46,62,44
3,97,52,56,46
3,98,53,58,49
3,99,59,60,46
3,100,56,60,47
3,101,37,40,49
3,102,45,42,50
3,103,42,40,53
3,104,45,41,52
3,105,44,37,49
3,106,50,42,48
3,107,53,42,49
3,108,58,40,51
3,109,58,37,51
3,110,61,39,47
3,111,42,42,50
3,112,38,38,50
3,113,42,46,53
3,114,49,40,53
3,115,48,42,52
3,116,48,39,48
3,117,53,44,54
3,118,51,40,51
3,119,58,46,48
3,120,59,45,47
3,121,42,46,51
3,122,42,41,46
3,123,41,40,54
3,124,44,46,48
3,125,48,42,48
3,126,49,45,47
3,127,49,43,49
3,128,55,47,53
3,129,58,44,49
3,130,56,46,48
3,131,41,45,48
3,132,43,50,54
3,133,43,49,48
3,134,48,46,46
3,135,46,42,52
3,136,50,43,49
3,137,51,46,52
3,138,53,47,49
3,139,60,48,49
3,140,54,46,54
3,141,37,50,50
3,142,42,50,49
3,143,44,48,50
3,144,48,48,48
3,145,46,44,46
3,146,52,50,49
3,147,54,48,53
3,148,58,52,50
3,149,55,48,50
3,150,58,45,48
3,151,39,50,51
3,152,38,54,46
3,153,47,49,49
3,154,46,53,53
3,155,48,47,53
3,156,53,50,52
3,157,54,50,48
3,158,50,46,54
3,159,58,48,54
3,160,58,51,51
3,161,43,54,48
3,162,43,50,54
3,163,44,48,54
3,164,46,53,51
3,165,50,54,50
3,166,48,54,49
3,167,51,54,48
3,168,56,51,48
3,169,58,51,48
3,170,60,50,54
3,171,36,58,54
3,172,41,55,53
3,173,46,56,50
3,174,46,55,52
3,175,46,56,53
3,176,50,50,46
3,177,50,51,53
3,178,53,55,48
3,179,57,57,50
3,180,61,50,47
3,181,42,56,53
3,182,40,56,48
3,183,44,60,46
3,184,44,54,52
3,185,47,55,46
3,186,46,56,50
3,187,54,55,49
3,188,50,56,48
3,189,60,56,54
3,190,59,53,46
3,191,41,58,47
3,192,46,60,48
3,193,44,61,53
3,194,46,59,47
3,195,46,59,51
3,196,54,54,50
3,197,50,58,50
3,198,53,58,52
3,199,58,57,48
3,200,58,62,50
4,1,36,37,46
4,2,43,39,49
4,3,44,42,43
4,4,46,38,44
4,5,46,39,48
4,6,52,41,52
4,7,53,39,50
4,8,59,43,44
4,9,56,41,47
4,10,61,35,47
4,11,40,43,49
4,12,45,42,49
4,13,43,45,43
4,14,45,42,47
4,15,47,43,49
4,16,47,43,51
4,17,52,40,43
4,18,50,43,47
4,19,58,41,44
4,20,61,37,52
4,21,41,43,48
4,22,43,47,49
4,23,47,43,47
4,24,45,47,45
4,25,51,40,51
4,26,49,39,48
4,27,51,44,49
4,28,55,43,47
4,29,58,48,50
4,30,62,45,53
4,31,36,45,50
4,32,42,48,52
4,33,40,45,47
4,34,46,45,49
4,35,48,47,44
4,36,45,47,48
4,37,51,45,44
4,38,54,46,47
4,39,57,49,49
4,40,55,49,49
4,41,35,46,53
4,42,45,47,49
4,43,41,51,46
4,44,46,46,47
4,45,49,51,45
4,46,48,49,50
4,47,52,47,47
4,48,56,48,49
4,49,57,47,48
4,50,61,45,49
4,51,37,51,50
4,52,45,51,45
4,53,45,51,46
4,54,47,54,44
4,55,48,52,51
4,56,53,53,46
4,57,51,51,45
4,58,53,50,49
4,59,59,45,47
4,60,58,52,46
4,61,40,47,43
4,62,42,52,47
4,63,45,50,46
4,64,45,54,45
4,65,46,52,47
4,66,53,49,47
4,67,51,55,51
4,68,56,50,51
4,69,53,52,51
4,70,59,51,49
4,71,42,54,48
4,72,39,57,49
4,73,39,56,46
4,74,51,58,47
4,75,52,55,53
4,76,51,53,44
4,77,50,51,50
4,78,54,55,49
4,79,59,52,49
4,80,57,54,51
4,81,37,55,45
4,82,45,54,49
4,83,46,55,50
4,84,42,60,45
4,85,45,55,45
4,86,49,57,48
4,87,49,57,48
4,88,54,55,50
4,89,52,59,44
4,90,55,57,44
4,91,38,56,50
4,92,39,55,47
4,93,42,58,45
4,94,48,60,51
4,95,53,63,53
4,96,45,63,43
4,97,53,55,45
4,98,53,57,50
4,99,60,61,45
4,100,57,59,48
4,101,37,39,48
4,102,46,41,50
4,103,41,39,54
4,104,45,40,51
4,105,43,36,49
4,106,50,43,47
4,107,54,41,50
4,108,59,41,51
4,109,57,36,50
4,110,60,39,47
4,111,43,42,50
4,112,37,37,50
4,113,42,45,54
4,114,49,41,54
4,115,49,42,52
4,116,49,38,47
4,117,54,45,55
4,118,50,39,51
4,119,59,47,47
4,120,59,46,47
4,121,41,45,51
4,122,42,40,45
4,123,40,39,54
4,124,43,46,47
4,125,49,41,47
4,126,50,45,46
4,127,49,44,48
4,128,56,46,52
4,129,59,45,49
4,130,56,46,47
4,131,41,45,47
4,132,43,50,53
4,133,42,49,49
4,134,49,46,47
4,135,45,43,53
4,136,51,43,48
4,137,50,46,53
4,138,53,47,48
4,139,59,48,50
4,140,53,47,55
4,141,36,51,50
4,142,43,50,50
4,143,45,47,51
4,144,49,48,48
4,145,47,43,45
4,146,51,49,49
4,147,55,49,52
4,148,59,53,50
4,149,56,47,50
4,150,57,45,49
4,151,39,49,52
4,152,37,55,45
4,153,46,49,48
4,154,45,53,53
4,155,49,46,53
4,156,52,50,52
4,157,55,49,48
4,158,49,45,55
4,159,58,47,53
4,160,58,51,52
4,161,43,55,48
4,162,43,51,55
4,163,44,47,55
4,164,46,53,50
4,165,51,55,51
4,166,47,53,48
4,167,52,53,47
4,168,57,52,47
4,169,57,50,48
4,170,61,50,55
4,171,35,59,55
4,172,40,55,53
4,173,46,57,49
4,174,47,55,51
4,175,46,56,54
4,176,50,49,45
4,177,49,50,54
4,178,53,56,47
4,179,57,58,51
4,180,62,50,47
4,181,43,56,53
4,182,41,55,48
4,183,44,61,45
4,184,43,54,52
4,185,48,56,47
4,186,45,56,50
4,187,55,54,49
4,188,49,55,47
4,189,61,56,55
4,190,59,54,45
4,191,41,58,46
4,192,45,60,48
4,193,44,61,52
4,194,45,59,47
4,195,45,58,52
4,196,53,54,50
4,197,50,57,50
4,198,52,58,51
4,199,58,56,49
4,200,59,63,51
5,1,35,38,45
5,2,44,38,50
5,3,43,43,42
5,4,46,38,43
5,5,46,39,47
5,6,53,42,53
5,7,53,40,50
5,8,60,42,43
5,9,57,42,47
5,10,62,35,46
5,11,39,44,50
5,12,45,42,48
5,13,42,44,42
5,14,44,43,48
5,15,46,43,48
5,16,46,43,52
5,17,52,40,42
5,18,49,42,48
5,19,59,42,45
5,20,62,36,51
5,21,40,44,48
5,22,44,48,50
5,23,48,43,47
5,24,45,48,44
5,25,50,40,50
5,26,48,38,47
5,27,51,45,48
5,28,56,42,48
5,29,58,49,50
5,30,62,45,52
5,31,36,44,51
5,32,42,48,51
5,33,40,44,47
5,34,46,44,48
5,35,49,48,43
5,36,44,47,47
5,37,50,44,43
5,38,53,47,48
5,39,56,50,49
5,40,54,50,50
5,41,36,45,54
5,42,44,47,50
5,43,40,52,45
5,44,45,45,46
5,45,50,51,46
5,46,47,48,50
5,47,53,46,47
5,48,56,48,48
5,49,57,46,47
5,50,61,45,48
5,51,38,52,51
5,52,46,51,45
5,53,44,50,45
5,54,47,55,45
5,55,49,53,52
5,56,52,53,47
5,57,50,50,46
5,58,52,50,49
5,59,58,45,46
5,60,57,52,45
5,61,40,47,44
5,62,43,51,48
5,63,45,51,45
5,64,44,54,45
5,65,47,52,46
5,66,53,49,48
5,67,50,55,51
5,68,57,50,52
5,69,52,51,50
5,70,58,52,48
5,71,43,54,48
5,72,39,57,48
5,73,38,56,45
5,74,52,58,48
5,75,53,55,52
5,76,50,52,43
5,77,49,50,49
5,78,53,54,48
5,79,60,52,48
5,80,56,55,51
5,81,36,54,44
5,82,46,54,50
5,83,45,56,51
5,84,42,60,46
5,85,45,55,44
5,86,49,57,49
5,87,49,58,47
5,88,54,56,51
5,89,53,58,44
5,90,55,58,45
5,91,37,55,50
5,92,39,56,48
5,93,41,59,46
5,94,49,60,50
5,95,54,64,54
5,96,46,64,44
5,97,52,56,45
5,98,54,57,51
5,99,61,62,44
5,100,58,58,49
5,101,37,38,47
5,102,47,40,49
5,103,40,40,54
5,104,46,39,52
5,105,42,35,49
5,106,51,43,47
5,107,54,41,51
5,108,59,42,50
5,109,56,35,49
5,110,60,40,48
5,111,43,41,51
5,112,36,36,50
5,113,42,44,55
5,114,49,42,55
5,115,48,43,51
5,116,50,37,46
5,117,55,45,54
5,118,49,39,52
5,119,58,47,47
5,120,59,47,47
5,121,42,45,52
5,122,43,39,45
5,123,39,38,54
5,124,42,45,48
5,125,50,42,47
5,126,51,45,45
5,127,48,43,47
5,128,57,45,51
5,129,58,44,50
5,130,56,46,46
5,131,42,44,47
5,132,43,51,52
5,133,42,49,50
5,134,50,46,46
5,135,44,42,54
5,136,52,43,47
5,137,50,45,52
5,138,52,46,47
5,139,58,48,51
5,140,52,48,56
5,141,35,52,50
5,142,43,49,51
5,143,46,46,52
5,144,48,47,49
5,145,46,42,44
5,146,51,49,50
5,147,56,50,51
5,148,60,52,51
5,149,57,46,50
5,150,56,46,50
5,151,39,48,53
5,152,36,56,44
5,153,45,49,47
5,154,44,53,53
5,155,50,45,53
5,156,51,49,51
5,157,56,50,47
5,158,48,44,54
5,159,59,46,52
5,160,59,50,53
5,161,43,56,48
5,162,44,50,56
5,163,44,46,56
5,164,46,53,49
5,165,51,56,50
5,166,46,54,49
5,167,53,53,48
5,168,56,52,48
5,169,56,49,48
5,170,61,51,54
5,171,34,60,56
5,172,41,54,53
5,173,46,58,48
5,174,46,56,51
5,175,47,56,53
5,176,50,49,44
5,177,48,49,55
5,178,52,56,46
5,179,57,59,52
5,180,61,50,48
5,181,42,56,52
5,182,40,54,48
5,183,44,62,44
5,184,42,54,52
5,185,49,56,48
5,186,44,56,50
5,187,55,55,48
5,188,50,56,48
5,189,62,56,54
5,190,60,54,45
5,191,41,58,45
5,192,45,61,47
5,193,44,61,51
5,194,44,59,46
5,195,46,57,51
5,196,52,53,50
5,197,49,56,49
5,198,53,57,50
5,199,58,55,49
5,200,60,64,52
6,1,34,39,44
6,2,45,37,51
6,3,42,44,41
6,4,46,38,42
6,5,45,40,48
6,6,54,43,54
6,7,54,39,51
6,8,61,42,43
6,9,57,43,48
6,10,63,35,45
6,11,38,45,50
6,12,46,43,47
6,13,41,43,41
6,14,43,44,49
6,15,47,42,47
6,16,46,43,51
6,17,51,40,41
6,18,48,41,49
6,19,58,41,46
6,20,62,37,50
6,21,39,45,48
6,22,45,49,51
6,23,47,44,46
6,24,45,49,43
6,25,49,41,51
6,26,48,37,48
6,27,51,46,47
6,28,57,43,47
6,29,57,48,51
6,30,62,45,51
6,31,36,43,52
6,32,42,48,50
6,33,40,43,47
6,34,46,43,47
6,35,50,49,42
6,36,43,47,46
6,37,51,44,44
6,38,54,48,49
6,39,55,51,49
6,40,53,51,51
6,41,36,44,53
6,42,43,47,51
6,43,41,53,46
6,44,44,44,45
6,45,51,51,47
6,46,48,47,50
6,47,54,47,48
6,48,56,48,47
6,49,57,45,46
6,50,61,45,47
6,51,39,53,52
6,52,47,51,45
6,53,43,49,44
6,54,47,56,46
6,55,48,53,53
6,56,52,52,47
6,57,51,51,47
6,58,52,49,50
6,59,57,45,45
6,60,56,52,44
6,61,40,47,45
6,62,43,52,47
6,63,44,51,46
6,64,43,54,45
6,65,48,52,45
6,66,53,49,49
6,67,49,55,51
6,68,57,50,51
6,69,53,51,49
6,70,57,53,47
6,71,43,55,48
6,72,39,57,47
6,73,37,57,45
6,74,53,58,49
6,75,54,56,52
6,76,49,53,43
6,77,48,49,48
6,78,53,54,47
6,79,59,53,48
6,80,55,55,50
6,81,35,53,43
6,82,47,55,49
6,83,44,57,52
6,84,42,59,45
6,85,45,55,43
6,86,49,57,50
6,87,49,57,47
6,88,55,56,51
6,89,54,57,43
6,90,56,57,45
6,91,38,55,50
6,92,39,57,48
6,93,40,60,47
6,94,48,59,50
6,95,54,63,53
6,96,47,65,45
6,97,51,57,45
6,98,54,57,52
6,99,60,61,45
6,100,59,57,50
6,101,37,37,46
6,102,48,40,48
6,103,39,40,55
6,104,46,40,53
6,105,42,34,48
6,106,51,42,46
6,107,54,41,52
6,108,59,43,49
6,109,57,34,48
6,110,61,40,47
6,111,42,41,50
6,112,36,35,49
6,113,42,43,56
6,114,48,42,56
6,115,47,44,50
6,116,50,38,45
6,117,56,45,54
6,118,48,39,53
6,119,57,47,47
6,120,60,47,48
6,121,43,45,53
6,122,42,39,44
6,123,40,38,55
6,124,41,44,49
6,125,49,42,48
6,126,52,45,44
6,127,49,44,47
6,128,58,44,50
6,129,57,44,50
6,130,56,46,45
6,131,43,43,47
6,132,44,52,52
6,133,42,49,51
6,134,51,46,46
6,135,43,41,55
6,136,53,43,46
6,137,49,46,51
6,138,51,45,46
6,139,58,48,50
6,140,53,47,56
6,141,34,53,50
6,142,43,48,52
6,143,46,47,53
6,144,48,46,50
6,145,47,42,43
6,146,51,48,51
6,147,55,49,52
6,148,60,52,50
6,149,58,45,50
6,150,55,47,51
6,151,38,49,54
6,152,37,55,44
6,153,44,49,46
6,154,45,53,53
6,155,51,44,53
6,156,50,48,50
6,157,57,50,47
6,158,47,43,53
6,159,60,47,51
6,160,60,49,54
6,161,43,57,47
6,162,45,49,57
6,163,45,45,55
6,164,46,53,50
6,165,52,56,49
6,166,47,54,49
6,167,54,53,49
6,168,55,51,47
6,169,56,49,47
6,170,61,50,54
6,171,35,61,57
6,172,41,53,54
6,173,46,59,47
6,174,45,57,51
6,175,47,56,54
6,176,50,49,43
6,177,47,48,56
6,178,51,56,45
6,179,57,60,53
6,180,60,51,47
6,181,41,56,51
6,182,41,55,47
6,183,45,61,45
6,184,43,54,51
6,185,50,55,48
6,186,43,56,50
6,187,54,55,47
6,188,50,55,49
6,189,63,56,53
6,190,61,54,45
6,191,40,59,44
6,192,46,60,46
6,193,43,62,52
6,194,43,59,45
6,195,47,56,50
6,196,51,52,50
6,197,48,57,49
6,198,54,56,49
