step,substrate,substrate_idx,x,conc
0,CCL2,5,14,0
0,CCL2,5,15,0
0,CCL2,5,16,0
0,CCL2,5,17,0
0,CCL2,5,18,0
0,CCL2,5,19,0
0,CCL2,5,20,0
0,CCL2,5,21,0
0,CCL2,5,22,0
0,CCL2,5,23,0
0,CCL2,5,24,0
0,ARGI,6,0,0
0,ARGI,6,1,0
0,ARGI,6,2,0
0,ARGI,6,3,0
0,ARGI,6,4,0
0,ARGI,6,5,0
0,ARGI,6,6,0
0,ARGI,6,7,0
0,ARGI,6,8,0
0,ARGI,6,9,0
0,ARGI,6,10,0
0,ARGI,6,11,0
0,ARGI,6,12,0
0,ARGI,6,13,0
0,ARGI,6,14,0
0,ARGI,6,15,0
0,ARGI,6,16,0
0,ARGI,6,17,0
0,ARGI,6,18,0
0,ARGI,6,19,0
0,ARGI,6,20,0
0,ARGI,6,21,0
0,ARGI,6,22,0
0,ARGI,6,23,0
0,ARGI,6,24,0
0,NO,7,0,0
0,NO,7,1,0
0,NO,7,2,0
0,NO,7,3,0
0,NO,7,4,0
0,NO,7,5,0
0,NO,7,6,0
0,NO,7,7,0
0,NO,7,8,0
0,NO,7,9,0
0,NO,7,10,0
0,NO,7,11,0
0,NO,7,12,0
0,NO,7,13,0
0,NO,7,14,0
0,NO,7,15,0
0,NO,7,16,0
0,NO,7,17,0
0,NO,7,18,0
0,NO,7,19,0
0,NO,7,20,0
0,NO,7,21,0
0,NO,7,22,0
0,NO,7,23,0
0,NO,7,24,0
0,IL12,8,0,0
0,IL12,8,1,0
0,IL12,8,2,0
0,IL12,8,3,0
0,IL12,8,4,0
0,IL12,8,5,0
0,IL12,8,6,0
0,IL12,8,7,0
0,IL12,8,8,0
0,IL12,8,9,0
0,IL12,8,10,0
0,IL12,8,11,0
0,IL12,8,12,0
0,IL12,8,13,0
0,IL12,8,14,0
0,IL12,8,15,0
0,IL12,8,16,0
0,IL12,8,17,0
0,IL12,8,18,0
0,IL12,8,19,0
0,IL12,8,20,0
0,IL12,8,21,0
0,IL12,8,22,0
0,IL12,8,23,0
0,IL12,8,24,0
0,VEGFA,9,0,0
0,VEGFA,9,1,0
0,VEGFA,9,2,0
0,VEGFA,9,3,0
0,VEGFA,9,4,0
0,VEGFA,9,5,0
0,VEGFA,9,6,0
0,VEGFA,9,7,0
0,VEGFA,9,8,0
0,VEGFA,9,9,0
0,VEGFA,9,10,0
0,VEGFA,9,11,0
0,VEGFA,9,12,0
0,VEGFA,9,13,0
0,VEGFA,9,14,0
0,VEGFA,9,15,0
0,VEGFA,9,16,0
0,VEGFA,9,17,0
0,VEGFA,9,18,0
0,VEGFA,9,19,0
0,VEGFA,9,20,0
0,VEGFA,9,21,0
0,VEGFA,9,22,0
0,VEGFA,9,23,0
0,VEGFA,9,24,0
0,IL1,10,0,0
0,IL1,10,1,0
0,IL1,10,2,0
0,IL1,10,3,0
0,IL1,10,4,0
0,IL1,10,5,0
0,IL1,10,6,0
0,IL1,10,7,0
0,IL1,10,8,0
0,IL1,10,9,0
0,IL1,10,10,0
0,IL1,10,11,0
0,IL1,10,12,0
0,IL1,10,13,0
0,IL1,10,14,0
0,IL1,10,15,0
0,IL1,10,16,0
0,IL1,10,17,0
0,IL1,10,18,0
0,IL1,10,19,0
0,IL1,10,20,0
0,IL1,10,21,0
0,IL1,10,22,0
0,IL1,10,23,0
0,IL1,10,24,0
0,IL6,11,0,0
0,IL6,11,1,0
0,IL6,11,2,0
0,IL6,11,3,0
0,IL6,11,4,0
0,IL6,11,5,0
0,IL6,11,6,0
0,IL6,11,7,0
0,IL6,11,8,0
0,IL6,11,9,0
0,IL6,11,10,0
0,IL6,11,11,0
0,IL6,11,12,0
0,IL6,11,13,0
0,IL6,11,14,0
0,IL6,11,15,0
0,IL6,11,16,0
0,IL6,11,17,0
0,IL6,11,18,0
0,IL6,11,19,0
0,IL6,11,20,0
0,IL6,11,21,0
0,IL6,11,22,0
0,IL6,11,23,0
0,IL6,11,24,0
0,CXCL13,12,0,0
0,CXCL13,12,1,0
0,CXCL13,12,2,0
0,CXCL13,12,3,0
0,CXCL13,12,4,0
0,CXCL13,12,5,0
0,CXCL13,12,6,0
0,CXCL13,12,7,0
0,CXCL13,12,8,0
0,CXCL13,12,9,0
0,CXCL13,12,10,0
0,CXCL13,12,11,0
0,CXCL13,12,12,0
0,CXCL13,12,13,0
0,CXCL13,12,14,0
0,CXCL13,12,15,0
0,CXCL13,12,16,0
0,CXCL13,12,17,0
0,CXCL13,12,18,0
0,CXCL13,12,19,0
0,CXCL13,12,20,0
0,CXCL13,12,21,0
0,CXCL13,12,22,0
0,CXCL13,12,23,0
0,CXCL13,12,24,0
0,MMP,13,0,0
0,MMP,13,1,0
0,MMP,13,2,0
0,MMP,13,3,0
0,MMP,13,4,0
0,MMP,13,5,0
0,MMP,13,6,0
0,MMP,13,7,0
0,MMP,13,8,0
0,MMP,13,9,0
0,MMP,13,10,0
0,MMP,13,11,0
0,MMP,13,12,0
0,MMP,13,13,0
0,MMP,13,14,0
0,MMP,13,15,0
0,MMP,13,16,0
0,MMP,13,17,0
0,MMP,13,18,0
0,MMP,13,19,0
0,MMP,13,20,0
0,MMP,13,21,0
0,MMP,13,22,0
0,MMP,13,23,0
0,MMP,13,24,0
0,ANTIBODY,14,0,0
0,ANTIBODY,14,1,0
0,ANTIBODY,14,2,0
0,ANTIBODY,14,3,0
0,ANTIBODY,14,4,0
0,ANTIBODY,14,5,0
0,ANTIBODY,14,6,0
0,ANTIBODY,14,7,0
0,ANTIBODY,14,8,0
0,ANTIBODY,14,9,0
0,ANTIBODY,14,10,0
0,ANTIBODY,14,11,0
0,ANTIBODY,14,12,0
0,ANTIBODY,14,13,0
0,ANTIBODY,14,14,0
0,ANTIBODY,14,15,0
0,ANTIBODY,14,16,0
0,ANTIBODY,14,17,0
0,ANTIBODY,14,18,0
0,ANTIBODY,14,19,0
0,ANTIBODY,14,20,0
0,ANTIBODY,14,21,0
0,ANTIBODY,14,22,0
0,ANTIBODY,14,23,0
0,ANTIBODY,14,24,0
0,CCL21,15,0,0
0,CCL21,15,1,0
0,CCL21,15,2,0
0,CCL21,15,3,0
0,CCL21,15,4,0
0,CCL21,15,5,0
0,CCL21,15,6,0
0,CCL21,15,7,0
0,CCL21,15,8,0
0,CCL21,15,9,0
0,CCL21,15,10,0
0,CCL21,15,11,0
0,CCL21,15,12,0
0,CCL21,15,13,0
0,CCL21,15,14,0
0,CCL21,15,15,0
0,CCL21,15,16,0
0,CCL21,15,17,0
0,CCL21,15,18,0
0,CCL21,15,19,0
0,CCL21,15,20,0
0,CCL21,15,21,0
0,CCL21,15,22,0
0,CCL21,15,23,0
0,CCL21,15,24,0
0,CXCL12,16,0,0
0,CXCL12,16,1,0
0,CXCL12,16,2,0
0,CXCL12,16,3,0
0,CXCL12,16,4,0
0,CXCL12,16,5,0
0,CXCL12,16,6,0
0,CXCL12,16,7,0
0,CXCL12,16,8,0
0,CXCL12,16,9,0
0,CXCL12,16,10,0
0,CXCL12,16,11,0
0,CXCL12,16,12,0
0,CXCL12,16,13,0
0,CXCL12,16,14,0
0,CXCL12,16,15,0
0,CXCL12,16,16,0
0,CXCL12,16,17,0
0,CXCL12,16,18,0
0,CXCL12,16,19,0
0,CXCL12,16,20,0
0,CXCL12,16,21,0
0,CXCL12,16,22,0
0,CXCL12,16,23,0
0,CXCL12,16,24,0
0,CCL5,17,0,0
0,CCL5,17,1,0
0,CCL5,17,2,0
0,CCL5,17,3,0
0,CCL5,17,4,0
0,CCL5,17,5,0
0,CCL5,17,6,0
0,CCL5,17,7,0
0,CCL5,17,8,0
0,CCL5,17,9,0
0,CCL5,17,10,0
0,CCL5,17,11,0
0,CCL5,17,12,0
0,CCL5,17,13,0
0,CCL5,17,14,0
0,CCL5,17,15,0
0,CCL5,17,16,0
0,CCL5,17,17,0
0,CCL5,17,18,0
0,CCL5,17,19,0
0,CCL5,17,20,0
0,CCL5,17,21,0
0,CCL5,17,22,0
0,CCL5,17,23,0
0,CCL5,17,24,0
1,IFN,1,0,9.70184e-06
1,IFN,1,1,9.70184e-06
1,IFN,1,2,9.70184e-06
1,IFN,1,3,9.70184e-06
1,IFN,1,4,9.70184e-06
1,IFN,1,5,9.70184e-06
1,IFN,1,6,9.70185e-06
1,IFN,1,7,9.70185e-06
1,IFN,1,8,9.70184e-06
1,IFN,1,9,9.70184e-06
1,IFN,1,10,9.70184e-06
1,IFN,1,11,9.70184e-06
1,IFN,1,12,9.70184e-06
1,IFN,1,13,9.70184e-06
1,IFN,1,14,9.70184e-06
1,IFN,1,15,9.70184e-06
1,IFN,1,16,9.70184e-06
1,IFN,1,17,9.70183e-06
1,IFN,1,18,9.70183e-06
1,IFN,1,19,9.70183e-06
1,IFN,1,20,9.70183e-06
1,IFN,1,21,9.70183e-06
1,IFN,1,22,9.70182e-06
1,IFN,1,23,9.70182e-06
1,IFN,1,24,9.70182e-06
1,IL2,2,0,5.07951e-16
1,IL2,2,1,5.07953e-16
1,IL2,2,2,5.07955e-16
1,IL2,2,3,5.0796e-16
1,IL2,2,4,5.07965e-16
1,IL2,2,5,5.0797e-16
1,IL2,2,6,5.07976e-16
1,IL2,2,7,5.07982e-16
1,IL2,2,8,5.07988e-16
1,IL2,2,9,5.07992e-16
1,IL2,2,10,5.07996e-16
1,IL2,2,11,5.07998e-16
1,IL2,2,12,5.07999e-16
1,IL2,2,13,5.07998e-16
1,IL2,2,14,5.07996e-16
1,IL2,2,15,5.07992e-16
1,IL2,2,16,5.07987e-16
1,IL2,2,17,5.07982e-16
1,IL2,2,18,5.07976e-16
1,IL2,2,19,5.0797e-16
1,IL2,2,20,5.07964e-16
1,IL2,2,21,5.07959e-16
1,IL2,2,22,5.07955e-16
1,IL2,2,23,5.07952e-16
1,IL2,2,24,5.0795e-16
1,IL10,3,0,2.37934e-05
1,IL10,3,1,2.37954e-05
1,IL10,3,2,2.37993e-05
1,IL10,3,3,2.38049e-05
1,IL10,3,4,2.38117e-05
1,IL10,3,5,2.38194e-05
1,IL10,3,6,2.38275e-05
1,IL10,3,7,2.38355e-05
1,IL10,3,8,2.38428e-05
1,IL10,3,9,2.38491e-05
1,IL10,3,10,2.38539e-05
1,IL10,3,11,2.38568e-05
1,IL10,3,12,2.38579e-05
1,IL10,3,13,2.38568e-05
1,IL10,3,14,2.38539e-05
1,IL10,3,15,2.38491e-05
1,IL10,3,16,2.38428e-05
1,IL10,3,17,2.38355e-05
1,IL10,3,18,2.38275e-05
1,IL10,3,19,2.38194e-05
1,IL10,3,20,2.38117e-05
1,IL10,3,21,2.38049e-05
1,IL10,3,22,2.37993e-05
1,IL10,3,23,2.37954e-05
1,IL10,3,24,2.37934e-05
1,TGFB,4,0,2.00756e-06
1,TGFB,4,1,2.00756e-06
1,TGFB,4,2,2.00755e-06
1,TGFB,4,3,2.00755e-06
1,TGFB,4,4,2.00755e-06
1,TGFB,4,5,2.00755e-06
1,TGFB,4,6,2.00755e-06
1,TGFB,4,7,2.00755e-06
1,TGFB,4,8,2.00755e-06
1,TGFB,4,9,2.00755e-06
1,TGFB,4,10,2.00755e-06
1,TGFB,4,11,2.00755e-06
1,TGFB,4,12,2.00755e-06
1,TGFB,4,13,2.00755e-06
1,TGFB,4,14,2.00755e-06
1,TGFB,4,15,2.00756e-06
1,TGFB,4,16,2.00756e-06
1,TGFB,4,17,2.00756e-06
1,TGFB,4,18,2.00756e-06
1,TGFB,4,19,2.00756e-06
1,TGFB,4,20,2.00756e-06
1,TGFB,4,21,2.00756e-06
1,TGFB,4,22,2.00756e-06
1,TGFB,4,23,2.00756e-06
1,TGFB,4,24,2.00756e-06
1,CCL2,5,0,4.47403e-05
1,CCL2,5,1,4.47425e-05
1,CCL2,5,2,4.47467e-05
1,CCL2,5,3,4.47527e-05
1,CCL2,5,4,4.47601e-05
1,CCL2,5,5,4.47684e-05
1,CCL2,5,6,4.47771e-05
1,CCL2,5,7,4.47857e-05
1,CCL2,5,8,4.47936e-05
1,CCL2,5,9,4.48003e-05
1,CCL2,5,10,4.48055e-05
1,CCL2,5,11,4.48087e-05
1,CCL2,5,12,4.48098e-05
1,CCL2,5,13,4.48087e-05
1,CCL2,5,14,4.48055e-05
1,CCL2,5,15,4.48003e-05
1,CCL2,5,16,4.47936e-05
1,CCL2,5,17,4.47857e-05
1,CCL2,5,18,4.47771e-05
1,CCL2,5,19,4.47684e-05
1,CCL2,5,20,4.47601e-05
1,CCL2,5,21,4.47527e-05
1,CCL2,5,22,4.47467e-05
1,CCL2,5,23,4.47425e-05
1,CCL2,5,24,4.47403e-05
1,ARGI,6,0,6.12846e-05
1,ARGI,6,1,6.12846e-05
1,ARGI,6,2,6.12846e-05
1,ARGI,6,3,6.12846e-05
1,ARGI,6,4,6.12846e-05
1,ARGI,6,5,6.12846e-05
1,ARGI,6,6,6.12846e-05
1,ARGI,6,7,6.12846e-05
1,ARGI,6,8,6.12846e-05
1,ARGI,6,9,6.12846e-05
1,ARGI,6,10,6.12846e-05
1,ARGI,6,11,6.12846e-05
1,ARGI,6,12,6.12846e-05
1,ARGI,6,13,6.12846e-05
1,ARGI,6,14,6.12846e-05
1,ARGI,6,15,6.12846e-05
1,ARGI,6,16,6.12846e-05
1,ARGI,6,17,6.12846e-05
1,ARGI,6,18,6.12846e-05
1,ARGI,6,19,6.12846e-05
1,ARGI,6,20,6.12846e-05
1,ARGI,6,21,6.12846e-05
1,ARGI,6,22,6.12846e-05
1,ARGI,6,23,6.12846e-05
1,ARGI,6,24,6.12846e-05
1,NO,7,0,2.5961e-16
1,NO,7,1,2.5961e-16
1,NO,7,2,2.5961e-16
1,NO,7,3,2.5961e-16
1,NO,7,4,2.59609e-16
1,NO,7,5,2.59609e-16
1,NO,7,6,2.59609e-16
1,NO,7,7,2.59609e-16
1,NO,7,8,2.59609e-16
1,NO,7,9,2.59609e-16
1,NO,7,10,2.59609e-16
1,NO,7,11,2.59609e-16
1,NO,7,12,2.59609e-16
1,NO,7,13,2.59609e-16
1,NO,7,14,2.59609e-16
1,NO,7,15,2.5961e-16
1,NO,7,16,2.5961e-16
1,NO,7,17,2.5961e-16
1,NO,7,18,2.5961e-16
1,NO,7,19,2.5961e-16
1,NO,7,20,2.5961e-16
1,NO,7,21,2.5961e-16
1,NO,7,22,2.5961e-16
1,NO,7,23,2.5961e-16
1,NO,7,24,2.5961e-16
1,IL12,8,0,5.57301e-05
1,IL12,8,1,5.57304e-05
1,IL12,8,2,5.5731e-05
1,IL12,8,3,5.57318e-05
1,IL12,8,4,5.57329e-05
1,IL12,8,5,5.5734e-05
1,IL12,8,6,5.57353e-05
1,IL12,8,7,5.57365e-05
1,IL12,8,8,5.57376e-05
1,IL12,8,9,5.57385e-05
1,IL12,8,10,5.57392e-05
1,IL12,8,11,5.57397e-05
1,IL12,8,12,5.57398e-05
1,IL12,8,13,5.57397e-05
1,IL12,8,14,5.57392e-05
1,IL12,8,15,5.57385e-05
1,IL12,8,16,5.57375e-05
1,IL12,8,17,5.57364e-05
1,IL12,8,18,5.57352e-05
1,IL12,8,19,5.5734e-05
1,IL12,8,20,5.57328e-05
1,IL12,8,21,5.57318e-05
1,IL12,8,22,5.5731e-05
1,IL12,8,23,5.57304e-05
1,IL12,8,24,5.57301e-05
1,VEGFA,9,0,1.17486e-06
1,VEGFA,9,1,1.17486e-06
1,VEGFA,9,2,1.17486e-06
1,VEGFA,9,3,1.17486e-06
1,VEGFA,9,4,1.17486e-06
1,VEGFA,9,5,1.17486e-06
1,VEGFA,9,6,1.17486e-06
1,VEGFA,9,7,1.17486e-06
1,VEGFA,9,8,1.17486e-06
1,VEGFA,9,9,1.17486e-06
1,VEGFA,9,10,1.17486e-06
1,VEGFA,9,11,1.17486e-06
1,VEGFA,9,12,1.17486e-06
1,VEGFA,9,13,1.17486e-06
1,VEGFA,9,14,1.17486e-06
1,VEGFA,9,15,1.17486e-06
1,VEGFA,9,16,1.17486e-06
1,VEGFA,9,17,1.17486e-06
1,VEGFA,9,18,1.17486e-06
1,VEGFA,9,19,1.17486e-06
1,VEGFA,9,20,1.17486e-06
1,VEGFA,9,21,1.17486e-06
1,VEGFA,9,22,1.17486e-06
1,VEGFA,9,23,1.17486e-06
1,VEGFA,9,24,1.17486e-06
1,IL1,10,0,1.16311e-05
1,IL1,10,1,1.16311e-05
1,IL1,10,2,1.16311e-05
1,IL1,10,3,1.16311e-05
1,IL1,10,4,1.16311e-05
1,IL1,10,5,1.16311e-05
1,IL1,10,6,1.16311e-05
1,IL1,10,7,1.16311e-05
1,IL1,10,8,1.16311e-05
1,IL1,10,9,1.16311e-05
1,IL1,10,10,1.16311e-05
1,IL1,10,11,1.16311e-05
1,IL1,10,12,1.16311e-05
1,IL1,10,13,1.16311e-05
1,IL1,10,14,1.16311e-05
1,IL1,10,15,1.16311e-05
1,IL1,10,16,1.16311e-05
1,IL1,10,17,1.16311e-05
1,IL1,10,18,1.16311e-05
1,IL1,10,19,1.16311e-05
1,IL1,10,20,1.16311e-05
1,IL1,10,21,1.16311e-05
1,IL1,10,22,1.16311e-05
1,IL1,10,23,1.16311e-05
1,IL1,10,24,1.16311e-05
1,IL6,11,0,5.55682e-06
1,IL6,11,1,5.55682e-06
1,IL6,11,2,5.55682e-06
1,IL6,11,3,5.55682e-06
1,IL6,11,4,5.55682e-06
1,IL6,11,5,5.55682e-06
1,IL6,11,6,5.55682e-06
1,IL6,11,7,5.55682e-06
1,IL6,11,8,5.55682e-06
1,IL6,11,9,5.55682e-06
1,IL6,11,10,5.55682e-06
1,IL6,11,11,5.55682e-06
1,IL6,11,12,5.55682e-06
1,IL6,11,13,5.55682e-06
1,IL6,11,14,5.55682e-06
1,IL6,11,15,5.55682e-06
1,IL6,11,16,5.55682e-06
1,IL6,11,17,5.55682e-06
1,IL6,11,18,5.55682e-06
1,IL6,11,19,5.55682e-06
1,IL6,11,20,5.55682e-06
1,IL6,11,21,5.55682e-06
1,IL6,11,22,5.55682e-06
1,IL6,11,23,5.55682e-06
1,IL6,11,24,5.55682e-06
1,CXCL13,12,0,7.69743e-06
1,CXCL13,12,1,7.69743e-06
1,CXCL13,12,2,7.69743e-06
1,CXCL13,12,3,7.69743e-06
1,CXCL13,12,4,7.69743e-06
1,CXCL13,12,5,7.69743e-06
1,CXCL13,12,6,7.69743e-06
1,CXCL13,12,7,7.69743e-06
1,CXCL13,12,8,7.69743e-06
1,CXCL13,12,9,7.69743e-06
1,CXCL13,12,10,7.69743e-06
1,CXCL13,12,11,7.69743e-06
1,CXCL13,12,12,7.69743e-06
1,CXCL13,12,13,7.69743e-06
1,CXCL13,12,14,7.69743e-06
1,CXCL13,12,15,7.69743e-06
1,CXCL13,12,16,7.69743e-06
1,CXCL13,12,17,7.69743e-06
1,CXCL13,12,18,7.69744e-06
1,CXCL13,12,19,7.69744e-06
1,CXCL13,12,20,7.69744e-06
1,CXCL13,12,21,7.69744e-06
1,CXCL13,12,22,7.69744e-06
1,CXCL13,12,23,7.69744e-06
1,CXCL13,12,24,7.69744e-06
1,MMP,13,0,3.39181e-09
1,MMP,13,1,3.39181e-09
1,MMP,13,2,3.39181e-09
1,MMP,13,3,3.39181e-09
1,MMP,13,4,3.39181e-09
1,MMP,13,5,3.39181e-09
1,MMP,13,6,3.39181e-09
1,MMP,13,7,3.39181e-09
1,MMP,13,8,3.39181e-09
1,MMP,13,9,3.39181e-09
1,MMP,13,10,3.39181e-09
1,MMP,13,11,3.39181e-09
1,MMP,13,12,3.39181e-09
1,MMP,13,13,3.39181e-09
1,MMP,13,14,3.39181e-09
1,MMP,13,15,3.39181e-09
1,MMP,13,16,3.39181e-09
1,MMP,13,17,3.39181e-09
1,MMP,13,18,3.39181e-09
1,MMP,13,19,3.3918e-09
1,MMP,13,20,3.3918e-09
1,MMP,13,21,3.3918e-09
1,MMP,13,22,3.3918e-09
1,MMP,13,23,3.3918e-09
1,MMP,13,24,3.3918e-09
1,ANTIBODY,14,0,2.19658e-05
1,ANTIBODY,14,1,2.19658e-05
1,ANTIBODY,14,2,2.19658e-05
1,ANTIBODY,14,3,2.19658e-05
1,ANTIBODY,14,4,2.19658e-05
1,ANTIBODY,14,5,2.19658e-05
1,ANTIBODY,14,6,2.19658e-05
1,ANTIBODY,14,7,2.19658e-05
1,ANTIBODY,14,8,2.19658e-05
1,ANTIBODY,14,9,2.19658e-05
1,ANTIBODY,14,10,2.19658e-05
1,ANTIBODY,14,11,2.19658e-05
1,ANTIBODY,14,12,2.19658e-05
1,ANTIBODY,14,13,2.19658e-05
1,ANTIBODY,14,14,2.19658e-05
1,ANTIBODY,14,15,2.19658e-05
1,ANTIBODY,14,16,2.19658e-05
1,ANTIBODY,14,17,2.19658e-05
1,ANTIBODY,14,18,2.19658e-05
1,ANTIBODY,14,19,2.19658e-05
1,ANTIBODY,14,20,2.19658e-05
1,ANTIBODY,14,21,2.19658e-05
1,ANTIBODY,14,22,2.19658e-05
1,ANTIBODY,14,23,2.19658e-05
1,ANTIBODY,14,24,2.19658e-05
1,CCL21,15,0,5.1598e-05
1,CCL21,15,1,5.1598e-05
1,CCL21,15,2,5.1598e-05
1,CCL21,15,3,5.1598e-05
1,CCL21,15,4,5.15981e-05
1,CCL21,15,5,5.15981e-05
1,CCL21,15,6,5.15981e-05
1,CCL21,15,7,5.15981e-05
1,CCL21,15,8,5.15981e-05
1,CCL21,15,9,5.15981e-05
1,CCL21,15,10,5.15981e-05
1,CCL21,15,11,5.15981e-05
1,CCL21,15,12,5.15981e-05
1,CCL21,15,13,5.15981e-05
1,CCL21,15,14,5.15981e-05
1,CCL21,15,15,5.15981e-05
1,CCL21,15,16,5.15981e-05
1,CCL21,15,17,5.15981e-05
1,CCL21,15,18,5.15981e-05
1,CCL21,15,19,5.15981e-05
1,CCL21,15,20,5.15981e-05
1,CCL21,15,21,5.15981e-05
1,CCL21,15,22,5.15981e-05
1,CCL21,15,23,5.15981e-05
1,CCL21,15,24,5.15981e-05
1,CXCL12,16,0,3.89e-05
1,CXCL12,16,1,3.89e-05
1,CXCL12,16,2,3.89e-05
1,CXCL12,16,3,3.89e-05
1,CXCL12,16,4,3.88999e-05
1,CXCL12,16,5,3.88999e-05
1,CXCL12,16,6,3.88999e-05
1,CXCL12,16,7,3.88999e-05
1,CXCL12,16,8,3.89e-05
1,CXCL12,16,9,3.89e-05
1,CXCL12,16,10,3.89e-05
1,CXCL12,16,11,3.89e-05
1,CXCL12,16,12,3.89e-05
1,CXCL12,16,13,3.89e-05
1,CXCL12,16,14,3.89e-05
1,CXCL12,16,15,3.89e-05
1,CXCL12,16,16,3.89e-05
1,CXCL12,16,17,3.89e-05
1,CXCL12,16,18,3.89e-05
1,CXCL12,16,19,3.89e-05
1,CXCL12,16,20,3.89e-05
1,CXCL12,16,21,3.89e-05
1,CXCL12,16,22,3.89001e-05
1,CXCL12,16,23,3.89001e-05
1,CXCL12,16,24,3.89001e-05
1,CCL5,17,0,4.4049e-05
1,CCL5,17,1,4.4049e-05
1,CCL5,17,2,4.4049e-05
1,CCL5,17,3,4.4049e-05
1,CCL5,17,4,4.4049e-05
1,CCL5,17,5,4.4049e-05
1,CCL5,17,6,4.4049e-05
1,CCL5,17,7,4.4049e-05
1,CCL5,17,8,4.4049e-05
1,CCL5,17,9,4.4049e-05
1,CCL5,17,10,4.4049e-05
1,CCL5,17,11,4.4049e-05
1,CCL5,17,12,4.4049e-05
1,CCL5,17,13,4.4049e-05
1,CCL5,17,14,4.4049e-05
1,CCL5,17,15,4.4049e-05
1,CCL5,17,16,4.4049e-05
1,CCL5,17,17,4.4049e-05
1,CCL5,17,18,4.4049e-05
1,CCL5,17,19,4.4049e-05
1,CCL5,17,20,4.4049e-05
1,CCL5,17,21,4.4049e-05
1,CCL5,17,22,4.4049e-05
1,CCL5,17,23,4.4049e-05
1,CCL5,17,24,4.4049e-05
2,IFN,1,0,1.11725e-05
2,IFN,1,1,1.11725e-05
2,IFN,1,2,1.11725e-05
2,IFN,1,3,1.11725e-05
2,IFN,1,4,1.11725e-05
2,IFN,1,5,1.11725e-05
2,IFN,1,6,1.11725e-05
2,IFN,1,7,1.11725e-05
2,IFN,1,8,1.11725e-05
2,IFN,1,9,1.11725e-05
2,IFN,1,10,1.11725e-05
2,IFN,1,11,1.11725e-05
2,IFN,1,12,1.11725e-05
2,IFN,1,13,1.11725e-05
2,IFN,1,14,1.11725e-05
2,IFN,1,15,1.11725e-05
2,IFN,1,16,1.11725e-05
2,IFN,1,17,1.11725e-05
2,IFN,1,18,1.11725e-05
2,IFN,1,19,1.11724e-05
2,IFN,1,20,1.11724e-05
2,IFN,1,21,1.11724e-05
2,IFN,1,22,1.11724e-05
2,IFN,1,23,1.11724e-05
2,IFN,1,24,1.11724e-05
2,IL2,2,0,5.07951e-16
2,IL2,2,1,5.07953e-16
2,IL2,2,2,5.07955e-16
2,IL2,2,3,5.0796e-16
