step,substrate,substrate_idx,x,conc
0,CCL2,5,14,0
0,CCL2,5,15,0
0,CCL2,5,16,0
0,CCL2,5,17,0
0,CCL2,5,18,0
0,CCL2,5,19,0
0,CCL2,5,20,0
0,CCL2,5,21,0
0,CCL2,5,22,0
0,CCL2,5,23,0
0,CCL2,5,24,0
0,ARGI,6,0,0
0,ARGI,6,1,0
0,ARGI,6,2,0
0,ARGI,6,3,0
0,ARGI,6,4,0
0,ARGI,6,5,0
0,ARGI,6,6,0
0,ARGI,6,7,0
0,ARGI,6,8,0
0,ARGI,6,9,0
0,ARGI,6,10,0
0,ARGI,6,11,0
0,ARGI,6,12,0
0,ARGI,6,13,0
0,ARGI,6,14,0
0,ARGI,6,15,0
0,ARGI,6,16,0
0,ARGI,6,17,0
0,ARGI,6,18,0
0,ARGI,6,19,0
0,ARGI,6,20,0
0,ARGI,6,21,0
0,ARGI,6,22,0
0,ARGI,6,23,0
0,ARGI,6,24,0
0,NO,7,0,0
0,NO,7,1,0
0,NO,7,2,0
0,NO,7,3,0
0,NO,7,4,0
0,NO,7,5,0
0,NO,7,6,0
0,NO,7,7,0
0,NO,7,8,0
0,NO,7,9,0
0,NO,7,10,0
0,NO,7,11,0
0,NO,7,12,0
0,NO,7,13,0
0,NO,7,14,0
0,NO,7,15,0
0,NO,7,16,0
0,NO,7,17,0
0,NO,7,18,0
0,NO,7,19,0
0,NO,7,20,0
0,NO,7,21,0
0,NO,7,22,0
0,NO,7,23,0
0,NO,7,24,0
0,IL12,8,0,0
0,IL12,8,1,0
0,IL12,8,2,0
0,IL12,8,3,0
0,IL12,8,4,0
0,IL12,8,5,0
0,IL12,8,6,0
0,IL12,8,7,0
0,IL12,8,8,0
0,IL12,8,9,0
0,IL12,8,10,0
0,IL12,8,11,0
0,IL12,8,12,0
0,IL12,8,13,0
0,IL12,8,14,0
0,IL12,8,15,0
0,IL12,8,16,0
0,IL12,8,17,0
0,IL12,8,18,0
0,IL12,8,19,0
0,IL12,8,20,0
0,IL12,8,21,0
0,IL12,8,22,0
0,IL12,8,23,0
0,IL12,8,24,0
0,VEGFA,9,0,0
0,VEGFA,9,1,0
0,VEGFA,9,2,0
0,VEGFA,9,3,0
0,VEGFA,9,4,0
0,VEGFA,9,5,0
0,VEGFA,9,6,0
0,VEGFA,9,7,0
0,VEGFA,9,8,0
0,VEGFA,9,9,0
0,VEGFA,9,10,0
0,VEGFA,9,11,0
0,VEGFA,9,12,0
0,VEGFA,9,13,0
0,VEGFA,9,14,0
0,VEGFA,9,15,0
0,VEGFA,9,16,0
0,VEGFA,9,17,0
0,VEGFA,9,18,0
0,VEGFA,9,19,0
0,VEGFA,9,20,0
0,VEGFA,9,21,0
0,VEGFA,9,22,0
0,VEGFA,9,23,0
0,VEGFA,9,24,0
0,IL1,10,0,0
0,IL1,10,1,0
0,IL1,10,2,0
0,IL1,10,3,0
0,IL1,10,4,0
0,IL1,10,5,0
0,IL1,10,6,0
0,IL1,10,7,0
0,IL1,10,8,0
0,IL1,10,9,0
0,IL1,10,10,0
0,IL1,10,11,0
0,IL1,10,12,0
0,IL1,10,13,0
0,IL1,10,14,0
0,IL1,10,15,0
0,IL1,10,16,0
0,IL1,10,17,0
0,IL1,10,18,0
0,IL1,10,19,0
0,IL1,10,20,0
0,IL1,10,21,0
0,IL1,10,22,0
0,IL1,10,23,0
0,IL1,10,24,0
0,IL6,11,0,0
0,IL6,11,1,0
0,IL6,11,2,0
0,IL6,11,3,0
0,IL6,11,4,0
0,IL6,11,5,0
0,IL6,11,6,0
0,IL6,11,7,0
0,IL6,11,8,0
0,IL6,11,9,0
0,IL6,11,10,0
0,IL6,11,11,0
0,IL6,11,12,0
0,IL6,11,13,0
0,IL6,11,14,0
0,IL6,11,15,0
0,IL6,11,16,0
0,IL6,11,17,0
0,IL6,11,18,0
0,IL6,11,19,0
0,IL6,11,20,0
0,IL6,11,21,0
0,IL6,11,22,0
0,IL6,11,23,0
0,IL6,11,24,0
0,CXCL13,12,0,0
0,CXCL13,12,1,0
0,CXCL13,12,2,0
0,CXCL13,12,3,0
0,CXCL13,12,4,0
0,CXCL13,12,5,0
0,CXCL13,12,6,0
0,CXCL13,12,7,0
0,CXCL13,12,8,0
0,CXCL13,12,9,0
0,CXCL13,12,10,0
0,CXCL13,12,11,0
0,CXCL13,12,12,0
0,CXCL13,12,13,0
0,CXCL13,12,14,0
0,CXCL13,12,15,0
0,CXCL13,12,16,0
0,CXCL13,12,17,0
0,CXCL13,12,18,0
0,CXCL13,12,19,0
0,CXCL13,12,20,0
0,CXCL13,12,21,0
0,CXCL13,12,22,0
0,CXCL13,12,23,0
0,CXCL13,12,24,0
0,MMP,13,0,0
0,MMP,13,1,0
0,MMP,13,2,0
0,MMP,13,3,0
0,MMP,13,4,0
0,MMP,13,5,0
0,MMP,13,6,0
0,MMP,13,7,0
0,MMP,13,8,0
0,MMP,13,9,0
0,MMP,13,10,0
0,MMP,13,11,0
0,MMP,13,12,0
0,MMP,13,13,0
0,MMP,13,14,0
0,MMP,13,15,0
0,MMP,13,16,0
0,MMP,13,17,0
0,MMP,13,18,0
0,MMP,13,19,0
0,MMP,13,20,0
0,MMP,13,21,0
0,MMP,13,22,0
0,MMP,13,23,0
0,MMP,13,24,0
0,ANTIBODY,14,0,0
0,ANTIBODY,14,1,0
0,ANTIBODY,14,2,0
0,ANTIBODY,14,3,0
0,ANTIBODY,14,4,0
0,ANTIBODY,14,5,0
0,ANTIBODY,14,6,0
0,ANTIBODY,14,7,0
0,ANTIBODY,14,8,0
0,ANTIBODY,14,9,0
0,ANTIBODY,14,10,0
0,ANTIBODY,14,11,0
0,ANTIBODY,14,12,0
0,ANTIBODY,14,13,0
0,ANTIBODY,14,14,0
0,ANTIBODY,14,15,0
0,ANTIBODY,14,16,0
0,ANTIBODY,14,17,0
0,ANTIBODY,14,18,0
0,ANTIBODY,14,19,0
0,ANTIBODY,14,20,0
0,ANTIBODY,14,21,0
0,ANTIBODY,14,22,0
0,ANTIBODY,14,23,0
0,ANTIBODY,14,24,0
0,CCL21,15,0,0
0,CCL21,15,1,0
0,CCL21,15,2,0
0,CCL21,15,3,0
0,CCL21,15,4,0
0,CCL21,15,5,0
0,CCL21,15,6,0
0,CCL21,15,7,0
0,CCL21,15,8,0
0,CCL21,15,9,0
0,CCL21,15,10,0
0,CCL21,15,11,0
0,CCL21,15,12,0
0,CCL21,15,13,0
0,CCL21,15,14,0
0,CCL21,15,15,0
0,CCL21,15,16,0
0,CCL21,15,17,0
0,CCL21,15,18,0
0,CCL21,15,19,0
0,CCL21,15,20,0
0,CCL21,15,21,0
0,CCL21,15,22,0
0,CCL21,15,23,0
0,CCL21,15,24,0
0,CXCL12,16,0,0
0,CXCL12,16,1,0
0,CXCL12,16,2,0
0,CXCL12,16,3,0
0,CXCL12,16,4,0
0,CXCL12,16,5,0
0,CXCL12,16,6,0
0,CXCL12,16,7,0
0,CXCL12,16,8,0
0,CXCL12,16,9,0
0,CXCL12,16,10,0
0,CXCL12,16,11,0
0,CXCL12,16,12,0
0,CXCL12,16,13,0
0,CXCL12,16,14,0
0,CXCL12,16,15,0
0,CXCL12,16,16,0
0,CXCL12,16,17,0
0,CXCL12,16,18,0
0,CXCL12,16,19,0
0,CXCL12,16,20,0
0,CXCL12,16,21,0
0,CXCL12,16,22,0
0,CXCL12,16,23,0
0,CXCL12,16,24,0
0,CCL5,17,0,0
0,CCL5,17,1,0
0,CCL5,17,2,0
0,CCL5,17,3,0
0,CCL5,17,4,0
0,CCL5,17,5,0
0,CCL5,17,6,0
0,CCL5,17,7,0
0,CCL5,17,8,0
0,CCL5,17,9,0
0,CCL5,17,10,0
0,CCL5,17,11,0
0,CCL5,17,12,0
0,CCL5,17,13,0
0,CCL5,17,14,0
0,CCL5,17,15,0
0,CCL5,17,16,0
0,CCL5,17,17,0
0,CCL5,17,18,0
0,CCL5,17,19,0
0,CCL5,17,20,0
0,CCL5,17,21,0
0,CCL5,17,22,0
0,CCL5,17,23,0
0,CCL5,17,24,0
1,IFN,1,0,1.03231e-05
1,IFN,1,1,1.03232e-05
1,IFN,1,2,1.03232e-05
1,IFN,1,3,1.03232e-05
1,IFN,1,4,1.03232e-05
1,IFN,1,5,1.03232e-05
1,IFN,1,6,1.03233e-05
1,IFN,1,7,1.03233e-05
1,IFN,1,8,1.03233e-05
1,IFN,1,9,1.03234e-05
1,IFN,1,10,1.03234e-05
1,IFN,1,11,1.03234e-05
1,IFN,1,12,1.03234e-05
1,IFN,1,13,1.03234e-05
1,IFN,1,14,1.03234e-05
1,IFN,1,15,1.03234e-05
1,IFN,1,16,1.03233e-05
1,IFN,1,17,1.03233e-05
1,IFN,1,18,1.03233e-05
1,IFN,1,19,1.03232e-05
1,IFN,1,20,1.03232e-05
1,IFN,1,21,1.03232e-05
1,IFN,1,22,1.03232e-05
1,IFN,1,23,1.03232e-05
1,IFN,1,24,1.03231e-05
1,IL2,2,0,5.21982e-13
1,IL2,2,1,5.22341e-13
1,IL2,2,2,5.23037e-13
1,IL2,2,3,5.24027e-13
1,IL2,2,4,5.25251e-13
1,IL2,2,5,5.26632e-13
1,IL2,2,6,5.28085e-13
1,IL2,2,7,5.29519e-13
1,IL2,2,8,5.30843e-13
1,IL2,2,9,5.31973e-13
1,IL2,2,10,5.32837e-13
1,IL2,2,11,5.33379e-13
1,IL2,2,12,5.33563e-13
1,IL2,2,13,5.33378e-13
1,IL2,2,14,5.32837e-13
1,IL2,2,15,5.31973e-13
1,IL2,2,16,5.30843e-13
1,IL2,2,17,5.29519e-13
1,IL2,2,18,5.28085e-13
1,IL2,2,19,5.26632e-13
1,IL2,2,20,5.2525e-13
1,IL2,2,21,5.24027e-13
1,IL2,2,22,5.23036e-13
1,IL2,2,23,5.2234e-13
1,IL2,2,24,5.21982e-13
1,IL10,3,0,2.44097e-05
1,IL10,3,1,2.44239e-05
1,IL10,3,2,2.44515e-05
1,IL10,3,3,2.44906e-05
1,IL10,3,4,2.4539e-05
1,IL10,3,5,2.45936e-05
1,IL10,3,6,2.46511e-05
1,IL10,3,7,2.47078e-05
1,IL10,3,8,2.47601e-05
1,IL10,3,9,2.48047e-05
1,IL10,3,10,2.48389e-05
1,IL10,3,11,2.48603e-05
1,IL10,3,12,2.48676e-05
1,IL10,3,13,2.48603e-05
1,IL10,3,14,2.48389e-05
1,IL10,3,15,2.48047e-05
1,IL10,3,16,2.47601e-05
1,IL10,3,17,2.47078e-05
1,IL10,3,18,2.46511e-05
1,IL10,3,19,2.45936e-05
1,IL10,3,20,2.4539e-05
1,IL10,3,21,2.44906e-05
1,IL10,3,22,2.44515e-05
1,IL10,3,23,2.44239e-05
1,IL10,3,24,2.44097e-05
1,TGFB,4,0,2.45459e-06
1,TGFB,4,1,2.45459e-06
1,TGFB,4,2,2.45459e-06
1,TGFB,4,3,2.45459e-06
1,TGFB,4,4,2.45459e-06
1,TGFB,4,5,2.45459e-06
1,TGFB,4,6,2.45459e-06
1,TGFB,4,7,2.45459e-06
1,TGFB,4,8,2.45459e-06
1,TGFB,4,9,2.45459e-06
1,TGFB,4,10,2.45459e-06
1,TGFB,4,11,2.45459e-06
1,TGFB,4,12,2.45459e-06
1,TGFB,4,13,2.45459e-06
1,TGFB,4,14,2.45459e-06
1,TGFB,4,15,2.45459e-06
1,TGFB,4,16,2.45459e-06
1,TGFB,4,17,2.45459e-06
1,TGFB,4,18,2.45459e-06
1,TGFB,4,19,2.45459e-06
1,TGFB,4,20,2.45459e-06
1,TGFB,4,21,2.45459e-06
1,TGFB,4,22,2.45459e-06
1,TGFB,4,23,2.45459e-06
1,TGFB,4,24,2.45459e-06
1,CCL2,5,0,4.50902e-05
1,CCL2,5,1,4.51076e-05
1,CCL2,5,2,4.51413e-05
1,CCL2,5,3,4.51893e-05
1,CCL2,5,4,4.52486e-05
1,CCL2,5,5,4.53155e-05
1,CCL2,5,6,4.53858e-05
1,CCL2,5,7,4.54551e-05
1,CCL2,5,8,4.55191e-05
1,CCL2,5,9,4.55737e-05
1,CCL2,5,10,4.56154e-05
1,CCL2,5,11,4.56416e-05
1,CCL2,5,12,4.56505e-05
1,CCL2,5,13,4.56416e-05
1,CCL2,5,14,4.56154e-05
1,CCL2,5,15,4.55737e-05
1,CCL2,5,16,4.55191e-05
1,CCL2,5,17,4.54551e-05
1,CCL2,5,18,4.53858e-05
1,CCL2,5,19,4.53155e-05
1,CCL2,5,20,4.52486e-05
1,CCL2,5,21,4.51893e-05
1,CCL2,5,22,4.51413e-05
1,CCL2,5,23,4.51076e-05
1,CCL2,5,24,4.50902e-05
1,ARGI,6,0,6.12386e-05
1,ARGI,6,1,6.12386e-05
1,ARGI,6,2,6.12386e-05
1,ARGI,6,3,6.12386e-05
1,ARGI,6,4,6.12385e-05
1,ARGI,6,5,6.12385e-05
1,ARGI,6,6,6.12385e-05
1,ARGI,6,7,6.12385e-05
1,ARGI,6,8,6.12385e-05
1,ARGI,6,9,6.12385e-05
1,ARGI,6,10,6.12385e-05
1,ARGI,6,11,6.12385e-05
1,ARGI,6,12,6.12385e-05
1,ARGI,6,13,6.12385e-05
1,ARGI,6,14,6.12385e-05
1,ARGI,6,15,6.12385e-05
1,ARGI,6,16,6.12385e-05
1,ARGI,6,17,6.12385e-05
1,ARGI,6,18,6.12385e-05
1,ARGI,6,19,6.12385e-05
1,ARGI,6,20,6.12385e-05
1,ARGI,6,21,6.12385e-05
1,ARGI,6,22,6.12385e-05
1,ARGI,6,23,6.12385e-05
1,ARGI,6,24,6.12385e-05
1,NO,7,0,3.56909e-13
1,NO,7,1,3.56909e-13
1,NO,7,2,3.56909e-13
1,NO,7,3,3.56909e-13
1,NO,7,4,3.56909e-13
1,NO,7,5,3.56909e-13
1,NO,7,6,3.56909e-13
1,NO,7,7,3.56909e-13
1,NO,7,8,3.56909e-13
1,NO,7,9,3.56909e-13
1,NO,7,10,3.56909e-13
1,NO,7,11,3.56909e-13
1,NO,7,12,3.56909e-13
1,NO,7,13,3.56909e-13
1,NO,7,14,3.56909e-13
1,NO,7,15,3.56909e-13
1,NO,7,16,3.56909e-13
1,NO,7,17,3.56909e-13
1,NO,7,18,3.56909e-13
1,NO,7,19,3.56909e-13
1,NO,7,20,3.56909e-13
1,NO,7,21,3.56909e-13
1,NO,7,22,3.56909e-13
1,NO,7,23,3.56909e-13
1,NO,7,24,3.56909e-13
1,IL12,8,0,5.58475e-05
1,IL12,8,1,5.58537e-05
1,IL12,8,2,5.58656e-05
1,IL12,8,3,5.58825e-05
1,IL12,8,4,5.59034e-05
1,IL12,8,5,5.59269e-05
1,IL12,8,6,5.59517e-05
1,IL12,8,7,5.5976e-05
1,IL12,8,8,5.59985e-05
1,IL12,8,9,5.60177e-05
1,IL12,8,10,5.60323e-05
1,IL12,8,11,5.60415e-05
1,IL12,8,12,5.60446e-05
1,IL12,8,13,5.60415e-05
1,IL12,8,14,5.60323e-05
1,IL12,8,15,5.60176e-05
1,IL12,8,16,5.59985e-05
1,IL12,8,17,5.5976e-05
1,IL12,8,18,5.59516e-05
1,IL12,8,19,5.59269e-05
1,IL12,8,20,5.59033e-05
1,IL12,8,21,5.58824e-05
1,IL12,8,22,5.58655e-05
1,IL12,8,23,5.58536e-05
1,IL12,8,24,5.58475e-05
1,VEGFA,9,0,1.52953e-06
1,VEGFA,9,1,1.52953e-06
1,VEGFA,9,2,1.52953e-06
1,VEGFA,9,3,1.52953e-06
1,VEGFA,9,4,1.52953e-06
1,VEGFA,9,5,1.52953e-06
1,VEGFA,9,6,1.52953e-06
1,VEGFA,9,7,1.52953e-06
1,VEGFA,9,8,1.52953e-06
1,VEGFA,9,9,1.52953e-06
1,VEGFA,9,10,1.52953e-06
1,VEGFA,9,11,1.52953e-06
1,VEGFA,9,12,1.52953e-06
1,VEGFA,9,13,1.52953e-06
1,VEGFA,9,14,1.52953e-06
1,VEGFA,9,15,1.52953e-06
1,VEGFA,9,16,1.52953e-06
1,VEGFA,9,17,1.52953e-06
1,VEGFA,9,18,1.52953e-06
1,VEGFA,9,19,1.52953e-06
1,VEGFA,9,20,1.52952e-06
1,VEGFA,9,21,1.52952e-06
1,VEGFA,9,22,1.52952e-06
1,VEGFA,9,23,1.52952e-06
1,VEGFA,9,24,1.52952e-06
1,IL1,10,0,1.22401e-05
1,IL1,10,1,1.22401e-05
1,IL1,10,2,1.22402e-05
1,IL1,10,3,1.22402e-05
1,IL1,10,4,1.22402e-05
1,IL1,10,5,1.22402e-05
1,IL1,10,6,1.22402e-05
1,IL1,10,7,1.22403e-05
1,IL1,10,8,1.22403e-05
1,IL1,10,9,1.22403e-05
1,IL1,10,10,1.22403e-05
1,IL1,10,11,1.22403e-05
1,IL1,10,12,1.22403e-05
1,IL1,10,13,1.22403e-05
1,IL1,10,14,1.22403e-05
1,IL1,10,15,1.22403e-05
1,IL1,10,16,1.22403e-05
1,IL1,10,17,1.22403e-05
1,IL1,10,18,1.22402e-05
1,IL1,10,19,1.22402e-05
1,IL1,10,20,1.22402e-05
1,IL1,10,21,1.22402e-05
1,IL1,10,22,1.22401e-05
1,IL1,10,23,1.22401e-05
1,IL1,10,24,1.22401e-05
1,IL6,11,0,6.15924e-06
1,IL6,11,1,6.15924e-06
1,IL6,11,2,6.15925e-06
1,IL6,11,3,6.15926e-06
1,IL6,11,4,6.15928e-06
1,IL6,11,5,6.15929e-06
1,IL6,11,6,6.15931e-06
1,IL6,11,7,6.15932e-06
1,IL6,11,8,6.15934e-06
1,IL6,11,9,6.15935e-06
1,IL6,11,10,6.15936e-06
1,IL6,11,11,6.15936e-06
1,IL6,11,12,6.15936e-06
1,IL6,11,13,6.15936e-06
1,IL6,11,14,6.15935e-06
1,IL6,11,15,6.15934e-06
1,IL6,11,16,6.15933e-06
1,IL6,11,17,6.15932e-06
1,IL6,11,18,6.1593e-06
1,IL6,11,19,6.15928e-06
1,IL6,11,20,6.15927e-06
1,IL6,11,21,6.15926e-06
1,IL6,11,22,6.15924e-06
1,IL6,11,23,6.15924e-06
1,IL6,11,24,6.15923e-06
1,CXCL13,12,0,8.32318e-06
1,CXCL13,12,1,8.32318e-06
1,CXCL13,12,2,8.32319e-06
1,CXCL13,12,3,8.3232e-06
1,CXCL13,12,4,8.3232e-06
1,CXCL13,12,5,8.32322e-06
1,CXCL13,12,6,8.32323e-06
1,CXCL13,12,7,8.32324e-06
1,CXCL13,12,8,8.32325e-06
1,CXCL13,12,9,8.32326e-06
1,CXCL13,12,10,8.32326e-06
1,CXCL13,12,11,8.32327e-06
1,CXCL13,12,12,8.32327e-06
1,CXCL13,12,13,8.32326e-06
1,CXCL13,12,14,8.32326e-06
1,CXCL13,12,15,8.32325e-06
1,CXCL13,12,16,8.32324e-06
1,CXCL13,12,17,8.32322e-06
1,CXCL13,12,18,8.32321e-06
1,CXCL13,12,19,8.3232e-06
1,CXCL13,12,20,8.32318e-06
1,CXCL13,12,21,8.32317e-06
1,CXCL13,12,22,8.32316e-06
1,CXCL13,12,23,8.32316e-06
1,CXCL13,12,24,8.32316e-06
1,MMP,13,0,1.35526e-08
1,MMP,13,1,1.35527e-08
1,MMP,13,2,1.35529e-08
1,MMP,13,3,1.35531e-08
1,MMP,13,4,1.35535e-08
1,MMP,13,5,1.35538e-08
1,MMP,13,6,1.35542e-08
1,MMP,13,7,1.35545e-08
1,MMP,13,8,1.35549e-08
1,MMP,13,9,1.35552e-08
1,MMP,13,10,1.35554e-08
1,MMP,13,11,1.35555e-08
1,MMP,13,12,1.35556e-08
1,MMP,13,13,1.35555e-08
1,MMP,13,14,1.35554e-08
1,MMP,13,15,1.35552e-08
1,MMP,13,16,1.35549e-08
1,MMP,13,17,1.35545e-08
1,MMP,13,18,1.35542e-08
1,MMP,13,19,1.35538e-08
1,MMP,13,20,1.35534e-08
1,MMP,13,21,1.35531e-08
1,MMP,13,22,1.35529e-08
1,MMP,13,23,1.35527e-08
1,MMP,13,24,1.35526e-08
1,ANTIBODY,14,0,2.24244e-05
1,ANTIBODY,14,1,2.24244e-05
1,ANTIBODY,14,2,2.24245e-05
1,ANTIBODY,14,3,2.24246e-05
1,ANTIBODY,14,4,2.24248e-05
1,ANTIBODY,14,5,2.24249e-05
1,ANTIBODY,14,6,2.24251e-05
1,ANTIBODY,14,7,2.24252e-05
1,ANTIBODY,14,8,2.24254e-05
1,ANTIBODY,14,9,2.24255e-05
1,ANTIBODY,14,10,2.24256e-05
1,ANTIBODY,14,11,2.24256e-05
1,ANTIBODY,14,12,2.24257e-05
1,ANTIBODY,14,13,2.24256e-05
1,ANTIBODY,14,14,2.24256e-05
1,ANTIBODY,14,15,2.24255e-05
1,ANTIBODY,14,16,2.24254e-05
1,ANTIBODY,14,17,2.24252e-05
1,ANTIBODY,14,18,2.24251e-05
1,ANTIBODY,14,19,2.24249e-05
1,ANTIBODY,14,20,2.24248e-05
1,ANTIBODY,14,21,2.24246e-05
1,ANTIBODY,14,22,2.24245e-05
1,ANTIBODY,14,23,2.24244e-05
1,ANTIBODY,14,24,2.24244e-05
1,CCL21,15,0,5.16398e-05
1,CCL21,15,1,5.16398e-05
1,CCL21,15,2,5.16398e-05
1,CCL21,15,3,5.16399e-05
1,CCL21,15,4,5.16399e-05
1,CCL21,15,5,5.164e-05
1,CCL21,15,6,5.16401e-05
1,CCL21,15,7,5.16401e-05
1,CCL21,15,8,5.16402e-05
1,CCL21,15,9,5.16402e-05
1,CCL21,15,10,5.16403e-05
1,CCL21,15,11,5.16403e-05
1,CCL21,15,12,5.16403e-05
1,CCL21,15,13,5.16403e-05
1,CCL21,15,14,5.16403e-05
1,CCL21,15,15,5.16403e-05
1,CCL21,15,16,5.16402e-05
1,CCL21,15,17,5.16402e-05
1,CCL21,15,18,5.16401e-05
1,CCL21,15,19,5.164e-05
1,CCL21,15,20,5.164e-05
1,CCL21,15,21,5.16399e-05
1,CCL21,15,22,5.16399e-05
1,CCL21,15,23,5.16398e-05
1,CCL21,15,24,5.16398e-05
1,CXCL12,16,0,3.90826e-05
1,CXCL12,16,1,3.90826e-05
1,CXCL12,16,2,3.90826e-05
1,CXCL12,16,3,3.90826e-05
1,CXCL12,16,4,3.90826e-05
1,CXCL12,16,5,3.90827e-05
1,CXCL12,16,6,3.90827e-05
1,CXCL12,16,7,3.90827e-05
1,CXCL12,16,8,3.90827e-05
1,CXCL12,16,9,3.90827e-05
1,CXCL12,16,10,3.90827e-05
1,CXCL12,16,11,3.90827e-05
1,CXCL12,16,12,3.90827e-05
1,CXCL12,16,13,3.90827e-05
1,CXCL12,16,14,3.90827e-05
1,CXCL12,16,15,3.90827e-05
1,CXCL12,16,16,3.90827e-05
1,CXCL12,16,17,3.90827e-05
1,CXCL12,16,18,3.90827e-05
1,CXCL12,16,19,3.90826e-05
1,CXCL12,16,20,3.90826e-05
1,CXCL12,16,21,3.90826e-05
1,CXCL12,16,22,3.90826e-05
1,CXCL12,16,23,3.90826e-05
1,CXCL12,16,24,3.90826e-05
1,CCL5,17,0,4.41456e-05
1,CCL5,17,1,4.41456e-05
1,CCL5,17,2,4.41456e-05
1,CCL5,17,3,4.41456e-05
1,CCL5,17,4,4.41456e-05
1,CCL5,17,5,4.41456e-05
1,CCL5,17,6,4.41456e-05
1,CCL5,17,7,4.41456e-05
1,CCL5,17,8,4.41456e-05
1,CCL5,17,9,4.41456e-05
1,CCL5,17,10,4.41456e-05
1,CCL5,17,11,4.41456e-05
1,CCL5,17,12,4.41456e-05
1,CCL5,17,13,4.41456e-05
1,CCL5,17,14,4.41456e-05
1,CCL5,17,15,4.41456e-05
1,CCL5,17,16,4.41456e-05
1,CCL5,17,17,4.41456e-05
1,CCL5,17,18,4.41456e-05
1,CCL5,17,19,4.41456e-05
1,CCL5,17,20,4.41456e-05
1,CCL5,17,21,4.41456e-05
1,CCL5,17,22,4.41456e-05
1,CCL5,17,23,4.41456e-05
1,CCL5,17,24,4.41456e-05
2,IFN,1,0,1.19881e-05
2,IFN,1,1,1.19881e-05
2,IFN,1,2,1.19881e-05
2,IFN,1,3,1.19882e-05
2,IFN,1,4,1.19882e-05
2,IFN,1,5,1.19882e-05
2,IFN,1,6,1.19882e-05
2,IFN,1,7,1.19883e-05
2,IFN,1,8,1.19883e-05
2,IFN,1,9,1.19883e-05
2,IFN,1,10,1.19883e-05
2,IFN,1,11,1.19884e-05
2,IFN,1,12,1.19884e-05
2,IFN,1,13,1.19884e-05
2,IFN,1,14,1.19883e-05
2,IFN,1,15,1.19883e-05
2,IFN,1,16,1.19883e-05
2,IFN,1,17,1.19883e-05
2,IFN,1,18,1.19882e-05
2,IFN,1,19,1.19882e-05
2,IFN,1,20,1.19882e-05
2,IFN,1,21,1.19882e-05
2,IFN,1,22,1.19881e-05
2,IFN,1,23,1.19881e-05
2,IFN,1,24,1.19881e-05
2,IL2,2,0,5.21982e-13
2,IL2,2,1,5.22341e-13
2,IL2,2,2,5.23037e-13
