step,id,x,y,z,cell_state,activation_timer,has_antigen
6,6,5,10,15,1,6,1
6,7,10,10,15,1,6,1
6,8,15,10,15,1,6,1
6,9,20,10,15,1,6,1
6,10,25,10,15,1,6,1
6,11,5,15,15,1,6,1
6,12,10,15,15,1,6,1
6,13,15,15,15,1,6,1
6,14,20,15,15,1,6,1
6,15,25,15,15,1,6,1
6,16,5,20,15,1,6,1
6,17,10,20,15,1,6,1
6,18,15,20,15,1,6,1
6,19,20,20,15,1,6,1
6,20,25,20,15,1,6,1
6,21,5,25,15,1,6,1
6,22,10,25,15,1,6,1
6,23,15,25,15,1,6,1
6,24,20,25,15,1,6,1
6,25,25,25,15,1,6,1
7,1,5,5,15,1,7,1
7,2,10,5,15,1,7,1
7,3,15,5,15,1,7,1
7,4,20,5,15,1,7,1
7,5,25,5,15,1,7,1
7,6,5,10,15,1,7,1
7,7,10,10,15,1,7,1
7,8,15,10,15,1,7,1
7,9,20,10,15,1,7,1
7,10,25,10,15,1,7,1
7,11,5,15,15,1,7,1
7,12,10,15,15,1,7,1
7,13,15,15,15,1,7,1
7,14,20,15,15,1,7,1
7,15,25,15,15,1,7,1
7,16,5,20,15,1,7,1
7,17,10,20,15,1,7,1
7,18,15,20,15,1,7,1
7,19,20,20,15,1,7,1
7,20,25,20,15,1,7,1
7,21,5,25,15,1,7,1
7,22,10,25,15,1,7,1
7,23,15,25,15,1,7,1
7,24,20,25,15,1,7,1
7,25,25,25,15,1,7,1
8,1,5,5,15,1,8,1
8,2,10,5,15,1,8,1
8,3,15,5,15,1,8,1
8,4,20,5,15,1,8,1
8,5,25,5,15,1,8,1
8,6,5,10,15,1,8,1
8,7,10,10,15,1,8,1
8,8,15,10,15,1,8,1
8,9,20,10,15,1,8,1
8,10,25,10,15,1,8,1
8,11,5,15,15,1,8,1
8,12,10,15,15,1,8,1
8,13,15,15,15,1,8,1
8,14,20,15,15,1,8,1
8,15,25,15,15,1,8,1
8,16,5,20,15,1,8,1
8,17,10,20,15,1,8,1
8,18,15,20,15,1,8,1
8,19,20,20,15,1,8,1
8,20,25,20,15,1,8,1
8,21,5,25,15,1,8,1
8,22,10,25,15,1,8,1
8,23,15,25,15,1,8,1
8,24,20,25,15,1,8,1
8,25,25,25,15,1,8,1
9,1,5,5,15,1,9,1
9,2,10,5,15,1,9,1
9,3,15,5,15,1,9,1
9,4,20,5,15,1,9,1
9,5,25,5,15,1,9,1
9,6,5,10,15,1,9,1
9,7,10,10,15,1,9,1
9,8,15,10,15,1,9,1
9,9,20,10,15,1,9,1
9,10,25,10,15,1,9,1
9,11,5,15,15,1,9,1
9,12,10,15,15,1,9,1
9,13,15,15,15,1,9,1
9,14,20,15,15,1,9,1
9,15,25,15,15,1,9,1
9,16,5,20,15,1,9,1
9,17,10,20,15,1,9,1
9,18,15,20,15,1,9,1
9,19,20,20,15,1,9,1
9,20,25,20,15,1,9,1
9,21,5,25,15,1,9,1
9,22,10,25,15,1,9,1
9,23,15,25,15,1,9,1
9,24,20,25,15,1,9,1
9,25,25,25,15,1,9,1
10,1,5,5,15,1,10,1
10,2,10,5,15,1,10,1
10,3,15,5,15,1,10,1
10,4,20,5,15,1,10,1
10,5,25,5,15,1,10,1
10,6,5,10,15,1,10,1
10,7,10,10,15,1,10,1
10,8,15,10,15,1,10,1
10,9,20,10,15,1,10,1
10,10,25,10,15,1,10,1
10,11,5,15,15,1,10,1
10,12,10,15,15,1,10,1
10,13,15,15,15,1,10,1
10,14,20,15,15,1,10,1
10,15,25,15,15,1,10,1
10,16,5,20,15,1,10,1
10,17,10,20,15,1,10,1
10,18,15,20,15,1,10,1
10,19,20,20,15,1,10,1
10,20,25,20,15,1,10,1
10,21,5,25,15,1,10,1
10,22,10,25,15,1,10,1
10,23,15,25,15,1,10,1
10,24,20,25,15,1,10,1
10,25,25,25,15,1,10,1
11,1,5,5,15,1,11,1
11,2,10,5,15,1,11,1
11,3,15,5,15,1,11,1
11,4,20,5,15,1,11,1
11,5,25,5,15,1,11,1
11,6,5,10,15,1,11,1
11,7,10,10,15,1,11,1
11,8,15,10,15,1,11,1
11,9,20,10,15,1,11,1
11,10,25,10,15,1,11,1
11,11,5,15,15,1,11,1
11,12,10,15,15,1,11,1
11,13,15,15,15,1,11,1
11,14,20,15,15,1,11,1
11,15,25,15,15,1,11,1
11,16,5,20,15,1,11,1
11,17,10,20,15,1,11,1
11,18,15,20,15,1,11,1
11,19,20,20,15,1,11,1
11,20,25,20,15,1,11,1
11,21,5,25,15,1,11,1
11,22,10,25,15,1,11,1
11,23,15,25,15,1,11,1
11,24,20,25,15,1,11,1
11,25,25,25,15,1,11,1
12,1,5,5,15,1,12,1
12,2,10,5,15,1,12,1
12,3,15,5,15,1,12,1
12,4,20,5,15,1,12,1
12,5,25,5,15,1,12,1
12,6,5,10,15,1,12,1
12,7,10,10,15,1,12,1
12,8,15,10,15,1,12,1
12,9,20,10,15,1,12,1
12,10,25,10,15,1,12,1
12,11,5,15,15,1,12,1
12,12,10,15,15,1,12,1
12,13,15,15,15,1,12,1
12,14,20,15,15,1,12,1
12,15,25,15,15,1,12,1
12,16,5,20,15,1,12,1
12,17,10,20,15,1,12,1
12,18,15,20,15,1,12,1
12,19,20,20,15,1,12,1
12,20,25,20,15,1,12,1
12,21,5,25,15,1,12,1
12,22,10,25,15,1,12,1
12,23,15,25,15,1,12,1
12,24,20,25,15,1,12,1
12,25,25,25,15,1,12,1
13,1,5,5,15,1,13,1
13,2,10,5,15,1,13,1
13,3,15,5,15,1,13,1
13,4,20,5,15,1,13,1
13,5,25,5,15,1,13,1
13,6,5,10,15,1,13,1
13,7,10,10,15,1,13,1
13,8,15,10,15,1,13,1
13,9,20,10,15,1,13,1
13,10,25,10,15,1,13,1
13,11,5,15,15,1,13,1
13,12,10,15,15,1,13,1
13,13,15,15,15,1,13,1
13,14,20,15,15,1,13,1
13,15,25,15,15,1,13,1
13,16,5,20,15,1,13,1
13,17,10,20,15,1,13,1
13,18,15,20,15,1,13,1
13,19,20,20,15,1,13,1
13,20,25,20,15,1,13,1
13,21,5,25,15,1,13,1
13,22,10,25,15,1,13,1
13,23,15,25,15,1,13,1
13,24,20,25,15,1,13,1
13,25,25,25,15,1,13,1
14,1,5,5,15,1,14,1
14,2,10,5,15,1,14,1
14,3,15,5,15,1,14,1
14,4,20,5,15,1,14,1
14,5,25,5,15,1,14,1
14,6,5,10,15,1,14,1
14,7,10,10,15,1,14,1
14,8,15,10,15,1,14,1
14,9,20,10,15,1,14,1
14,10,25,10,15,1,14,1
14,11,5,15,15,1,14,1
14,12,10,15,15,1,14,1
14,13,15,15,15,1,14,1
14,14,20,15,15,1,14,1
14,15,25,15,15,1,14,1
14,16,5,20,15,1,14,1
14,17,10,20,15,1,14,1
14,18,15,20,15,1,14,1
14,19,20,20,15,1,14,1
14,20,25,20,15,1,14,1
14,21,5,25,15,1,14,1
14,22,10,25,15,1,14,1
14,23,15,25,15,1,14,1
14,24,20,25,15,1,14,1
14,25,25,25,15,1,14,1
15,1,5,5,15,1,15,1
15,2,10,5,15,1,15,1
15,3,15,5,15,1,15,1
15,4,20,5,15,1,15,1
15,5,25,5,15,1,15,1
15,6,5,10,15,1,15,1
15,7,10,10,15,1,15,1
15,8,15,10,15,1,15,1
15,9,20,10,15,1,15,1
15,10,25,10,15,1,15,1
15,11,5,15,15,1,15,1
15,12,10,15,15,1,15,1
15,13,15,15,15,1,15,1
15,14,20,15,15,1,15,1
15,15,25,15,15,1,15,1
15,16,5,20,15,1,15,1
15,17,10,20,15,1,15,1
15,18,15,20,15,1,15,1
15,19,20,20,15,1,15,1
15,20,25,20,15,1,15,1
15,21,5,25,15,1,15,1
15,22,10,25,15,1,15,1
15,23,15,25,15,1,15,1
15,24,20,25,15,1,15,1
15,25,25,25,15,1,15,1
16,1,5,5,15,1,16,1
16,2,10,5,15,1,16,1
16,3,15,5,15,1,16,1
16,4,20,5,15,1,16,1
16,5,25,5,15,1,16,1
16,6,5,10,15,1,16,1
16,7,10,10,15,1,16,1
16,8,15,10,15,1,16,1
16,9,20,10,15,1,16,1
16,10,25,10,15,1,16,1
16,11,5,15,15,1,16,1
16,12,10,15,15,1,16,1
16,13,15,15,15,1,16,1
16,14,20,15,15,1,16,1
16,15,25,15,15,1,16,1
16,16,5,20,15,1,16,1
16,17,10,20,15,1,16,1
16,18,15,20,15,1,16,1
16,19,20,20,15,1,16,1
16,20,25,20,15,1,16,1
16,21,5,25,15,1,16,1
16,22,10,25,15,1,16,1
16,23,15,25,15,1,16,1
16,24,20,25,15,1,16,1
16,25,25,25,15,1,16,1
17,1,5,5,15,1,17,1
17,2,10,5,15,1,17,1
17,3,15,5,15,1,17,1
17,4,20,5,15,1,17,1
17,5,25,5,15,1,17,1
17,6,5,10,15,1,17,1
17,7,10,10,15,1,17,1
17,8,15,10,15,1,17,1
17,9,20,10,15,1,17,1
17,10,25,10,15,1,17,1
17,11,5,15,15,1,17,1
17,12,10,15,15,1,17,1
17,13,15,15,15,1,17,1
17,14,20,15,15,1,17,1
17,15,25,15,15,1,17,1
17,16,5,20,15,1,17,1
17,17,10,20,15,1,17,1
17,18,15,20,15,1,17,1
17,19,20,20,15,1,17,1
17,20,25,20,15,1,17,1
17,21,5,25,15,1,17,1
17,22,10,25,15,1,17,1
17,23,15,25,15,1,17,1
17,24,20,25,15,1,17,1
17,25,25,25,15,1,17,1
18,1,5,5,15,1,18,1
18,2,10,5,15,1,18,1
18,3,15,5,15,1,18,1
18,4,20,5,15,1,18,1
18,5,25,5,15,1,18,1
18,6,5,10,15,1,18,1
18,7,10,10,15,1,18,1
18,8,15,10,15,1,18,1
18,9,20,10,15,1,18,1
18,10,25,10,15,1,18,1
18,11,5,15,15,1,18,1
18,12,10,15,15,1,18,1
18,13,15,15,15,1,18,1
18,14,20,15,15,1,18,1
18,15,25,15,15,1,18,1
18,16,5,20,15,1,18,1
18,17,10,20,15,1,18,1
18,18,15,20,15,1,18,1
18,19,20,20,15,1,18,1
18,20,25,20,15,1,18,1
18,21,5,25,15,1,18,1
18,22,10,25,15,1,18,1
18,23,15,25,15,1,18,1
18,24,20,25,15,1,18,1
18,25,25,25,15,1,18,1
19,1,5,5,15,1,19,1
19,2,10,5,15,1,19,1
19,3,15,5,15,1,19,1
19,4,20,5,15,1,19,1
19,5,25,5,15,1,19,1
19,6,5,10,15,1,19,1
19,7,10,10,15,1,19,1
19,8,15,10,15,1,19,1
19,9,20,10,15,1,19,1
19,10,25,10,15,1,19,1
19,11,5,15,15,1,19,1
19,12,10,15,15,1,19,1
19,13,15,15,15,1,19,1
19,14,20,15,15,1,19,1
19,15,25,15,15,1,19,1
19,16,5,20,15,1,19,1
19,17,10,20,15,1,19,1
19,18,15,20,15,1,19,1
19,19,20,20,15,1,19,1
19,20,25,20,15,1,19,1
19,21,5,25,15,1,19,1
19,22,10,25,15,1,19,1
19,23,15,25,15,1,19,1
19,24,20,25,15,1,19,1
19,25,25,25,15,1,19,1
20,1,5,5,15,1,20,1
20,2,10,5,15,1,20,1
20,3,15,5,15,1,20,1
20,4,20,5,15,1,20,1
20,5,25,5,15,1,20,1
20,6,5,10,15,1,20,1
20,7,10,10,15,1,20,1
20,8,15,10,15,1,20,1
20,9,20,10,15,1,20,1
20,10,25,10,15,1,20,1
20,11,5,15,15,1,20,1
20,12,10,15,15,1,20,1
20,13,15,15,15,1,20,1
20,14,20,15,15,1,20,1
20,15,25,15,15,1,20,1
20,16,5,20,15,1,20,1
20,17,10,20,15,1,20,1
20,18,15,20,15,1,20,1
20,19,20,20,15,1,20,1
20,20,25,20,15,1,20,1
20,21,5,25,15,1,20,1
20,22,10,25,15,1,20,1
20,23,15,25,15,1,20,1
20,24,20,25,15,1,20,1
20,25,25,25,15,1,20,1
21,1,5,5,15,1,21,1
21,2,10,5,15,1,21,1
21,3,15,5,15,1,21,1
21,4,20,5,15,1,21,1
21,5,25,5,15,1,21,1
21,6,5,10,15,1,21,1
21,7,10,10,15,1,21,1
21,8,15,10,15,1,21,1
21,9,20,10,15,1,21,1
21,10,25,10,15,1,21,1
21,11,5,15,15,1,21,1
21,12,10,15,15,1,21,1
21,13,15,15,15,1,21,1
21,14,20,15,15,1,21,1
21,15,25,15,15,1,21,1
21,16,5,20,15,1,21,1
21,17,10,20,15,1,21,1
21,18,15,20,15,1,21,1
21,19,20,20,15,1,21,1
21,20,25,20,15,1,21,1
21,21,5,25,15,1,21,1
21,22,10,25,15,1,21,1
21,23,15,25,15,1,21,1
21,24,20,25,15,1,21,1
21,25,25,25,15,1,21,1
22,1,5,5,15,1,22,1
22,2,10,5,15,1,22,1
22,3,15,5,15,1,22,1
22,4,20,5,15,1,22,1
22,5,25,5,15,1,22,1
22,6,5,10,15,1,22,1
22,7,10,10,15,1,22,1
22,8,15,10,15,1,22,1
22,9,20,10,15,1,22,1
22,10,25,10,15,1,22,1
22,11,5,15,15,1,22,1
22,12,10,15,15,1,22,1
22,13,15,15,15,1,22,1
22,14,20,15,15,1,22,1
22,15,25,15,15,1,22,1
22,16,5,20,15,1,22,1
22,17,10,20,15,1,22,1
22,18,15,20,15,1,22,1
22,19,20,20,15,1,22,1
22,20,25,20,15,1,22,1
22,21,5,25,15,1,22,1
22,22,10,25,15,1,22,1
22,23,15,25,15,1,22,1
22,24,20,25,15,1,22,1
22,25,25,25,15,1,22,1
23,1,5,5,15,1,23,1
23,2,10,5,15,1,23,1
23,3,15,5,15,1,23,1
23,4,20,5,15,1,23,1
23,5,25,5,15,1,23,1
23,6,5,10,15,1,23,1
23,7,10,10,15,1,23,1
23,8,15,10,15,1,23,1
23,9,20,10,15,1,23,1
23,10,25,10,15,1,23,1
23,11,5,15,15,1,23,1
23,12,10,15,15,1,23,1
23,13,15,15,15,1,23,1
23,14,20,15,15,1,23,1
23,15,25,15,15,1,23,1
23,16,5,20,15,1,23,1
23,17,10,20,15,1,23,1
23,18,15,20,15,1,23,1
23,19,20,20,15,1,23,1
23,20,25,20,15,1,23,1
23,21,5,25,15,1,23,1
23,22,10,25,15,1,23,1
23,23,15,25,15,1,23,1
23,24,20,25,15,1,23,1
23,25,25,25,15,1,23,1
24,1,5,5,15,1,24,1
24,2,10,5,15,1,24,1
24,3,15,5,15,1,24,1
24,4,20,5,15,1,24,1
24,5,25,5,15,1,24,1
24,6,5,10,15,1,24,1
24,7,10,10,15,1,24,1
24,8,15,10,15,1,24,1
24,9,20,10,15,1,24,1
24,10,25,10,15,1,24,1
24,11,5,15,15,1,24,1
24,12,10,15,15,1,24,1
24,13,15,15,15,1,24,1
24,14,20,15,15,1,24,1
24,15,25,15,15,1,24,1
24,16,5,20,15,1,24,1
24,17,10,20,15,1,24,1
24,18,15,20,15,1,24,1
24,19,20,20,15,1,24,1
24,20,25,20,15,1,24,1
24,21,5,25,15,1,24,1
24,22,10,25,15,1,24,1
24,23,15,25,15,1,24,1
24,24,20,25,15,1,24,1
24,25,25,25,15,1,24,1
25,1,5,5,15,1,25,1
25,2,10,5,15,1,25,1
25,3,15,5,15,1,25,1
25,4,20,5,15,1,25,1
25,5,25,5,15,1,25,1
25,6,5,10,15,1,25,1
25,7,10,10,15,1,25,1
25,8,15,10,15,1,25,1
25,9,20,10,15,1,25,1
25,10,25,10,15,1,25,1
25,11,5,15,15,1,25,1
25,12,10,15,15,1,25,1
25,13,15,15,15,1,25,1
25,14,20,15,15,1,25,1
25,15,25,15,15,1,25,1
25,16,5,20,15,1,25,1
25,17,10,20,15,1,25,1
25,18,15,20,15,1,25,1
25,19,20,20,15,1,25,1
25,20,25,20,15,1,25,1
25,21,5,25,15,1,25,1
25,22,10,25,15,1,25,1
25,23,15,25,15,1,25,1
25,24,20,25,15,1,25,1
25,25,25,25,15,1,25,1
26,1,5,5,15,1,26,1
26,2,10,5,15,1,26,1
26,3,15,5,15,1,26,1
26,4,20,5,15,1,26,1
26,5,25,5,15,1,26,1
26,6,5,10,15,1,26,1
26,7,10,10,15,1,26,1
26,8,15,10,15,1,26,1
26,9,20,10,15,1,26,1
26,10,25,10,15,1,26,1
26,11,5,15,15,1,26,1
26,12,10,15,15,1,26,1
26,13,15,15,15,1,26,1
26,14,20,15,15,1,26,1
26,15,25,15,15,1,26,1
26,16,5,20,15,1,26,1
26,17,10,20,15,1,26,1
26,18,15,20,15,1,26,1
26,19,20,20,15,1,26,1
26,20,25,20,15,1,26,1
26,21,5,25,15,1,26,1
26,22,10,25,15,1,26,1
26,23,15,25,15,1,26,1
26,24,20,25,15,1,26,1
26,25,25,25,15,1,26,1
27,1,5,5,15,1,27,1
27,2,10,5,15,1,27,1
27,3,15,5,15,1,27,1
27,4,20,5,15,1,27,1
27,5,25,5,15,1,27,1
27,6,5,10,15,1,27,1
27,7,10,10,15,1,27,1
27,8,15,10,15,1,27,1
27,9,20,10,15,1,27,1
27,10,25,10,15,1,27,1
27,11,5,15,15,1,27,1
27,12,10,15,15,1,27,1
27,13,15,15,15,1,27,1
27,14,20,15,15,1,27,1
27,15,25,15,15,1,27,1
27,16,5,20,15,1,27,1
27,17,10,20,15,1,27,1
27,18,15,20,15,1,27,1
27,19,20,20,15,1,27,1
27,20,25,20,15,1,27,1
27,21,5,25,15,1,27,1
27,22,10,25,15,1,27,1
27,23,15,25,15,1,27,1
27,24,20,25,15,1,27,1
27,25,25,25,15,1,27,1
28,1,5,5,15,1,28,1
28,2,10,5,15,1,28,1
28,3,15,5,15,1,28,1
28,4,20,5,15,1,28,1
28,5,25,5,15,1,28,1
28,6,5,10,15,1,28,1
28,7,10,10,15,1,28,1
28,8,15,10,15,1,28,1
28,9,20,10,15,1,28,1
28,10,25,10,15,1,28,1
28,11,5,15,15,1,28,1
28,12,10,15,15,1,28,1
28,13,15,15,15,1,28,1
28,14,20,15,15,1,28,1
28,15,25,15,15,1,28,1
28,16,5,20,15,1,28,1
28,17,10,20,15,1,28,1
28,18,15,20,15,1,28,1
28,19,20,20,15,1,28,1
28,20,25,20,15,1,28,1
28,21,5,25,15,1,28,1
28,22,10,25,15,1,28,1
28,23,15,25,15,1,28,1
28,24,20,25,15,1,28,1
28,25,25,25,15,1,28,1
29,1,5,5,15,1,29,1
29,2,10,5,15,1,29,1
29,3,15,5,15,1,29,1
29,4,20,5,15,1,29,1
29,5,25,5,15,1,29,1
29,6,5,10,15,1,29,1
29,7,10,10,15,1,29,1
29,8,15,10,15,1,29,1
29,9,20,10,15,1,29,1
29,10,25,10,15,1,29,1
29,11,5,15,15,1,29,1
29,12,10,15,15,1,29,1
29,13,15,15,15,1,29,1
29,14,20,15,15,1,29,1
29,15,25,15,15,1,29,1
29,16,5,20,15,1,29,1
29,17,10,20,15,1,29,1
29,18,15,20,15,1,29,1
29,19,20,20,15,1,29,1
29,20,25,20,15,1,29,1
29,21,5,25,15,1,29,1
29,22,10,25,15,1,29,1
29,23,15,25,15,1,29,1
29,24,20,25,15,1,29,1
29,25,25,25,15,1,29,1
30,1,5,5,15,1,30,1
30,2,10,5,15,1,30,1
30,3,15,5,15,1,30,1
30,4,20,5,15,1,30,1
30,5,25,5,15,1,30,1
30,6,5,10,15,1,30,1
30,7,10,10,15,1,30,1
30,8,15,10,15,1,30,1
30,9,20,10,15,1,30,1
30,10,25,10,15,1,30,1
30,11,5,15,15,1,30,1
30,12,10,15,15,1,30,1
30,13,15,15,15,1,30,1
30,14,20,15,15,1,30,1
30,15,25,15,15,1,30,1
30,16,5,20,15,1,30,1
30,17,10,20,15,1,30,1
30,18,15,20,15,1,30,1
30,19,20,20,15,1,30,1
30,20,25,20,15,1,30,1
30,21,5,25,15,1,30,1
30,22,10,25,15,1,30,1
30,23,15,25,15,1,30,1
30,24,20,25,15,1,30,1
30,25,25,25,15,1,30,1
31,1,5,5,15,1,31,1
31,2,10,5,15,1,31,1
31,3,15,5,15,1,31,1
31,4,20,5,15,1,31,1
31,5,25,5,15,1,31,1
31,6,5,10,15,1,31,1
31,7,10,10,15,1,31,1
31,8,15,10,15,1,31,1
31,9,20,10,15,1,31,1
31,10,25,10,15,1,31,1
31,11,5,15,15,1,31,1
31,12,10,15,15,1,31,1
31,13,15,15,15,1,31,1
31,14,20,15,15,1,31,1
31,15,25,15,15,1,31,1
31,16,5,20,15,1,31,1
31,17,10,20,15,1,31,1
31,18,15,20,15,1,31,1
31,19,20,20,15,1,31,1
31,20,25,20,15,1,31,1
31,21,5,25,15,1,31,1
31,22,10,25,15,1,31,1
31,23,15,25,15,1,31,1
31,24,20,25,15,1,31,1
31,25,25,25,15,1,31,1
32,1,5,5,15,1,32,1
32,2,10,5,15,1,32,1
32,3,15,5,15,1,32,1
32,4,20,5,15,1,32,1
32,5,25,5,15,1,32,1
32,6,5,10,15,1,32,1
32,7,10,10,15,1,32,1
32,8,15,10,15,1,32,1
32,9,20,10,15,1,32,1
32,10,25,10,15,1,32,1
32,11,5,15,15,1,32,1
32,12,10,15,15,1,32,1
32,13,15,15,15,1,32,1
32,14,20,15,15,1,32,1
32,15,25,15,15,1,32,1
32,16,5,20,15,1,32,1
32,17,10,20,15,1,32,1
32,18,15,20,15,1,32,1
32,19,20,20,15,1,32,1
32,20,25,20,15,1,32,1
32,21,5,25,15,1,32,1
32,22,10,25,15,1,32,1
32,23,15,25,15,1,32,1
32,24,20,25,15,1,32,1
32,25,25,25,15,1,32,1
33,1,5,5,15,1,33,1
33,2,10,5,15,1,33,1
33,3,15,5,15,1,33,1
33,4,20,5,15,1,33,1
33,5,25,5,15,1,33,1
33,6,5,10,15,1,33,1
33,7,10,10,15,1,33,1
33,8,15,10,15,1,33,1
33,9,20,10,15,1,33,1
33,10,25,10,15,1,33,1
33,11,5,15,15,1,33,1
33,12,10,15,15,1,33,1
33,13,15,15,15,1,33,1
33,14,20,15,15,1,33,1
33,15,25,15,15,1,33,1
33,16,5,20,15,1,33,1
33,17,10,20,15,1,33,1
33,18,15,20,15,1,33,1
33,19,20,20,15,1,33,1
33,20,25,20,15,1,33,1
33,21,5,25,15,1,33,1
33,22,10,25,15,1,33,1
33,23,15,25,15,1,33,1
33,24,20,25,15,1,33,1
33,25,25,25,15,1,33,1
34,1,5,5,15,1,34,1
34,2,10,5,15,1,34,1
34,3,15,5,15,1,34,1
34,4,20,5,15,1,34,1
34,5,25,5,15,1,34,1
34,6,5,10,15,1,34,1
34,7,10,10,15,1,34,1
34,8,15,10,15,1,34,1
34,9,20,10,15,1,34,1
34,10,25,10,15,1,34,1
34,11,5,15,15,1,34,1
34,12,10,15,15,1,34,1
34,13,15,15,15,1,34,1
34,14,20,15,15,1,34,1
34,15,25,15,15,1,34,1
34,16,5,20,15,1,34,1
34,17,10,20,15,1,34,1
34,18,15,20,15,1,34,1
34,19,20,20,15,1,34,1
34,20,25,20,15,1,34,1
34,21,5,25,15,1,34,1
