step,center_density,center_crosslink,max_density,mmp_value
171,161.728,0.976621,161.728,0.01
172,157.962,0.977126,157.962,0.01
173,154.37,0.97762,154.37,0.01
174,150.943,0.978103,150.943,0.01
175,147.674,0.978576,147.674,0.01
176,144.555,0.979039,144.555,0.01
177,141.579,0.979492,141.579,0.01
178,138.741,0.979935,138.741,0.01
179,136.032,0.980368,136.032,0.01
180,133.448,0.980792,133.448,0.01
181,130.983,0.981207,130.983,0.01
182,128.63,0.981613,128.63,0.01
183,126.386,0.98201,126.386,0.01
184,124.244,0.982399,124.244,0.01
185,122.2,0.982779,122.2,0.01
186,120.249,0.983151,120.249,0.01
187,118.388,0.983515,118.388,0.01
188,116.611,0.983871,116.611,0.01
189,114.916,0.984219,114.916,0.01
190,113.298,0.98456,113.298,0.01
191,111.754,0.984894,111.754,0.01
192,110.28,0.98522,110.28,0.01
193,108.873,0.985539,108.873,0.01
194,107.531,0.985852,107.531,0.01
195,106.249,0.986157,106.249,0.01
196,105.026,0.986456,105.026,0.01
197,103.858,0.986749,103.858,0.01
198,102.744,0.987035,102.744,0.01
199,101.68,0.987315,101.68,0.01
200,100.664,0.987589,100.664,0.01
201,99.6945,0.987857,99.6945,0.01
202,98.7689,0.988119,98.7689,0.01
203,97.8854,0.988376,97.8854,0.01
204,97.0419,0.988627,97.0419,0.01
205,96.2367,0.988873,96.2367,0.01
206,95.468,0.989113,95.468,0.01
207,94.7342,0.989348,94.7342,0.01
208,94.0336,0.989578,94.0336,0.01
209,93.3648,0.989803,93.3648,0.01
210,92.7263,0.990023,92.7263,0.01
211,92.1167,0.990239,92.1167,0.01
212,91.5348,0.99045,91.5348,0.01
213,90.9792,0.990656,90.9792,0.01
214,90.4488,0.990858,90.4488,0.01
215,89.9425,0.991055,89.9425,0.01
216,89.4591,0.991248,89.4591,0.01
217,88.9976,0.991437,88.9976,0.01
218,88.557,0.991622,88.557,0.01
219,88.1364,0.991803,88.1364,0.01
220,87.7349,0.99198,87.7349,0.01
221,87.3516,0.992154,87.3516,0.01
222,86.9857,0.992323,86.9857,0.01
223,86.6364,0.992489,86.6364,0.01
224,86.3029,0.992651,86.3029,0.01
225,85.9846,0.99281,85.9846,0.01
226,85.6808,0.992965,85.6808,0.01
227,85.3907,0.993117,85.3907,0.01
228,85.1139,0.993266,85.1139,0.01
229,84.8496,0.993411,84.8496,0.01
230,84.5974,0.993554,84.5974,0.01
231,84.3566,0.993693,84.3566,0.01
232,84.1268,0.993829,84.1268,0.01
233,83.9075,0.993962,83.9075,0.01
234,83.6982,0.994093,83.6982,0.01
235,83.4984,0.99422,83.4984,0.01
236,83.3077,0.994345,83.3077,0.01
237,83.1258,0.994467,83.1258,0.01
238,82.9521,0.994587,82.9521,0.01
239,82.7864,0.994704,82.7864,0.01
240,82.6283,0.994818,82.6283,0.01
241,82.4774,0.99493,82.4774,0.01
242,82.3335,0.99504,82.3335,0.01
243,82.1961,0.995147,82.1961,0.01
244,82.065,0.995252,82.065,0.01
245,81.94,0.995354,81.94,0.01
246,81.8207,0.995455,81.8207,0.01
247,81.7069,0.995553,81.7069,0.01
248,81.5984,0.995649,81.5984,0.01
249,81.4948,0.995743,81.4948,0.01
250,81.396,0.995835,81.396,0.01
251,81.3018,0.995925,81.3018,0.01
252,81.212,0.996013,81.212,0.01
253,81.1263,0.996099,81.1263,0.01
254,81.0446,0.996183,81.0446,0.01
255,80.9667,0.996266,80.9667,0.01
256,80.8924,0.996346,80.8924,0.01
257,80.8216,0.996425,80.8216,0.01
258,80.754,0.996502,80.754,0.01
259,80.6896,0.996578,80.6896,0.01
260,80.6283,0.996652,80.6283,0.01
261,80.5698,0.996724,80.5698,0.01
262,80.514,0.996795,80.514,0.01
263,80.4609,0.996864,80.4609,0.01
264,80.4102,0.996932,80.4102,0.01
265,80.362,0.996998,80.362,0.01
266,80.316,0.997063,80.316,0.01
267,80.2722,0.997126,80.2722,0.01
268,80.2305,0.997188,80.2305,0.01
269,80.1907,0.997249,80.1907,0.01
270,80.1528,0.997309,80.1528,0.01
271,80.1168,0.997367,80.1168,0.01
272,80.0825,0.997424,80.0825,0.01
273,80.0498,0.997479,80.0498,0.01
274,80.0186,0.997534,80.0186,0.01
275,79.989,0.997587,79.989,0.01
276,79.9608,0.997639,79.9608,0.01
277,79.9339,0.99769,79.9339,0.01
278,79.9084,0.99774,79.9084,0.01
279,79.8841,0.997789,79.8841,0.01
280,79.861,0.997837,79.861,0.01
281,79.839,0.997883,79.839,0.01
282,79.818,0.997929,79.818,0.01
283,79.7981,0.997974,79.7981,0.01
284,79.7792,0.998017,79.7792,0.01
285,79.7612,0.99806,79.7612,0.01
286,79.7441,0.998102,79.7441,0.01
287,79.7279,0.998143,79.7279,0.01
288,79.7125,0.998183,79.7125,0.01
289,79.6978,0.998223,79.6978,0.01
290,79.6839,0.998261,79.6839,0.01
291,79.6706,0.998298,79.6706,0.01
292,79.6581,0.998335,79.6581,0.01
293,79.6462,0.998371,79.6462,0.01
294,79.6349,0.998406,79.6349,0.01
295,79.6241,0.998441,79.6241,0.01
296,79.614,0.998474,79.614,0.01
297,79.6043,0.998507,79.6043,0.01
298,79.5952,0.99854,79.5952,0.01
299,79.5865,0.998571,79.5865,0.01
