step,id,x,y,z
1,70,22,55,49
1,71,12,58,49
1,72,14,56,49
1,73,18,54,50
1,74,21,57,49
1,75,23,57,50
1,76,10,42,52
1,77,14,42,51
1,78,15,45,55
1,79,21,45,52
1,80,23,43,51
1,81,12,48,53
1,82,13,45,53
1,83,16,47,52
1,84,20,45,52
1,85,20,48,51
1,86,11,50,52
1,87,15,49,51
1,88,18,49,53
1,89,21,50,53
1,90,22,49,51
1,91,11,53,52
1,92,15,53,52
1,93,18,52,51
1,94,21,55,53
1,95,24,55,55
1,96,12,54,53
1,97,15,57,52
1,98,18,56,52
1,99,21,57,53
1,100,23,57,54
1,101,12,42,55
1,102,15,46,57
1,103,16,45,56
1,104,20,45,58
1,105,24,44,56
1,106,10,47,54
1,107,12,45,57
1,108,18,49,57
1,109,21,49,55
1,110,24,48,56
1,111,11,50,57
1,112,11,48,56
1,113,18,48,58
1,114,21,51,56
1,115,24,49,55
1,116,8,52,55
1,117,14,54,57
1,118,18,52,57
1,119,20,53,55
1,120,23,53,57
1,121,10,56,58
1,122,14,56,56
1,123,17,54,54
1,124,21,55,56
1,125,22,56,54
2,1,7,44,43
2,2,10,45,41
2,3,17,47,44
2,4,21,45,45
2,5,24,42,44
2,6,10,44,42
2,7,12,48,45
2,8,19,48,42
2,9,21,48,43
2,10,25,49,45
2,11,12,49,45
2,12,15,48,42
2,13,16,49,44
2,14,22,49,42
2,15,22,52,45
2,16,13,54,41
2,17,14,52,47
2,18,18,52,44
2,19,18,53,44
2,20,19,54,44
2,21,12,55,44
2,22,14,56,45
2,23,13,56,45
2,24,21,55,43
2,25,24,55,44
2,26,9,43,49
2,27,16,45,46
2,28,18,45,45
2,29,21,44,49
2,30,24,46,50
2,31,7,48,47
2,32,14,47,50
2,33,14,48,45
2,34,21,46,47
2,35,22,50,45
2,36,9,50,46
2,37,16,49,46
2,38,18,48,47
2,39,22,49,49
2,40,21,49,49
2,41,12,50,44
2,42,11,54,49
2,43,17,52,45
2,44,21,53,48
2,45,25,54,46
2,46,10,59,48
2,47,16,56,45
2,48,18,56,46
2,49,20,57,49
2,50,23,59,47
2,51,13,42,50
2,52,15,44,50
2,53,18,43,50
2,54,21,45,50
2,55,25,42,50
2,56,13,49,49
2,57,14,49,48
2,58,15,47,51
2,59,21,48,48
2,60,24,47,51
2,61,13,49,51
2,62,13,50,48
2,63,17,50,51
2,64,22,51,49
2,65,25,49,48
2,66,13,52,52
2,67,15,53,51
2,68,17,53,49
2,69,20,54,52
2,70,21,55,49
2,71,13,58,49
2,72,13,55,49
2,73,19,54,50
2,74,22,58,50
2,75,24,58,49
2,76,11,43,52
2,77,15,41,51
2,78,14,46,54
2,79,21,44,52
2,80,23,42,50
2,81,13,49,54
2,82,12,45,54
2,83,15,47,53
2,84,21,45,51
2,85,19,47,50
2,86,12,50,51
2,87,16,49,51
2,88,19,49,52
2,89,22,50,53
2,90,23,50,51
2,91,12,53,53
2,92,16,52,52
2,93,17,51,50
2,94,21,56,52
2,95,24,56,55
2,96,11,55,53
2,97,16,56,51
2,98,19,57,52
2,99,22,56,52
2,100,24,56,53
2,101,11,41,56
2,102,15,47,56
2,103,17,45,56
2,104,21,45,58
2,105,25,44,56
2,106,10,46,55
2,107,13,46,57
2,108,19,50,56
2,109,22,49,55
2,110,25,48,55
2,111,11,49,56
2,112,10,47,56
2,113,19,48,59
2,114,22,50,56
2,115,25,50,55
2,116,7,52,55
2,117,15,53,58
2,118,17,53,57
2,119,21,54,54
2,120,22,53,56
2,121,11,55,57
2,122,15,56,56
2,123,18,54,54
2,124,22,55,57
2,125,21,57,53
3,1,6,44,43
3,2,9,46,42
3,3,18,47,45
3,4,21,44,44
3,5,25,41,43
3,6,11,45,43
3,7,11,47,45
3,8,20,48,42
3,9,22,47,43
3,10,26,50,44
3,11,13,48,44
3,12,16,49,41
3,13,17,50,45
3,14,21,48,41
3,15,21,51,44
3,16,12,53,42
3,17,15,53,46
3,18,19,52,44
3,19,18,54,44
3,20,18,53,43
3,21,13,54,44
3,22,13,57,45
3,23,12,56,45
3,24,22,54,44
3,25,25,56,44
3,26,8,44,50
3,27,17,44,45
3,28,18,44,46
3,29,22,43,50
3,30,25,45,50
3,31,8,47,46
3,32,15,48,50
3,33,13,48,44
3,34,22,47,47
3,35,22,51,44
3,36,8,51,46
3,37,17,48,47
3,38,19,47,48
3,39,23,48,50
3,40,22,48,48
3,41,13,51,44
3,42,10,55,49
3,43,18,51,45
3,44,20,54,47
3,45,26,54,46
3,46,9,58,49
3,47,17,56,45
3,48,19,57,46
3,49,20,56,48
3,50,23,59,46
3,51,14,41,51
3,52,16,44,49
3,53,19,43,50
3,54,22,46,51
3,55,25,43,51
3,56,14,50,50
3,57,13,50,48
3,58,15,46,51
3,59,21,47,47
3,60,25,48,52
3,61,13,50,52
3,62,14,51,47
3,63,16,51,52
3,64,23,52,49
3,65,26,49,49
3,66,13,51,51
3,67,15,52,51
3,68,18,53,49
3,69,20,55,53
3,70,20,54,50
3,71,12,59,50
3,72,12,54,50
3,73,18,54,49
3,74,23,59,49
3,75,24,57,49
3,76,12,43,51
3,77,16,41,51
3,78,15,46,53
3,79,22,44,52
3,80,23,43,50
3,81,12,50,53
3,82,12,44,54
3,83,16,48,52
3,84,22,44,51
3,85,19,48,51
3,86,13,49,50
3,87,17,49,51
3,88,20,50,51
3,89,23,49,52
3,90,24,49,50
3,91,11,54,54
3,92,15,51,53
3,93,16,51,49
3,94,21,55,51
3,95,24,57,55
3,96,10,55,53
3,97,17,55,52
3,98,19,56,51
3,99,23,56,52
3,100,25,55,52
3,101,12,41,57
3,102,16,47,57
3,103,18,44,55
3,104,20,44,59
3,105,26,43,56
3,106,11,47,54
3,107,14,47,57
3,108,20,51,55
3,109,21,48,56
3,110,26,48,55
3,111,10,48,55
3,112,9,46,57
3,113,20,49,59
3,114,22,51,57
3,115,24,51,56
3,116,6,52,56
3,117,16,54,57
3,118,16,53,57
3,119,22,54,54
3,120,21,53,56
3,121,12,54,57
3,122,16,56,55
3,123,19,54,55
3,124,23,56,57
3,125,21,56,53
4,1,5,44,43
4,2,8,47,41
4,3,19,46,44
4,4,22,45,44
4,5,25,40,42
4,6,12,46,44
4,7,11,48,45
4,8,21,47,42
4,9,23,48,42
4,10,25,49,45
4,11,14,47,44
4,12,16,50,42
4,13,16,49,44
4,14,20,48,40
4,15,20,51,43
4,16,11,54,42
4,17,15,54,46
4,18,18,52,43
4,19,19,53,45
4,20,17,54,43
4,21,14,53,43
4,22,14,58,44
4,23,11,55,45
4,24,22,53,45
4,25,26,57,44
4,26,7,43,49
4,27,18,44,44
4,28,19,44,46
4,29,23,43,49
4,30,26,46,49
4,31,8,46,45
4,32,15,49,50
4,33,13,47,44
4,34,22,46,46
4,35,22,50,43
4,36,9,52,46
4,37,18,47,47
4,38,20,47,48
4,39,24,47,50
4,40,23,47,47
4,41,14,51,43
4,42,9,56,48
4,43,18,52,46
4,44,19,54,48
4,45,27,53,47
4,46,8,57,49
4,47,18,55,45
4,48,19,57,45
4,49,21,56,49
4,50,22,60,47
4,51,15,42,50
4,52,17,44,49
4,53,20,43,49
4,54,22,45,51
4,55,26,44,51
4,56,15,51,51
4,57,12,49,47
4,58,16,46,51
4,59,20,48,46
4,60,26,49,52
4,61,14,50,51
4,62,14,51,48
4,63,15,52,52
4,64,24,52,49
4,65,27,49,50
4,66,13,52,52
4,67,16,52,51
4,68,19,54,48
4,69,21,55,53
4,70,19,54,50
4,71,12,59,51
4,72,12,53,49
4,73,17,53,48
4,74,24,58,50
4,75,25,57,50
4,76,13,43,52
4,77,17,40,50
4,78,14,45,52
4,79,21,44,51
4,80,23,42,50
4,81,11,51,52
4,82,12,43,54
4,83,17,48,53
4,84,22,44,52
4,85,19,49,51
4,86,13,49,51
4,87,17,48,52
4,88,20,51,50
4,89,24,48,51
4,90,25,50,50
4,91,10,53,54
4,92,15,52,53
4,93,16,52,50
4,94,21,56,51
4,95,25,56,56
4,96,9,54,54
4,97,18,55,52
4,98,20,57,50
4,99,24,57,51
4,100,26,56,51
4,101,11,42,58
4,102,17,48,57
4,103,17,45,54
4,104,19,44,60
4,105,26,44,57
4,106,12,46,53
4,107,15,48,56
4,108,21,52,55
4,109,20,49,57
4,110,27,48,55
4,111,9,48,55
4,112,8,45,57
4,113,20,48,58
4,114,22,51,58
4,115,23,51,56
4,116,5,53,55
4,117,17,55,58
4,118,15,53,56
4,119,23,53,55
4,120,20,54,57
4,121,13,53,56
4,122,17,57,54
4,123,18,53,55
4,124,24,55,57
4,125,22,57,53
5,1,4,43,44
5,2,7,47,41
5,3,19,46,43
5,4,23,45,44
5,5,25,41,42
5,6,12,45,43
5,7,12,48,45
5,8,22,48,41
5,9,24,49,42
5,10,24,49,44
5,11,15,46,45
5,12,16,51,42
5,13,17,48,43
5,14,19,49,39
5,15,19,51,43
5,16,10,54,41
5,17,15,55,46
5,18,17,51,42
5,19,20,54,46
5,20,16,55,42
5,21,13,53,44
5,22,15,57,43
5,23,10,56,45
5,24,22,53,44
5,25,26,57,45
5,26,8,42,48
5,27,18,45,43
5,28,20,45,45
5,29,23,44,49
5,30,26,46,48
5,31,9,47,46
5,32,15,50,50
5,33,14,47,44
5,34,23,46,47
5,35,23,51,42
5,36,9,53,47
5,37,17,46,46
5,38,21,46,47
5,39,24,47,51
5,40,23,47,48
5,41,15,52,42
5,42,8,56,47
5,43,19,52,47
5,44,18,55,49
5,45,28,53,48
5,46,7,58,50
5,47,18,54,44
5,48,20,56,44
5,49,22,56,50
5,50,21,59,46
5,51,16,43,51
5,52,18,44,49
5,53,19,42,50
5,54,22,46,52
5,55,27,45,52
5,56,14,51,52
5,57,11,48,46
5,58,17,46,51
5,59,21,49,46
5,60,27,48,51
5,61,14,50,52
5,62,15,52,48
5,63,15,51,53
5,64,25,51,48
5,65,28,49,49
5,66,13,52,51
5,67,15,51,52
5,68,20,54,49
5,69,20,54,52
5,70,20,53,50
5,71,13,59,51
5,72,12,53,48
5,73,17,52,48
5,74,25,58,51
5,75,26,57,49
5,76,12,42,53
5,77,16,39,49
5,78,13,44,51
5,79,20,44,50
5,80,24,41,50
5,81,11,52,53
5,82,11,44,55
5,83,18,47,54
5,84,23,44,53
5,85,20,48,51
5,86,14,48,52
5,87,18,49,51
5,88,21,50,49
5,89,25,47,51
5,90,25,51,51
5,91,11,53,55
5,92,15,53,54
5,93,17,51,51
5,94,22,56,50
5,95,26,55,56
5,96,10,55,55
5,97,19,54,52
5,98,21,57,51
5,99,25,57,51
5,100,27,57,50
5,101,10,42,58
5,102,18,47,58
5,103,16,44,54
5,104,18,45,61
5,105,26,43,58
5,106,13,46,53
5,107,15,48,57
5,108,21,51,56
5,109,20,50,56
5,110,27,49,56
5,111,9,47,54
5,112,7,44,57
5,113,20,47,57
5,114,22,51,57
5,115,22,50,57
5,116,4,52,55
5,117,18,55,57
5,118,14,53,55
5,119,24,53,55
5,120,19,53,56
5,121,14,53,57
5,122,18,56,54
5,123,17,54,55
5,124,23,56,56
5,125,23,58,53
6,1,4,42,43
6,2,7,46,40
6,3,18,45,42
6,4,22,44,45
6,5,26,40,43
6,6,13,45,43
6,7,13,49,44
6,8,23,48,41
6,9,24,50,41
6,10,23,49,43
6,11,16,45,45
6,12,17,52,43
6,13,16,47,43
6,14,18,50,38
6,15,18,52,42
6,16,10,54,40
6,17,16,56,46
6,18,16,52,43
6,19,19,55,47
6,20,16,54,43
6,21,12,52,44
6,22,16,57,44
6,23,9,55,46
6,24,23,52,45
6,25,27,56,46
6,26,9,42,49
6,27,19,45,43
6,28,21,46,44
6,29,22,45,48
6,30,27,47,48
6,31,8,47,45
6,32,16,49,50
6,33,15,47,44
6,34,24,45,48
6,35,24,51,42
6,36,8,54,48
6,37,16,46,47
6,38,22,47,48
6,39,25,47,51
6,40,24,47,47
6,41,16,52,43
6,42,7,56,46
6,43,20,53,48
6,44,17,54,48
6,45,29,53,49
6,46,6,59,50
6,47,19,55,45
6,48,20,55,43
6,49,23,56,51
6,50,20,58,47
6,51,17,44,50
6,52,19,43,48
6,53,18,41,49
6,54,22,47,51
6,55,28,45,51
6,56,13,51,52
6,57,12,49,45
6,58,17,45,50
6,59,22,50,46
6,60,28,48,50
6,61,15,50,52
6,62,15,53,47
6,63,16,51,52
6,64,26,51,48
6,65,29,48,48
6,66,12,52,50
6,67,15,50,52
6,68,20,54,48
6,69,19,54,51
6,70,20,53,51
6,71,13,60,51
6,72,11,54,47
6,73,18,51,48
6,74,26,57,51
6,75,27,58,49
6,76,11,41,53
6,77,15,39,50
6,78,13,45,51
6,79,19,43,50
6,80,25,42,50
6,81,12,53,52
6,82,10,45,56
6,83,19,46,54
6,84,24,44,54
6,85,19,47,51
6,86,15,49,51
6,87,19,49,51
6,88,22,50,49
6,89,26,46,52
6,90,26,50,51
6,91,12,53,55
6,92,15,52,54
6,93,16,52,52
6,94,21,57,50
6,95,27,55,57
6,96,11,56,56
6,97,20,53,53
6,98,21,57,52
6,99,24,58,52
6,100,27,56,51
6,101,9,43,59
6,102,19,47,57
6,103,15,44,53
6,104,18,46,60
6,105,27,43,59
6,106,14,46,54
6,107,15,49,56
6,108,22,50,55
6,109,21,49,57
6,110,28,49,55
6,111,10,48,54
6,112,6,44,58
6,113,21,46,56
6,114,23,51,56
6,115,21,49,57
6,116,4,53,54
6,117,19,55,57
6,118,14,53,54
6,119,25,54,55
6,120,18,53,57
6,121,15,54,58
6,122,19,57,54
6,123,16,54,56
6,124,22,55,56
6,125,24,58,52
7,1,5,43,43
7,2,7,47,40
7,3,17,45,43
7,4,21,44,45
7,5,27,41,42
7,6,14,46,44
7,7,14,48,44
7,8,23,47,40
7,9,24,51,42
7,10,22,49,43
7,11,17,45,45
7,12,17,51,42
7,13,15,46,43
7,14,17,50,38
7,15,17,52,41
7,16,11,54,41
7,17,15,55,47
7,18,17,53,42
7,19,18,56,48
7,20,17,55,44
7,21,13,53,43
7,22,15,56,45
7,23,9,55,45
7,24,24,51,45
7,25,28,55,46
7,26,9,43,49
7,27,20,45,44
7,28,22,46,43
7,29,21,46,47
7,30,26,46,47
7,31,7,47,44
7,32,17,50,50
7,33,15,46,44
7,34,24,46,49
7,35,25,52,41
7,36,9,53,48
7,37,15,45,47
7,38,22,48,48
7,39,26,46,50
7,40,23,46,46
7,41,16,52,42
7,42,6,57,46
7,43,21,54,47
7,44,16,55,49
7,45,30,52,50
7,46,5,59,49
7,47,18,55,46
7,48,20,54,43
7,49,24,56,51
7,50,19,57,47
7,51,17,43,50
7,52,19,44,49
7,53,17,42,49
7,54,23,48,50
7,55,29,45,50
7,56,12,52,52
7,57,13,50,44
7,58,18,45,49
7,59,23,50,45
7,60,29,48,51
7,61,15,49,51
7,62,16,54,48
7,63,17,51,53
7,64,27,51,48
7,65,30,49,47
7,66,11,52,50
7,67,16,51,51
7,68,21,55,47
7,69,18,53,52
7,70,21,54,52
7,71,14,61,51
7,72,12,54,48
7,73,17,51,47
7,74,27,57,51
7,75,28,58,49
7,76,10,40,53
7,77,14,40,49
7,78,14,45,52
7,79,19,44,51
7,80,26,43,50
7,81,12,52,52
7,82,9,46,55
7,83,20,45,55
7,84,25,45,55
7,85,20,48,51
7,86,15,48,51
7,87,20,50,51
7,88,22,49,48
7,89,27,45,52
7,90,27,50,50
7,91,13,54,55
7,92,14,51,55
7,93,15,52,53
7,94,20,56,51
7,95,28,54,57
7,96,11,57,55
7,97,21,52,52
7,98,20,58,52
7,99,23,58,52
7,100,28,56,52
7,101,9,43,58
7,102,20,46,56
7,103,16,43,54
7,104,18,47,60
7,105,28,44,58
7,106,14,47,55
7,107,16,48,57
7,108,23,50,54
7,109,22,50,58
7,110,29,48,54
7,111,11,49,54
7,112,7,44,59
7,113,22,45,55
7,114,23,52,56
7,115,20,48,57
7,116,4,54,54
7,117,19,54,57
7,118,15,52,55
7,119,26,53,56
7,120,17,54,56
7,121,16,55,57
7,122,20,56,54
7,123,16,55,56
7,124,21,55,57
7,125,25,58,53
8,1,5,44,44
8,2,6,48,39
8,3,16,46,42
8,4,20,45,44
8,5,28,42,42
8,6,13,45,45
8,7,14,49,43
8,8,24,48,39
8,9,25,50,43
8,10,21,49,42
8,11,18,45,46
8,12,17,52,42
8,13,14,46,43
8,14,16,50,39
8,15,16,51,42
8,16,12,55,40
8,17,15,55,46
8,18,18,54,42
8,19,18,56,47
8,20,18,56,44
8,21,13,54,43
8,22,14,56,45
8,23,9,54,46
8,24,24,50,44
8,25,27,56,47
8,26,10,43,50
8,27,21,45,45
8,28,23,46,42
8,29,20,47,47
8,30,25,46,47
8,31,6,46,44
8,32,18,49,50
8,33,16,47,44
8,34,25,46,48
8,35,26,52,40
8,36,9,54,48
8,37,16,45,46
8,38,23,48,49
8,39,25,46,51
8,40,23,46,45
8,41,15,51,42
8,42,5,57,47
8,43,22,53,48
8,44,16,54,49
8,45,31,51,51
8,46,4,58,48
8,47,17,55,45
8,48,21,53,43
8,49,25,56,52
8,50,18,57,47
8,51,16,44,49
8,52,20,45,50
8,53,16,41,50
8,54,24,47,51
8,55,28,44,51
8,56,11,52,52
8,57,14,51,45
8,58,18,44,50
8,59,23,51,45
8,60,30,49,52
8,61,16,48,52
8,62,16,55,47
8,63,18,51,53
8,64,28,51,47
8,65,31,49,46
8,66,10,51,49
8,67,16,50,50
8,68,22,54,46
8,69,18,53,53
8,70,22,54,52
8,71,13,61,50
8,72,11,53,47
8,73,17,51,46
8,74,28,57,51
8,75,29,59,49
8,76,9,41,53
8,77,13,40,48
8,78,15,46,51
8,79,20,44,52
8,80,27,43,49
8,81,13,51,53
8,82,8,47,55
8,83,21,44,56
8,84,26,46,54
8,85,20,49,52
8,86,15,47,51
8,87,21,50,51
8,88,23,49,48
8,89,26,45,53
8,90,28,49,49
8,91,14,55,55
8,92,14,51,54
8,93,14,52,52
8,94,20,57,50
8,95,29,55,58
8,96,11,58,54
8,97,22,52,53
8,98,19,58,51
8,99,23,58,53
8,100,27,57,53
8,101,9,44,58
8,102,20,45,55
8,103,17,42,55
8,104,17,46,59
8,105,29,44,57
8,106,15,46,56
8,107,16,47,58
8,108,24,51,54
8,109,23,50,58
8,110,28,49,53
8,111,11,50,53
8,112,7,44,58
8,113,23,45,55
8,114,24,53,55
8,115,21,47,58
8,116,5,53,54
8,117,20,53,57
8,118,15,52,54
8,119,27,53,57
8,120,16,55,57
8,121,17,55,56
8,122,21,57,55
8,123,16,54,55
8,124,20,54,56
8,125,26,57,54
9,1,6,44,43
9,2,5,48,40
9,3,15,46,42
9,4,19,45,44
9,5,29,41,41
9,6,13,44,46
9,7,15,48,42
9,8,23,47,40
9,9,26,50,44
9,10,22,49,43
9,11,19,45,47
9,12,18,51,42
9,13,14,45,43
9,14,15,49,39
9,15,15,51,41
9,16,12,54,39
9,17,16,55,47
9,18,18,53,43
9,19,17,56,48
9,20,19,55,45
9,21,14,55,44
9,22,14,56,46
9,23,10,53,47
9,24,24,49,45
9,25,28,56,48
9,26,11,44,49
9,27,22,44,46
9,28,24,47,42
9,29,19,46,46
9,30,24,47,47
9,31,7,46,43
9,32,19,50,51
9,33,17,46,44
9,34,25,47,48
9,35,25,53,39
9,36,8,53,48
9,37,17,46,45
9,38,24,48,49
9,39,24,45,50
9,40,24,46,45
9,41,14,52,41
9,42,6,58,48
9,43,23,53,49
9,44,17,53,48
9,45,31,50,52
9,46,3,59,48
9,47,17,56,46
9,48,22,53,42
9,49,26,57,53
9,50,19,57,46
9,51,15,43,49
9,52,20,46,49
9,53,15,41,49
9,54,25,47,50
9,55,27,43,52
9,56,12,53,52
9,57,15,50,45
9,58,19,44,50
9,59,24,51,44
9,60,31,49,51
9,61,15,49,52
9,62,16,54,47
9,63,19,51,53
9,64,27,51,48
9,65,32,50,45
9,66,9,50,48
9,67,17,50,51
9,68,22,53,46
9,69,19,52,54
9,70,22,55,51
9,71,13,60,50
9,72,10,53,47
9,73,18,51,47
9,74,29,58,51
9,75,28,60,50
9,76,10,40,52
9,77,12,41,49
9,78,16,47,51
9,79,21,44,53
9,80,26,42,50
9,81,14,50,53
9,82,7,46,56
9,83,20,44,55
9,84,27,46,55
9,85,21,49,53
9,86,16,47,50
9,87,21,50,52
9,88,24,49,47
9,89,25,45,53
9,90,29,50,48
9,91,15,55,54
9,92,15,50,54
9,93,13,53,53
9,94,21,56,50
9,95,30,55,58
9,96,11,57,54
9,97,23,53,54
9,98,20,57,50
9,99,24,59,52
9,100,27,57,52
9,101,10,43,58
9,102,21,44,56
9,103,17,42,56
9,104,16,47,59
9,105,29,45,56
9,106,16,47,56
9,107,15,47,57
9,108,25,50,54
9,109,24,51,58
9,110,27,48,52
9,111,10,50,52
9,112,8,44,58
9,113,24,44,54
9,114,25,54,56
9,115,22,47,59
9,116,5,53,55
9,117,21,54,58
9,118,14,52,53
9,119,28,54,57
9,120,15,55,56
9,121,18,55,55
9,122,22,57,54
9,123,17,55,55
9,124,19,55,57
9,125,27,56,55
10,1,7,43,43
10,2,5,49,41
10,3,15,45,43
10,4,18,45,43
10,5,29,40,41
10,6,14,43,47
10,7,16,47,42
10,8,22,46,40
10,9,26,49,43
10,10,23,48,44
10,11,20,44,47
10,12,19,51,42
10,13,13,44,42
10,14,15,49,40
10,15,15,52,41
10,16,13,54,38
10,17,17,55,46
10,18,19,54,44
10,19,16,57,48
10,20,20,55,46
10,21,13,54,45
10,22,15,57,46
10,23,10,54,47
10,24,23,48,46
10,25,28,55,47
10,26,12,44,49
10,27,23,43,47
10,28,25,47,41
10,29,18,47,47
10,30,23,48,48
10,31,7,45,44
10,32,20,50,51
10,33,18,46,44
10,34,24,46,47
10,35,24,53,40
10,36,7,52,49
10,37,16,45,45
10,38,24,49,50
10,39,23,45,50
10,40,25,45,46
10,41,13,51,42
10,42,7,58,47
10,43,23,54,49
10,44,18,54,48
10,45,32,50,52
10,46,2,59,49
10,47,18,57,46
10,48,22,53,43
10,49,27,56,53
10,50,20,57,45
10,51,14,43,48
10,52,21,47,50
10,53,14,41,48
10,54,26,46,51
10,55,27,44,53
10,56,13,52,51
10,57,16,49,45
10,58,20,44,51
10,59,24,50,43
10,60,31,50,50
10,61,14,49,52
10,62,16,55,47
10,63,19,51,54
10,64,27,50,49
10,65,31,50,46
10,66,8,49,49
10,67,18,51,51
10,68,23,52,47
10,69,19,51,55
10,70,22,54,50
10,71,13,59,51
10,72,11,54,48
10,73,19,52,47
10,74,30,59,50
10,75,28,61,49
10,76,11,40,52
10,77,11,40,48
10,78,17,46,52
10,79,22,44,52
10,80,26,41,50
10,81,15,49,54
10,82,6,45,56
10,83,19,45,54
10,84,27,47,54
10,85,22,48,54
10,86,17,48,49
10,87,22,49,53
10,88,23,50,46
10,89,25,44,52
10,90,30,51,48
10,91,16,56,54
10,92,16,50,53
10,93,12,53,52
10,94,21,55,51
10,95,31,55,58
10,96,12,58,53
10,97,24,52,55
10,98,21,58,49
10,99,25,59,51
10,100,28,58,53
10,101,11,43,57
10,102,22,45,57
10,103,18,43,57
10,104,15,48,59
10,105,30,45,55
10,106,16,48,56
10,107,14,48,57
10,108,26,49,54
10,109,25,52,59
10,110,26,47,52
10,111,10,50,53
10,112,9,44,57
10,113,23,43,54
10,114,25,53,56
10,115,23,46,59
10,116,6,52,55
10,117,22,55,59
10,118,13,51,52
10,119,28,53,56
10,120,14,54,56
10,121,18,54,56
10,122,21,58,53
10,123,18,55,55
10,124,18,55,56
10,125,27,57,54
11,1,8,42,42
11,2,5,50,41
11,3,15,45,44
11,4,17,44,44
11,5,28,41,42
11,6,15,42,48
11,7,17,46,42
11,8,22,47,40
11,9,27,48,43
11,10,24,47,44
11,11,21,43,47
11,12,19,50,42
11,13,12,44,42
11,14,16,49,40
11,15,16,52,41
11,16,14,53,38
11,17,18,55,45
11,18,19,53,45
11,19,16,57,47
11,20,21,54,46
11,21,13,54,44
11,22,16,58,46
11,23,10,54,48
