step,id,x,y,z
1,27,13,43,48
1,28,18,43,48
1,29,21,45,49
1,30,23,45,49
1,31,8,47,48
1,32,13,48,49
1,33,16,45,46
1,34,19,49,47
1,35,21,47,45
1,36,8,50,49
1,37,15,48,45
1,38,15,48,47
1,39,21,50,47
1,40,21,50,48
1,41,8,53,49
1,42,12,52,49
1,43,16,53,48
1,44,20,52,47
1,45,24,55,47
1,46,11,58,49
1,47,12,56,46
1,48,17,56,48
1,49,21,58,45
1,50,23,56,49
1,51,10,43,50
1,52,14,46,49
1,53,17,44,48
1,54,18,45,48
1,55,20,44,52
1,56,10,47,48
1,57,13,48,48
1,58,16,47,52
1,59,19,46,48
1,60,22,47,50
1,61,11,49,50
1,62,11,51,48
1,63,16,49,50
1,64,21,51,49
1,65,22,50,49
1,66,11,51,48
1,67,13,55,52
1,68,17,53,52
1,69,19,55,51
1,70,22,51,51
1,71,12,58,49
1,72,12,58,49
1,73,16,56,50
1,74,21,57,49
1,75,23,57,52
1,76,10,44,52
1,77,12,42,55
1,78,15,45,55
1,79,21,43,54
1,80,21,43,55
1,81,10,48,53
1,82,13,45,51
1,83,15,46,52
1,84,18,49,52
1,85,20,46,51
1,86,11,50,52
1,87,11,51,53
1,88,16,49,53
1,89,19,52,53
1,90,21,48,51
1,91,9,54,53
1,92,13,53,54
1,93,16,54,51
1,94,21,53,55
1,95,24,55,53
1,96,8,58,53
1,97,14,54,54
1,98,16,56,52
1,99,20,56,53
1,100,22,56,54
1,101,8,46,57
1,102,15,46,57
1,103,16,45,58
1,104,20,45,58
1,105,20,43,55
1,106,10,47,56
1,107,12,47,55
1,108,18,47,57
1,109,19,46,56
1,110,24,48,54
1,111,11,52,55
1,112,11,48,56
1,113,14,52,58
1,114,20,48,56
1,115,22,49,57
1,116,10,52,55
1,117,13,53,57
1,118,15,53,57
1,119,20,53,57
1,120,23,55,55
1,121,10,56,56
1,122,13,55,54
1,123,15,54,58
1,124,19,57,56
1,125,20,56,56
2,1,7,42,43
2,2,12,45,43
2,3,17,46,43
2,4,19,42,42
2,5,21,43,44
2,6,10,46,46
2,7,13,45,45
2,8,19,48,42
2,9,21,46,43
2,10,25,47,45
2,11,12,49,43
2,12,13,52,42
2,13,16,53,42
2,14,20,51,42
2,15,22,50,45
2,16,9,54,45
2,17,14,52,43
2,18,14,54,44
2,19,20,53,42
2,20,21,52,46
2,21,12,55,44
2,22,12,56,45
2,23,17,54,43
2,24,19,57,43
2,25,22,57,44
2,26,9,41,47
2,27,14,43,48
2,28,18,43,47
2,29,21,46,49
2,30,24,46,48
2,31,7,48,49
2,32,12,49,50
2,33,16,46,47
2,34,19,48,47
2,35,22,46,45
2,36,7,50,48
2,37,14,49,44
2,38,15,49,47
2,39,20,51,47
2,40,21,51,47
2,41,8,52,50
2,42,13,52,49
2,43,15,54,47
2,44,20,52,48
2,45,23,56,46
2,46,10,57,50
2,47,13,55,47
2,48,16,56,48
2,49,20,57,45
2,50,23,56,48
2,51,9,42,50
2,52,15,46,48
2,53,18,43,48
2,54,19,46,47
2,55,21,44,52
2,56,11,48,48
2,57,12,48,47
2,58,15,47,51
2,59,19,45,49
2,60,23,48,51
2,61,10,50,49
2,62,11,51,47
2,63,15,48,49
2,64,20,51,49
2,65,21,51,48
2,66,12,51,48
2,67,13,55,53
2,68,17,53,53
2,69,18,54,52
2,70,22,50,51
2,71,12,57,49
2,72,11,57,49
2,73,15,56,50
2,74,22,58,48
2,75,24,56,53
2,76,11,45,52
2,77,11,43,55
2,78,14,46,56
2,79,21,44,54
2,80,21,42,56
2,81,11,49,52
2,82,14,45,52
2,83,16,46,53
2,84,17,49,53
2,85,19,45,50
2,86,10,50,53
2,87,11,50,53
2,88,15,49,54
2,89,19,51,53
2,90,22,49,51
2,91,9,53,54
2,92,12,52,54
2,93,15,53,50
2,94,21,54,56
2,95,24,55,52
2,96,7,57,53
2,97,13,55,53
2,98,17,57,52
2,99,19,57,54
2,100,21,57,53
2,101,7,45,56
2,102,15,47,58
2,103,15,45,58
2,104,19,45,58
2,105,19,43,55
2,106,10,48,55
2,107,13,48,55
2,108,19,48,56
2,109,20,46,56
2,110,25,48,53
2,111,11,51,56
2,112,10,49,56
2,113,14,51,57
2,114,21,47,56
2,115,23,50,57
2,116,9,52,55
2,117,14,52,56
2,118,14,52,57
2,119,21,54,56
2,120,22,55,54
2,121,11,57,55
2,122,12,55,54
2,123,15,53,58
2,124,20,57,57
2,125,21,55,55
3,1,6,42,43
3,2,13,44,44
3,3,17,45,42
3,4,19,41,43
3,5,20,44,43
3,6,11,47,47
3,7,12,44,45
3,8,18,48,42
3,9,20,47,43
3,10,26,48,44
3,11,11,50,44
3,12,14,51,43
3,13,17,54,43
3,14,19,50,41
3,15,21,49,46
3,16,8,53,44
3,17,15,53,44
3,18,13,54,44
3,19,20,53,41
3,20,20,51,45
3,21,11,56,44
3,22,13,57,45
3,23,18,54,43
3,24,18,58,44
3,25,23,58,44
3,26,10,40,48
3,27,13,44,47
3,28,18,42,48
3,29,22,45,48
3,30,25,45,48
3,31,8,49,48
3,32,13,50,50
3,33,15,46,46
3,34,20,47,47
3,35,22,47,44
3,36,6,51,48
3,37,13,50,45
3,38,14,50,48
3,39,21,50,46
3,40,20,52,46
3,41,9,53,50
3,42,14,51,49
3,43,14,55,47
3,44,19,51,47
3,45,24,56,46
3,46,9,58,49
3,47,13,54,47
3,48,17,57,48
3,49,20,56,46
3,50,23,56,47
3,51,8,43,51
3,52,16,46,47
3,53,19,43,48
3,54,20,47,48
3,55,21,45,53
3,56,12,49,47
3,57,13,49,47
3,58,15,48,51
3,59,19,44,50
3,60,24,49,50
3,61,10,51,50
3,62,12,50,48
3,63,16,49,48
3,64,19,51,48
3,65,21,50,47
3,66,12,50,49
3,67,13,56,53
3,68,17,52,53
3,69,18,55,53
3,70,21,51,50
3,71,11,56,50
3,72,10,58,50
3,73,14,56,49
3,74,23,57,49
3,75,24,57,53
3,76,12,45,51
3,77,11,42,55
3,78,14,45,55
3,79,22,44,54
3,80,21,43,56
3,81,10,48,51
3,82,14,46,52
3,83,17,47,54
3,84,16,50,53
3,85,19,46,51
3,86,9,51,52
3,87,11,49,53
3,88,16,48,55
3,89,18,52,52
3,90,21,50,50
3,91,8,52,55
3,92,11,51,53
3,93,14,53,51
3,94,21,53,57
3,95,24,55,51
3,96,8,57,53
3,97,14,54,52
3,98,17,56,53
3,99,18,57,54
3,100,20,58,52
3,101,7,44,55
3,102,15,46,57
3,103,14,44,59
3,104,18,44,57
3,105,18,44,55
3,106,11,49,54
3,107,14,47,55
3,108,20,47,57
3,109,19,45,55
3,110,25,47,53
3,111,10,50,55
3,112,9,50,55
3,113,15,52,57
3,114,21,48,57
3,115,22,49,58
3,116,10,52,56
3,117,15,51,57
3,118,15,52,57
3,119,22,54,56
3,120,22,56,54
3,121,10,56,55
3,122,11,55,55
3,123,15,53,58
3,124,19,57,56
3,125,21,56,55
4,1,6,43,43
4,2,12,45,45
4,3,16,46,41
4,4,18,41,42
4,5,20,43,44
4,6,12,48,46
4,7,12,45,45
4,8,17,49,42
4,9,21,48,42
4,10,25,47,43
4,11,10,51,44
4,12,14,52,44
4,13,16,53,42
4,14,18,50,42
4,15,20,49,45
4,16,9,54,44
4,17,15,53,43
4,18,12,54,43
4,19,21,52,40
4,20,21,52,45
4,21,10,57,43
4,22,14,58,46
4,23,17,55,43
4,24,18,59,43
4,25,22,58,43
4,26,9,39,47
4,27,12,44,48
4,28,17,42,48
4,29,21,45,49
4,30,26,44,49
4,31,8,48,49
4,32,13,51,50
4,33,15,47,46
4,34,20,46,48
4,35,22,46,45
4,36,5,51,47
4,37,12,49,45
4,38,15,50,48
4,39,20,51,46
4,40,19,53,47
4,41,8,53,51
4,42,15,50,48
4,43,14,56,48
4,44,20,51,48
4,45,25,55,45
4,46,8,57,49
4,47,14,53,47
4,48,17,57,47
4,49,20,55,45
4,50,22,55,48
4,51,9,44,50
4,52,16,45,47
4,53,18,43,49
4,54,20,48,48
4,55,22,46,53
4,56,13,50,46
4,57,12,48,48
4,58,15,49,51
4,59,18,43,51
4,60,23,49,49
4,61,9,51,51
4,62,12,50,49
4,63,17,48,48
4,64,18,51,48
4,65,22,50,48
4,66,12,51,50
4,67,12,56,53
4,68,18,51,54
4,69,17,55,53
4,70,22,51,50
4,71,11,56,51
4,72,10,57,51
4,73,13,55,48
4,74,22,58,50
4,75,25,57,54
4,76,12,44,52
4,77,10,43,54
4,78,13,44,54
4,79,21,44,53
4,80,21,44,56
4,81,11,47,50
4,82,14,47,52
4,83,18,47,55
4,84,16,50,54
4,85,19,46,50
4,86,9,51,53
4,87,11,50,52
4,88,16,49,56
4,89,17,53,51
4,90,22,49,50
4,91,7,51,55
4,92,11,51,52
4,93,14,54,52
4,94,21,53,56
4,95,25,54,50
4,96,7,58,54
4,97,14,53,52
4,98,18,55,52
4,99,19,58,53
4,100,21,57,53
4,101,6,43,56
4,102,16,45,57
4,103,13,43,60
4,104,18,43,56
4,105,18,45,56
4,106,10,50,53
4,107,15,46,56
4,108,21,48,57
4,109,20,46,54
4,110,24,47,53
4,111,11,50,55
4,112,8,51,55
4,113,15,51,58
4,114,21,48,58
4,115,23,49,58
4,116,11,51,55
4,117,16,52,58
4,118,16,52,56
4,119,23,53,55
4,120,23,57,53
4,121,9,57,54
4,122,12,54,56
4,123,15,53,59
4,124,20,56,56
4,125,22,57,55
5,1,5,44,42
5,2,13,45,45
5,3,16,46,40
5,4,17,41,42
5,5,20,43,43
5,6,12,47,47
5,7,11,45,45
5,8,18,48,41
5,9,22,49,42
5,10,26,47,42
5,11,9,52,45
5,12,14,52,43
5,13,17,54,41
5,14,17,51,43
5,15,19,49,45
5,16,8,54,45
5,17,15,53,42
5,18,11,53,44
5,19,22,53,41
5,20,22,51,44
5,21,9,57,42
5,22,13,59,45
5,23,18,54,43
5,24,18,59,44
5,25,22,58,44
5,26,10,40,46
5,27,12,45,47
5,28,18,41,49
5,29,21,45,48
5,30,26,44,48
5,31,9,49,48
5,32,13,51,49
5,33,15,46,46
5,34,20,45,47
5,35,23,47,44
5,36,5,52,48
5,37,11,48,44
5,38,14,51,49
5,39,20,51,47
5,40,19,53,48
5,41,9,52,52
5,42,14,50,49
5,43,14,55,47
5,44,21,50,49
5,45,26,55,46
5,46,9,58,48
5,47,14,52,48
5,48,16,58,46
5,49,20,54,44
5,50,21,54,47
5,51,10,45,51
5,52,17,45,47
5,53,17,42,48
5,54,20,49,49
5,55,23,47,54
5,56,12,50,47
5,57,11,47,49
5,58,14,49,51
5,59,17,43,50
5,60,22,50,48
5,61,9,51,52
5,62,13,51,49
5,63,17,49,47
5,64,17,50,49
5,65,23,50,47
5,66,12,51,51
5,67,11,55,52
5,68,19,51,55
5,69,16,54,52
5,70,21,51,49
5,71,12,56,51
5,72,10,57,50
5,73,13,56,48
5,74,23,58,51
5,75,26,57,53
5,76,11,43,51
5,77,9,42,53
5,78,12,43,53
5,79,22,44,52
5,80,20,45,56
5,81,11,48,51
5,82,13,46,53
5,83,17,48,56
5,84,16,49,53
5,85,18,45,50
5,86,8,52,54
5,87,12,49,53
5,88,15,50,55
5,89,18,52,51
5,90,22,50,51
5,91,7,50,54
5,92,11,52,53
5,93,13,55,53
5,94,22,53,55
5,95,24,55,50
5,96,8,59,55
5,97,13,54,52
5,98,19,55,53
5,99,20,58,53
5,100,22,56,54
5,101,5,43,56
5,102,17,44,56
5,103,12,44,60
5,104,19,42,57
5,105,18,44,57
5,106,11,50,53
5,107,15,46,57
5,108,21,49,56
5,109,20,47,53
5,110,24,48,54
5,111,11,49,56
5,112,7,52,55
5,113,15,50,59
5,114,21,48,59
5,115,22,50,57
5,116,10,52,55
5,117,17,52,57
5,118,15,52,57
5,119,22,53,55
5,120,22,56,52
5,121,10,57,55
5,122,13,53,56
5,123,16,54,59
5,124,19,55,57
5,125,23,58,55
6,1,5,43,43
6,2,13,44,46
6,3,15,45,39
6,4,16,40,41
6,5,19,44,44
6,6,13,47,47
6,7,12,44,46
6,8,19,48,41
6,9,22,50,43
6,10,27,47,41
6,11,8,53,45
6,12,15,53,42
6,13,16,53,41
6,14,16,52,44
6,15,20,48,44
6,16,8,54,44
6,17,14,53,41
6,18,12,52,45
6,19,21,52,42
6,20,22,52,43
6,21,8,58,42
6,22,13,58,44
6,23,17,55,42
6,24,19,58,43
6,25,21,59,45
6,26,10,39,47
6,27,11,45,47
6,28,19,42,48
6,29,20,44,49
6,30,27,45,48
6,31,8,49,47
6,32,12,52,49
6,33,15,45,46
6,34,19,46,48
6,35,22,47,44
6,36,4,51,49
6,37,12,48,45
6,38,15,52,50
6,39,20,50,47
6,40,18,53,49
6,41,9,51,51
6,42,15,50,48
6,43,15,56,48
6,44,20,49,48
6,45,27,55,47
6,46,10,57,48
6,47,15,53,49
6,48,16,57,47
6,49,20,53,45
6,50,20,55,46
6,51,11,46,50
6,52,16,46,48
6,53,16,41,47
6,54,20,50,48
6,55,22,47,55
6,56,12,49,47
6,57,12,48,50
6,58,14,48,52
6,59,16,43,49
6,60,21,50,49
6,61,9,50,52
6,62,13,52,48
6,63,16,49,48
6,64,16,50,49
6,65,22,51,48
6,66,11,51,50
6,67,11,56,52
6,68,19,51,54
6,69,17,54,51
6,70,21,51,50
6,71,12,57,51
6,72,9,56,49
6,73,12,57,48
6,74,22,59,51
6,75,27,58,53
6,76,10,44,51
6,77,10,42,54
6,78,12,43,52
6,79,21,45,52
6,80,19,45,55
6,81,12,47,52
6,82,14,47,52
6,83,16,49,56
6,84,16,48,52
6,85,17,44,50
6,86,9,51,55
6,87,12,48,53
6,88,16,50,55
6,89,19,51,50
6,90,23,49,51
6,91,8,50,54
6,92,11,53,53
6,93,12,54,54
6,94,21,52,55
6,95,24,54,49
6,96,9,60,56
6,97,12,55,53
6,98,19,55,54
6,99,19,57,54
6,100,22,57,53
6,101,6,42,57
6,102,18,44,55
6,103,11,44,61
6,104,19,43,58
6,105,18,43,56
6,106,11,49,52
6,107,15,47,56
6,108,20,50,55
6,109,21,46,52
6,110,25,48,53
6,111,10,49,55
6,112,7,51,54
6,113,14,49,60
6,114,20,48,60
6,115,21,49,57
6,116,10,53,54
6,117,18,52,57
6,118,15,52,56
6,119,23,54,55
6,120,23,56,53
6,121,11,58,56
6,122,12,53,55
6,123,17,54,60
6,124,18,56,57
6,125,22,58,56
7,1,4,43,42
7,2,13,44,45
7,3,16,45,40
7,4,15,40,41
7,5,20,45,43
7,6,14,48,48
7,7,13,43,46
7,8,19,47,42
7,9,22,51,44
7,10,27,46,41
7,11,8,54,45
7,12,15,52,43
7,13,15,54,41
7,14,17,52,44
7,15,21,48,43
7,16,8,53,43
7,17,13,52,40
7,18,13,53,46
7,19,22,51,41
7,20,23,53,42
7,21,9,59,43
7,22,12,57,43
7,23,17,55,41
7,24,18,59,43
7,25,20,60,45
7,26,10,40,47
7,27,12,45,48
7,28,18,42,49
7,29,19,45,50
7,30,26,44,47
7,31,7,49,46
7,32,11,52,48
7,33,15,46,46
7,34,19,47,49
7,35,23,48,43
7,36,5,52,49
7,37,11,47,45
7,38,15,52,49
7,39,19,51,46
7,40,17,52,48
7,41,9,51,50
7,42,16,49,48
7,43,16,57,47
7,44,21,50,47
7,45,28,54,46
7,46,9,57,47
7,47,14,53,48
7,48,16,58,47
7,49,19,53,45
7,50,19,54,46
7,51,11,47,50
7,52,16,47,49
7,53,17,42,47
7,54,21,49,49
7,55,21,47,56
7,56,13,50,47
7,57,13,47,51
7,58,13,48,53
7,59,15,43,50
7,60,21,49,48
7,61,9,49,53
7,62,14,53,49
7,63,16,48,47
7,64,17,50,49
7,65,23,50,49
7,66,10,51,50
7,67,12,55,53
7,68,20,50,55
7,69,16,55,50
7,70,22,52,49
7,71,11,57,50
7,72,9,55,48
7,73,11,57,47
7,74,22,60,51
7,75,27,59,53
7,76,9,45,51
7,77,11,41,53
7,78,12,42,51
7,79,21,46,53
7,80,18,45,54
7,81,12,48,52
7,82,13,48,53
7,83,15,50,57
7,84,17,49,53
7,85,16,44,49
7,86,9,52,55
7,87,11,48,52
7,88,16,49,56
7,89,18,52,50
7,90,22,49,52
7,91,9,51,54
7,92,10,52,52
7,93,12,53,53
7,94,20,53,54
7,95,23,55,49
7,96,9,61,57
7,97,11,56,52
7,98,18,54,54
7,99,18,57,54
7,100,23,57,54
7,101,6,42,58
7,102,17,45,54
7,103,12,45,60
7,104,19,43,57
7,105,19,42,57
7,106,11,50,53
7,107,16,46,55
7,108,19,50,56
7,109,22,47,51
7,110,24,49,52
7,111,9,49,54
7,112,7,50,55
7,113,13,50,59
7,114,20,48,59
7,115,20,48,57
7,116,10,53,53
7,117,18,53,57
7,118,14,53,57
7,119,22,55,56
7,120,24,55,52
7,121,12,59,55
7,122,11,54,55
7,123,17,54,59
7,124,19,56,56
7,125,23,58,57
8,1,4,44,43
8,2,12,43,46
8,3,17,44,39
8,4,14,41,42
8,5,19,45,42
8,6,13,47,47
8,7,13,44,47
8,8,20,48,41
8,9,23,50,43
8,10,26,46,42
8,11,8,53,44
8,12,15,52,42
8,13,15,53,41
8,14,17,51,43
8,15,20,49,42
8,16,9,52,44
8,17,13,52,39
8,18,14,54,46
8,19,22,51,40
8,20,22,53,41
8,21,9,59,42
8,22,11,57,43
8,23,17,56,40
8,24,18,58,44
8,25,19,59,46
8,26,10,39,46
8,27,13,45,49
8,28,17,42,50
8,29,20,44,50
8,30,26,43,47
8,31,6,50,46
8,32,10,51,48
8,33,16,47,46
8,34,20,47,48
8,35,24,48,44
8,36,5,52,48
8,37,11,46,44
8,38,16,52,50
8,39,18,51,47
8,40,17,52,47
8,41,8,50,50
8,42,17,49,47
8,43,15,58,48
8,44,21,51,47
8,45,27,55,47
8,46,8,56,46
8,47,13,53,49
8,48,15,59,47
8,49,19,52,44
8,50,19,53,46
8,51,10,46,49
8,52,17,48,50
8,53,16,43,46
8,54,22,48,48
8,55,20,46,55
8,56,14,50,47
8,57,14,48,52
8,58,13,49,52
8,59,15,43,49
8,60,22,50,47
8,61,10,48,52
8,62,14,54,48
8,63,16,49,47
8,64,18,50,48
8,65,24,50,48
8,66,9,50,49
8,67,12,54,54
8,68,19,49,56
8,69,16,55,51
8,70,21,52,49
8,71,10,57,49
8,72,8,54,47
8,73,11,57,46
8,74,22,59,51
8,75,26,59,52
8,76,10,44,51
8,77,12,41,52
8,78,13,41,52
8,79,21,45,52
8,80,17,45,55
8,81,13,47,51
8,82,14,49,53
8,83,16,49,56
8,84,18,48,54
8,85,16,45,50
8,86,9,53,55
8,87,12,48,52
8,88,16,48,56
8,89,17,52,51
8,90,21,50,53
8,91,10,52,54
8,92,10,52,53
8,93,13,53,52
8,94,20,54,53
8,95,24,56,50
8,96,9,62,56
8,97,11,55,51
8,98,17,54,55
8,99,18,57,55
8,100,22,56,55
8,101,6,42,57
8,102,17,44,55
8,103,13,44,59
8,104,18,42,56
8,105,20,42,58
8,106,12,49,52
8,107,16,47,54
8,108,20,51,56
8,109,22,46,51
8,110,23,48,51
8,111,9,50,53
8,112,7,50,54
8,113,13,49,59
8,114,21,47,60
8,115,21,49,56
8,116,9,54,53
8,117,17,54,57
8,118,14,53,58
8,119,22,54,55
8,120,25,54,53
8,121,11,59,56
8,122,12,55,56
8,123,17,53,60
8,124,18,55,55
8,125,24,57,56
9,1,5,44,42
9,2,13,43,47
9,3,16,44,39
9,4,13,41,42
9,5,18,44,43
9,6,13,48,46
9,7,12,45,46
9,8,19,47,40
9,9,23,49,44
9,10,26,45,43
9,11,9,53,45
9,12,14,53,42
9,13,15,54,41
9,14,16,50,43
9,15,19,49,43
9,16,9,51,45
9,17,13,51,38
9,18,14,55,45
9,19,21,51,41
9,20,23,52,40
9,21,10,60,43
9,22,11,57,44
9,23,16,57,41
9,24,18,59,43
9,25,19,58,47
9,26,11,38,47
9,27,14,44,48
9,28,18,43,50
9,29,19,43,51
9,30,25,44,47
9,31,6,49,45
9,32,11,52,49
9,33,15,48,46
9,34,20,47,47
9,35,23,47,45
9,36,4,51,48
9,37,12,47,43
9,38,15,52,50
9,39,17,50,48
9,40,16,52,47
9,41,9,49,49
9,42,18,50,48
9,43,15,57,47
9,44,20,50,48
9,45,27,56,46
9,46,9,55,46
9,47,13,54,50
9,48,16,59,46
9,49,20,53,45
9,50,19,52,45
9,51,9,45,49
9,52,17,49,51
9,53,17,43,45
9,54,21,48,49
9,55,19,47,56
9,56,13,50,46
9,57,13,49,52
9,58,12,49,52
9,59,16,43,48
9,60,23,50,46
9,61,9,47,52
9,62,14,55,48
9,63,16,48,47
9,64,17,50,47
9,65,25,49,49
9,66,8,49,48
9,67,12,53,53
9,68,19,50,56
9,69,15,56,52
9,70,21,53,48
9,71,10,58,49
9,72,9,54,47
9,73,12,57,47
9,74,21,59,50
9,75,25,58,53
9,76,11,45,50
9,77,13,40,53
9,78,14,42,52
9,79,21,44,53
9,80,16,44,54
9,81,14,46,51
9,82,13,50,54
9,83,15,49,55
9,84,18,47,55
9,85,16,44,49
9,86,8,53,56
9,87,12,48,53
9,88,17,48,57
9,89,18,52,51
9,90,22,51,52
9,91,11,52,55
9,92,11,51,53
9,93,14,52,53
9,94,19,53,53
9,95,24,57,50
9,96,9,63,56
9,97,12,56,52
9,98,18,55,54
9,99,19,56,56
9,100,22,56,54
9,101,7,41,57
9,102,18,43,54
9,103,13,44,60
9,104,19,43,56
9,105,20,43,59
9,106,13,48,52
9,107,15,47,53
9,108,19,52,56
9,109,21,46,50
9,110,22,47,52
9,111,8,50,52
9,112,8,50,54
9,113,12,50,60
9,114,22,48,61
9,115,22,49,57
9,116,9,54,54
9,117,18,55,58
9,118,13,53,57
9,119,21,54,54
9,120,24,54,54
9,121,12,59,55
9,122,11,55,57
9,123,18,54,60
9,124,19,54,56
9,125,25,56,55
10,1,4,45,42
10,2,13,44,48
10,3,16,45,38
10,4,14,41,41
10,5,18,45,43
10,6,12,49,47
10,7,11,44,46
10,8,18,46,40
10,9,23,48,45
10,10,27,44,42
10,11,8,54,45
10,12,15,53,42
10,13,14,53,40
10,14,16,50,44
10,15,19,49,42
10,16,8,51,46
10,17,14,51,39
10,18,15,56,46
10,19,22,50,41
10,20,24,52,41
10,21,9,59,42
10,22,12,56,44
10,23,16,57,40
10,24,17,58,42
10,25,19,57,48
10,26,11,37,47
10,27,15,43,47
10,28,19,43,49
10,29,20,42,52
10,30,26,43,48
10,31,6,50,44
10,32,11,51,49
10,33,16,48,46
10,34,19,46,46
10,35,23,46,44
10,36,3,52,47
10,37,11,46,43
10,38,15,53,51
10,39,16,50,48
10,40,15,53,48
10,41,8,50,48
10,42,17,50,49
10,43,15,58,47
10,44,19,50,47
10,45,27,55,46
10,46,10,55,45
10,47,14,55,50
10,48,16,59,47
10,49,21,52,45
10,50,20,52,46
10,51,8,45,48
10,52,18,50,52
10,53,18,43,44
10,54,20,49,50
10,55,19,48,57
10,56,12,51,47
10,57,12,50,52
10,58,13,49,53
10,59,16,42,49
10,60,23,51,47
10,61,8,47,52
10,62,14,55,47
10,63,16,48,48
10,64,17,51,46
10,65,24,49,50
10,66,7,50,47
10,67,13,54,53
10,68,20,49,55
10,69,15,57,51
10,70,21,52,49
10,71,10,59,48
10,72,10,55,48
10,73,13,58,47
10,74,22,60,49
10,75,25,59,54
10,76,12,45,50
10,77,12,39,52
10,78,15,41,51
10,79,22,44,54
10,80,16,45,54
10,81,13,47,52
10,82,12,51,54
10,83,14,50,56
10,84,18,48,54
10,85,15,45,50
10,86,9,52,57
10,87,13,47,52
10,88,16,47,58
10,89,18,51,52
10,90,21,51,51
10,91,12,53,55
10,92,12,51,52
10,93,13,52,52
10,94,19,54,52
10,95,25,57,50
10,96,10,62,55
10,97,13,55,51
10,98,19,54,55
10,99,18,56,57
10,100,23,57,53
10,101,8,41,56
10,102,19,44,53
10,103,14,45,61
10,104,20,44,56
10,105,21,43,58
10,106,13,48,51
10,107,16,48,53
10,108,18,53,56
10,109,22,47,51
10,110,21,48,52
10,111,8,50,53
10,112,7,50,55
10,113,11,49,60
10,114,22,49,61
10,115,21,50,57
10,116,8,55,54
10,117,19,56,59
10,118,12,52,56
10,119,21,53,55
10,120,23,53,54
10,121,12,60,54
10,122,10,54,58
10,123,19,54,60
10,124,20,54,55
10,125,25,57,54
11,1,3,44,43
11,2,13,44,47
11,3,16,45,39
11,4,13,42,40
11,5,17,44,44
11,6,13,48,46
11,7,10,45,46
11,8,18,46,39
11,9,24,47,45
11,10,26,45,42
11,11,7,55,45
11,12,15,54,42
11,13,15,53,40
11,14,16,51,44
11,15,18,49,42
11,16,7,50,46
11,17,15,51,40
11,18,15,55,47
11,19,22,50,42
11,20,23,53,41
11,21,9,59,43
11,22,13,57,44
11,23,16,57,41
