chem,x,y,z,conc
IL1,17,4,0,1.23615
IL1,18,4,0,1.23112
IL1,19,4,0,1.2277
IL1,20,4,0,1.22598
IL1,0,5,0,1.23232
IL1,1,5,0,1.2342
IL1,2,5,0,1.23792
IL1,3,5,0,1.24343
IL1,4,5,0,1.25063
IL1,5,5,0,1.25937
IL1,6,5,0,1.26949
IL1,7,5,0,1.28075
IL1,8,5,0,1.29286
IL1,9,5,0,1.30546
IL1,10,5,0,1.31812
IL1,11,5,0,1.30546
IL1,12,5,0,1.29286
IL1,13,5,0,1.28075
IL1,14,5,0,1.26949
IL1,15,5,0,1.25937
IL1,16,5,0,1.25063
IL1,17,5,0,1.24343
IL1,18,5,0,1.23792
IL1,19,5,0,1.2342
IL1,20,5,0,1.23232
IL1,0,6,0,1.23949
IL1,1,6,0,1.24155
IL1,2,6,0,1.24566
IL1,3,6,0,1.25174
IL1,4,6,0,1.25973
IL1,5,6,0,1.26949
IL1,6,6,0,1.28087
IL1,7,6,0,1.29366
IL1,8,6,0,1.3076
IL1,9,6,0,1.32237
IL1,10,6,0,1.33756
IL1,11,6,0,1.32237
IL1,12,6,0,1.3076
IL1,13,6,0,1.29366
IL1,14,6,0,1.28087
IL1,15,6,0,1.26949
IL1,16,6,0,1.25973
IL1,17,6,0,1.25174
IL1,18,6,0,1.24566
IL1,19,6,0,1.24155
IL1,20,6,0,1.23949
IL1,0,7,0,1.24722
IL1,1,7,0,1.24951
IL1,2,7,0,1.25406
IL1,3,7,0,1.26084
IL1,4,7,0,1.26976
IL1,5,7,0,1.28075
IL1,6,7,0,1.29366
IL1,7,7,0,1.30833
IL1,8,7,0,1.32454
IL1,9,7,0,1.34203
IL1,10,7,0,1.36044
IL1,11,7,0,1.34203
IL1,12,7,0,1.32454
IL1,13,7,0,1.30833
IL1,14,7,0,1.29366
IL1,15,7,0,1.28075
IL1,16,7,0,1.26976
IL1,17,7,0,1.26084
IL1,18,7,0,1.25406
IL1,19,7,0,1.24951
IL1,20,7,0,1.24722
IL1,0,8,0,1.2552
IL1,1,8,0,1.25774
IL1,2,8,0,1.26282
IL1,3,8,0,1.27039
IL1,4,8,0,1.28043
IL1,5,8,0,1.29286
IL1,6,8,0,1.3076
IL1,7,8,0,1.32454
IL1,8,8,0,1.34354
IL1,9,8,0,1.36439
IL1,10,8,0,1.38688
IL1,11,8,0,1.36439
IL1,12,8,0,1.34354
IL1,13,8,0,1.32454
IL1,14,8,0,1.3076
IL1,15,8,0,1.29286
IL1,16,8,0,1.28043
IL1,17,8,0,1.27039
IL1,18,8,0,1.26282
IL1,19,8,0,1.25774
IL1,20,8,0,1.2552
IL1,0,9,0,1.26303
IL1,1,9,0,1.26586
IL1,2,9,0,1.27153
IL1,3,9,0,1.28003
IL1,4,9,0,1.29134
IL1,5,9,0,1.30546
IL1,6,9,0,1.32237
IL1,7,9,0,1.34203
IL1,8,9,0,1.36439
IL1,9,9,0,1.38941
IL1,10,9,0,1.417
IL1,11,9,0,1.38941
IL1,12,9,0,1.36439
IL1,13,9,0,1.34203
IL1,14,9,0,1.32237
IL1,15,9,0,1.30546
IL1,16,9,0,1.29134
IL1,17,9,0,1.28003
IL1,18,9,0,1.27153
IL1,19,9,0,1.26586
IL1,20,9,0,1.26303
IL1,0,10,0,1.27024
IL1,1,10,0,1.27341
IL1,2,10,0,1.27974
IL1,3,10,0,1.28928
IL1,4,10,0,1.30206
IL1,5,10,0,1.31812
IL1,6,10,0,1.33756
IL1,7,10,0,1.36044
IL1,8,10,0,1.38688
IL1,9,10,0,1.417
IL1,10,10,0,1.45097
IL1,11,10,0,1.417
IL1,12,10,0,1.38688
IL1,13,10,0,1.36044
IL1,14,10,0,1.33756
IL1,15,10,0,1.31812
IL1,16,10,0,1.30206
IL1,17,10,0,1.28928
IL1,18,10,0,1.27974
IL1,19,10,0,1.27341
IL1,20,10,0,1.27024
IL1,0,11,0,1.26303
IL1,1,11,0,1.26586
IL1,2,11,0,1.27153
IL1,3,11,0,1.28003
IL1,4,11,0,1.29134
IL1,5,11,0,1.30546
IL1,6,11,0,1.32237
IL1,7,11,0,1.34203
IL1,8,11,0,1.36439
IL1,9,11,0,1.38941
IL1,10,11,0,1.417
IL1,11,11,0,1.38941
IL1,12,11,0,1.36439
IL1,13,11,0,1.34203
IL1,14,11,0,1.32237
IL1,15,11,0,1.30546
IL1,16,11,0,1.29134
IL1,17,11,0,1.28003
IL1,18,11,0,1.27153
IL1,19,11,0,1.26586
IL1,20,11,0,1.26303
IL1,0,12,0,1.2552
IL1,1,12,0,1.25774
IL1,2,12,0,1.26282
IL1,3,12,0,1.27039
IL1,4,12,0,1.28043
IL1,5,12,0,1.29286
IL1,6,12,0,1.3076
IL1,7,12,0,1.32454
IL1,8,12,0,1.34354
IL1,9,12,0,1.36439
IL1,10,12,0,1.38688
IL1,11,12,0,1.36439
IL1,12,12,0,1.34354
IL1,13,12,0,1.32454
IL1,14,12,0,1.3076
IL1,15,12,0,1.29286
IL1,16,12,0,1.28043
IL1,17,12,0,1.27039
IL1,18,12,0,1.26282
IL1,19,12,0,1.25774
IL1,20,12,0,1.2552
IL1,0,13,0,1.24722
IL1,1,13,0,1.24951
IL1,2,13,0,1.25406
IL1,3,13,0,1.26084
IL1,4,13,0,1.26976
IL1,5,13,0,1.28075
IL1,6,13,0,1.29366
IL1,7,13,0,1.30833
IL1,8,13,0,1.32454
IL1,9,13,0,1.34203
IL1,10,13,0,1.36044
IL1,11,13,0,1.34203
IL1,12,13,0,1.32454
IL1,13,13,0,1.30833
IL1,14,13,0,1.29366
IL1,15,13,0,1.28075
IL1,16,13,0,1.26976
IL1,17,13,0,1.26084
IL1,18,13,0,1.25406
IL1,19,13,0,1.24951
IL1,20,13,0,1.24722
IL1,0,14,0,1.23949
IL1,1,14,0,1.24155
IL1,2,14,0,1.24566
IL1,3,14,0,1.25174
IL1,4,14,0,1.25973
IL1,5,14,0,1.26949
IL1,6,14,0,1.28087
IL1,7,14,0,1.29366
IL1,8,14,0,1.3076
IL1,9,14,0,1.32237
IL1,10,14,0,1.33756
IL1,11,14,0,1.32237
IL1,12,14,0,1.3076
IL1,13,14,0,1.29366
IL1,14,14,0,1.28087
IL1,15,14,0,1.26949
IL1,16,14,0,1.25973
IL1,17,14,0,1.25174
IL1,18,14,0,1.24566
IL1,19,14,0,1.24155
IL1,20,14,0,1.23949
IL1,0,15,0,1.23232
IL1,1,15,0,1.2342
IL1,2,15,0,1.23792
IL1,3,15,0,1.24343
IL1,4,15,0,1.25063
IL1,5,15,0,1.25937
IL1,6,15,0,1.26949
IL1,7,15,0,1.28075
IL1,8,15,0,1.29286
IL1,9,15,0,1.30546
IL1,10,15,0,1.31812
IL1,11,15,0,1.30546
IL1,12,15,0,1.29286
IL1,13,15,0,1.28075
IL1,14,15,0,1.26949
IL1,15,15,0,1.25937
IL1,16,15,0,1.25063
IL1,17,15,0,1.24343
IL1,18,15,0,1.23792
IL1,19,15,0,1.2342
IL1,20,15,0,1.23232
IL1,0,16,0,1.22598
IL1,1,16,0,1.2277
IL1,2,16,0,1.23112
IL1,3,16,0,1.23615
IL1,4,16,0,1.2427
IL1,5,16,0,1.25063
IL1,6,16,0,1.25973
IL1,7,16,0,1.26976
IL1,8,16,0,1.28043
IL1,9,16,0,1.29134
IL1,10,16,0,1.30206
IL1,11,16,0,1.29134
IL1,12,16,0,1.28043
IL1,13,16,0,1.26976
IL1,14,16,0,1.25973
IL1,15,16,0,1.25063
IL1,16,16,0,1.2427
IL1,17,16,0,1.23615
IL1,18,16,0,1.23112
IL1,19,16,0,1.2277
IL1,20,16,0,1.22598
IL1,0,17,0,1.22067
IL1,1,17,0,1.22227
IL1,2,17,0,1.22544
IL1,3,17,0,1.2301
IL1,4,17,0,1.23615
IL1,5,17,0,1.24343
IL1,6,17,0,1.25174
IL1,7,17,0,1.26084
IL1,8,17,0,1.27039
IL1,9,17,0,1.28003
IL1,10,17,0,1.28928
IL1,11,17,0,1.28003
IL1,12,17,0,1.27039
IL1,13,17,0,1.26084
IL1,14,17,0,1.25174
IL1,15,17,0,1.24343
IL1,16,17,0,1.23615
IL1,17,17,0,1.2301
IL1,18,17,0,1.22544
IL1,19,17,0,1.22227
IL1,20,17,0,1.22067
IL1,0,18,0,1.21655
IL1,1,18,0,1.21807
IL1,2,18,0,1.22105
IL1,3,18,0,1.22544
IL1,4,18,0,1.23112
IL1,5,18,0,1.23792
IL1,6,18,0,1.24566
IL1,7,18,0,1.25406
IL1,8,18,0,1.26282
IL1,9,18,0,1.27153
IL1,10,18,0,1.27974
IL1,11,18,0,1.27153
IL1,12,18,0,1.26282
IL1,13,18,0,1.25406
IL1,14,18,0,1.24566
IL1,15,18,0,1.23792
IL1,16,18,0,1.23112
IL1,17,18,0,1.22544
IL1,18,18,0,1.22105
IL1,19,18,0,1.21807
IL1,20,18,0,1.21655
IL1,0,19,0,1.21375
IL1,1,19,0,1.2152
IL1,2,19,0,1.21807
IL1,3,19,0,1.22227
IL1,4,19,0,1.2277
IL1,5,19,0,1.2342
IL1,6,19,0,1.24155
IL1,7,19,0,1.24951
IL1,8,19,0,1.25774
IL1,9,19,0,1.26586
IL1,10,19,0,1.27341
IL1,11,19,0,1.26586
IL1,12,19,0,1.25774
IL1,13,19,0,1.24951
IL1,14,19,0,1.24155
IL1,15,19,0,1.2342
IL1,16,19,0,1.2277
IL1,17,19,0,1.22227
IL1,18,19,0,1.21807
IL1,19,19,0,1.2152
IL1,20,19,0,1.21375
IL1,0,20,0,1.21233
IL1,1,20,0,1.21375
IL1,2,20,0,1.21655
IL1,3,20,0,1.22067
IL1,4,20,0,1.22598
IL1,5,20,0,1.23232
IL1,6,20,0,1.23949
IL1,7,20,0,1.24722
IL1,8,20,0,1.2552
IL1,9,20,0,1.26303
IL1,10,20,0,1.27024
IL1,11,20,0,1.26303
IL1,12,20,0,1.2552
IL1,13,20,0,1.24722
IL1,14,20,0,1.23949
IL1,15,20,0,1.23232
IL1,16,20,0,1.22598
IL1,17,20,0,1.22067
IL1,18,20,0,1.21655
IL1,19,20,0,1.21375
IL1,20,20,0,1.21233
IL1,0,0,1,1.21375
IL1,1,0,1,1.2152
IL1,2,0,1,1.21807
IL1,3,0,1,1.22227
IL1,4,0,1,1.2277
IL1,5,0,1,1.2342
IL1,6,0,1,1.24155
IL1,7,0,1,1.24951
IL1,8,0,1,1.25774
IL1,9,0,1,1.26586
IL1,10,0,1,1.27341
IL1,11,0,1,1.26586
IL1,12,0,1,1.25774
IL1,13,0,1,1.24951
IL1,14,0,1,1.24155
IL1,15,0,1,1.2342
IL1,16,0,1,1.2277
IL1,17,0,1,1.22227
IL1,18,0,1,1.21807
IL1,19,0,1,1.2152
IL1,20,0,1,1.21375
IL1,0,1,1,1.2152
IL1,1,1,1,1.21668
IL1,2,1,1,1.21961
IL1,3,1,1,1.22391
IL1,4,1,1,1.22947
IL1,5,1,1,1.23612
IL1,6,1,1,1.24367
IL1,7,1,1,1.25186
IL1,8,1,1,1.26036
IL1,9,1,1,1.26879
IL1,10,1,1,1.27667
IL1,11,1,1,1.26879
IL1,12,1,1,1.26036
IL1,13,1,1,1.25186
IL1,14,1,1,1.24367
IL1,15,1,1,1.23612
IL1,16,1,1,1.22947
IL1,17,1,1,1.22391
IL1,18,1,1,1.21961
IL1,19,1,1,1.21668
IL1,20,1,1,1.2152
IL1,0,2,1,1.21807
IL1,1,2,1,1.21961
IL1,2,2,1,1.22266
IL1,3,2,1,1.22715
IL1,4,2,1,1.23296
IL1,5,2,1,1.23994
IL1,6,2,1,1.24789
IL1,7,2,1,1.25654
IL1,8,2,1,1.26558
IL1,9,2,1,1.27463
IL1,10,2,1,1.28322
IL1,11,2,1,1.27463
IL1,12,2,1,1.26558
IL1,13,2,1,1.25654
IL1,14,2,1,1.24789
IL1,15,2,1,1.23994
IL1,16,2,1,1.23296
IL1,17,2,1,1.22715
IL1,18,2,1,1.22266
IL1,19,2,1,1.21961
IL1,20,2,1,1.21807
IL1,0,3,1,1.22227
IL1,1,3,1,1.22391
IL1,2,3,1,1.22715
IL1,3,3,1,1.23193
IL1,4,3,1,1.23812
IL1,5,3,1,1.24559
IL1,6,3,1,1.25414
IL1,7,3,1,1.26351
IL1,8,3,1,1.27339
IL1,9,3,1,1.2834
IL1,10,3,1,1.29308
IL1,11,3,1,1.2834
IL1,12,3,1,1.27339
IL1,13,3,1,1.26351
IL1,14,3,1,1.25414
IL1,15,3,1,1.24559
IL1,16,3,1,1.23812
IL1,17,3,1,1.23193
IL1,18,3,1,1.22715
IL1,19,3,1,1.22391
IL1,20,3,1,1.22227
IL1,0,4,1,1.2277
IL1,1,4,1,1.22947
IL1,2,4,1,1.23296
IL1,3,4,1,1.23812
IL1,4,4,1,1.24484
IL1,5,4,1,1.25298
IL1,6,4,1,1.26235
IL1,7,4,1,1.2727
IL1,8,4,1,1.28374
IL1,9,4,1,1.29509
IL1,10,4,1,1.3063
IL1,11,4,1,1.29509
IL1,12,4,1,1.28374
IL1,13,4,1,1.2727
IL1,14,4,1,1.26235
IL1,15,4,1,1.25298
IL1,16,4,1,1.24484
IL1,17,4,1,1.23812
IL1,18,4,1,1.23296
IL1,19,4,1,1.22947
IL1,20,4,1,1.2277
IL1,0,5,1,1.2342
IL1,1,5,1,1.23612
IL1,2,5,1,1.23994
IL1,3,5,1,1.24559
IL1,4,5,1,1.25298
IL1,5,5,1,1.26198
IL1,6,5,1,1.2724
IL1,7,5,1,1.28403
IL1,8,5,1,1.29658
IL1,9,5,1,1.3097
IL1,10,5,1,1.32296
IL1,11,5,1,1.3097
IL1,12,5,1,1.29658
IL1,13,5,1,1.28403
IL1,14,5,1,1.2724
IL1,15,5,1,1.26198
IL1,16,5,1,1.25298
IL1,17,5,1,1.24559
IL1,18,5,1,1.23994
IL1,19,5,1,1.23612
IL1,20,5,1,1.2342
IL1,0,6,1,1.24155
IL1,1,6,1,1.24367
IL1,2,6,1,1.24789
IL1,3,6,1,1.25414
IL1,4,6,1,1.26235
IL1,5,6,1,1.2724
IL1,6,6,1,1.28414
IL1,7,6,1,1.29737
IL1,8,6,1,1.31184
IL1,9,6,1,1.32722
IL1,10,6,1,1.34314
IL1,11,6,1,1.32722
IL1,12,6,1,1.31184
IL1,13,6,1,1.29737
IL1,14,6,1,1.28414
IL1,15,6,1,1.2724
IL1,16,6,1,1.26235
IL1,17,6,1,1.25414
IL1,18,6,1,1.24789
IL1,19,6,1,1.24367
IL1,20,6,1,1.24155
IL1,0,7,1,1.24951
IL1,1,7,1,1.25186
IL1,2,7,1,1.25654
IL1,3,7,1,1.26351
IL1,4,7,1,1.2727
IL1,5,7,1,1.28403
IL1,6,7,1,1.29737
IL1,7,7,1,1.31256
IL1,8,7,1,1.32941
IL1,9,7,1,1.34765
IL1,10,7,1,1.36695
IL1,11,7,1,1.34765
IL1,12,7,1,1.32941
IL1,13,7,1,1.31256
IL1,14,7,1,1.29737
IL1,15,7,1,1.28403
IL1,16,7,1,1.2727
IL1,17,7,1,1.26351
IL1,18,7,1,1.25654
IL1,19,7,1,1.25186
IL1,20,7,1,1.24951
IL1,0,8,1,1.25774
IL1,1,8,1,1.26036
IL1,2,8,1,1.26558
IL1,3,8,1,1.27339
IL1,4,8,1,1.28374
IL1,5,8,1,1.29658
IL1,6,8,1,1.31184
IL1,7,8,1,1.32941
IL1,8,8,1,1.34917
IL1,9,8,1,1.37095
IL1,10,8,1,1.39452
IL1,11,8,1,1.37095
IL1,12,8,1,1.34917
IL1,13,8,1,1.32941
IL1,14,8,1,1.31184
IL1,15,8,1,1.29658
IL1,16,8,1,1.28374
IL1,17,8,1,1.27339
IL1,18,8,1,1.26558
IL1,19,8,1,1.26036
IL1,20,8,1,1.25774
IL1,0,9,1,1.26586
IL1,1,9,1,1.26879
IL1,2,9,1,1.27463
IL1,3,9,1,1.2834
IL1,4,9,1,1.29509
IL1,5,9,1,1.3097
IL1,6,9,1,1.32722
IL1,7,9,1,1.34765
IL1,8,9,1,1.37095
IL1,9,9,1,1.3971
IL1,10,9,1,1.42604
IL1,11,9,1,1.3971
IL1,12,9,1,1.37095
IL1,13,9,1,1.34765
IL1,14,9,1,1.32722
IL1,15,9,1,1.3097
IL1,16,9,1,1.29509
IL1,17,9,1,1.2834
IL1,18,9,1,1.27463
IL1,19,9,1,1.26879
IL1,20,9,1,1.26586
IL1,0,10,1,1.27341
IL1,1,10,1,1.27667
IL1,2,10,1,1.28322
IL1,3,10,1,1.29308
IL1,4,10,1,1.3063
IL1,5,10,1,1.32296
IL1,6,10,1,1.34314
IL1,7,10,1,1.36695
IL1,8,10,1,1.39452
IL1,9,10,1,1.42604
IL1,10,10,1,1.46169
IL1,11,10,1,1.42604
IL1,12,10,1,1.39452
IL1,13,10,1,1.36695
IL1,14,10,1,1.34314
IL1,15,10,1,1.32296
IL1,16,10,1,1.3063
IL1,17,10,1,1.29308
IL1,18,10,1,1.28322
IL1,19,10,1,1.27667
IL1,20,10,1,1.27341
IL1,0,11,1,1.26586
IL1,1,11,1,1.26879
IL1,2,11,1,1.27463
IL1,3,11,1,1.2834
IL1,4,11,1,1.29509
IL1,5,11,1,1.3097
IL1,6,11,1,1.32722
IL1,7,11,1,1.34765
IL1,8,11,1,1.37095
IL1,9,11,1,1.3971
IL1,10,11,1,1.42604
IL1,11,11,1,1.3971
IL1,12,11,1,1.37095
IL1,13,11,1,1.34765
IL1,14,11,1,1.32722
IL1,15,11,1,1.3097
IL1,16,11,1,1.29509
IL1,17,11,1,1.2834
IL1,18,11,1,1.27463
IL1,19,11,1,1.26879
IL1,20,11,1,1.26586
IL1,0,12,1,1.25774
IL1,1,12,1,1.26036
IL1,2,12,1,1.26558
IL1,3,12,1,1.27339
IL1,4,12,1,1.28374
IL1,5,12,1,1.29658
IL1,6,12,1,1.31184
IL1,7,12,1,1.32941
IL1,8,12,1,1.34917
IL1,9,12,1,1.37095
IL1,10,12,1,1.39452
IL1,11,12,1,1.37095
IL1,12,12,1,1.34917
IL1,13,12,1,1.32941
IL1,14,12,1,1.31184
IL1,15,12,1,1.29658
IL1,16,12,1,1.28374
IL1,17,12,1,1.27339
IL1,18,12,1,1.26558
IL1,19,12,1,1.26036
IL1,20,12,1,1.25774
IL1,0,13,1,1.24951
IL1,1,13,1,1.25186
IL1,2,13,1,1.25654
IL1,3,13,1,1.26351
IL1,4,13,1,1.2727
IL1,5,13,1,1.28403
IL1,6,13,1,1.29737
IL1,7,13,1,1.31256
IL1,8,13,1,1.32941
IL1,9,13,1,1.34765
IL1,10,13,1,1.36695
IL1,11,13,1,1.34765
IL1,12,13,1,1.32941
IL1,13,13,1,1.31256
IL1,14,13,1,1.29737
IL1,15,13,1,1.28403
IL1,16,13,1,1.2727
IL1,17,13,1,1.26351
IL1,18,13,1,1.25654
IL1,19,13,1,1.25186
IL1,20,13,1,1.24951
IL1,0,14,1,1.24155
IL1,1,14,1,1.24367
IL1,2,14,1,1.24789
IL1,3,14,1,1.25414
IL1,4,14,1,1.26235
IL1,5,14,1,1.2724
IL1,6,14,1,1.28414
IL1,7,14,1,1.29737
IL1,8,14,1,1.31184
IL1,9,14,1,1.32722
IL1,10,14,1,1.34314
IL1,11,14,1,1.32722
IL1,12,14,1,1.31184
IL1,13,14,1,1.29737
IL1,14,14,1,1.28414
IL1,15,14,1,1.2724
IL1,16,14,1,1.26235
IL1,17,14,1,1.25414
IL1,18,14,1,1.24788
IL1,19,14,1,1.24367
IL1,20,14,1,1.24155
IL1,0,15,1,1.2342
IL1,1,15,1,1.23612
IL1,2,15,1,1.23994
IL1,3,15,1,1.24559
IL1,4,15,1,1.25298
IL1,5,15,1,1.26198
IL1,6,15,1,1.2724
IL1,7,15,1,1.28403
IL1,8,15,1,1.29658
IL1,9,15,1,1.3097
IL1,10,15,1,1.32296
IL1,11,15,1,1.3097
IL1,12,15,1,1.29658
IL1,13,15,1,1.28403
IL1,14,15,1,1.2724
IL1,15,15,1,1.26198
IL1,16,15,1,1.25298
IL1,17,15,1,1.24559
IL1,18,15,1,1.23994
IL1,19,15,1,1.23612
IL1,20,15,1,1.2342
IL1,0,16,1,1.2277
IL1,1,16,1,1.22947
IL1,2,16,1,1.23296
IL1,3,16,1,1.23812
IL1,4,16,1,1.24484
IL1,5,16,1,1.25298
IL1,6,16,1,1.26235
IL1,7,16,1,1.2727
IL1,8,16,1,1.28374
IL1,9,16,1,1.29509
IL1,10,16,1,1.3063
IL1,11,16,1,1.29509
IL1,12,16,1,1.28374
IL1,13,16,1,1.2727
IL1,14,16,1,1.26235
IL1,15,16,1,1.25298
IL1,16,16,1,1.24484
IL1,17,16,1,1.23812
IL1,18,16,1,1.23296
IL1,19,16,1,1.22947
IL1,20,16,1,1.2277
IL1,0,17,1,1.22227
IL1,1,17,1,1.22391
IL1,2,17,1,1.22715
IL1,3,17,1,1.23193
IL1,4,17,1,1.23812
IL1,5,17,1,1.24559
IL1,6,17,1,1.25414
IL1,7,17,1,1.26351
IL1,8,17,1,1.27339
IL1,9,17,1,1.2834
IL1,10,17,1,1.29308
IL1,11,17,1,1.2834
IL1,12,17,1,1.27339
IL1,13,17,1,1.26351
IL1,14,17,1,1.25414
IL1,15,17,1,1.24559
IL1,16,17,1,1.23812
IL1,17,17,1,1.23193
IL1,18,17,1,1.22715
IL1,19,17,1,1.22391
IL1,20,17,1,1.22227
IL1,0,18,1,1.21807
IL1,1,18,1,1.21961
IL1,2,18,1,1.22266
IL1,3,18,1,1.22715
IL1,4,18,1,1.23296
IL1,5,18,1,1.23994
IL1,6,18,1,1.24789
IL1,7,18,1,1.25654
IL1,8,18,1,1.26558
IL1,9,18,1,1.27463
IL1,10,18,1,1.28322
IL1,11,18,1,1.27463
IL1,12,18,1,1.26558
IL1,13,18,1,1.25654
IL1,14,18,1,1.24789
IL1,15,18,1,1.23994
IL1,16,18,1,1.23296
IL1,17,18,1,1.22715
IL1,18,18,1,1.22266
IL1,19,18,1,1.21961
IL1,20,18,1,1.21807
IL1,0,19,1,1.2152
IL1,1,19,1,1.21668
IL1,2,19,1,1.21961
IL1,3,19,1,1.22391
IL1,4,19,1,1.22947
IL1,5,19,1,1.23612
IL1,6,19,1,1.24367
IL1,7,19,1,1.25186
IL1,8,19,1,1.26036
IL1,9,19,1,1.26879
IL1,10,19,1,1.27667
IL1,11,19,1,1.26879
IL1,12,19,1,1.26036
IL1,13,19,1,1.25186
IL1,14,19,1,1.24367
IL1,15,19,1,1.23612
IL1,16,19,1,1.22947
IL1,17,19,1,1.22391
IL1,18,19,1,1.21961
IL1,19,19,1,1.21668
IL1,20,19,1,1.2152
IL1,0,20,1,1.21375
IL1,1,20,1,1.2152
IL1,2,20,1,1.21807
IL1,3,20,1,1.22227
IL1,4,20,1,1.2277
IL1,5,20,1,1.2342
IL1,6,20,1,1.24155
IL1,7,20,1,1.24951
IL1,8,20,1,1.25774
IL1,9,20,1,1.26586
IL1,10,20,1,1.27341
IL1,11,20,1,1.26586
IL1,12,20,1,1.25774
IL1,13,20,1,1.24951
IL1,14,20,1,1.24155
IL1,15,20,1,1.2342
IL1,16,20,1,1.2277
IL1,17,20,1,1.22227
IL1,18,20,1,1.21807
IL1,19,20,1,1.2152
IL1,20,20,1,1.21375
IL1,0,0,2,1.21655
IL1,1,0,2,1.21807
IL1,2,0,2,1.22105
IL1,3,0,2,1.22544
IL1,4,0,2,1.23112
IL1,5,0,2,1.23792
IL1,6,0,2,1.24566
IL1,7,0,2,1.25406
IL1,8,0,2,1.26282
IL1,9,0,2,1.27153
IL1,10,0,2,1.27974
IL1,11,0,2,1.27153
IL1,12,0,2,1.26282
IL1,13,0,2,1.25406
IL1,14,0,2,1.24566
IL1,15,0,2,1.23792
IL1,16,0,2,1.23112
IL1,17,0,2,1.22544
IL1,18,0,2,1.22105
IL1,19,0,2,1.21807
IL1,20,0,2,1.21655
IL1,0,1,2,1.21807
IL1,1,1,2,1.21961
IL1,2,1,2,1.22266
IL1,3,1,2,1.22715
IL1,4,1,2,1.23296
IL1,5,1,2,1.23994
IL1,6,1,2,1.24789
IL1,7,1,2,1.25654
IL1,8,1,2,1.26558
IL1,9,1,2,1.27463
IL1,10,1,2,1.28322
IL1,11,1,2,1.27463
IL1,12,1,2,1.26558
IL1,13,1,2,1.25654
IL1,14,1,2,1.24789
IL1,15,1,2,1.23994
IL1,16,1,2,1.23296
IL1,17,1,2,1.22715
IL1,18,1,2,1.22266
IL1,19,1,2,1.21961
IL1,20,1,2,1.21807
IL1,0,2,2,1.22105
IL1,1,2,2,1.22266
IL1,2,2,2,1.22585
IL1,3,2,2,1.23054
IL1,4,2,2,1.23662
IL1,5,2,2,1.24395
IL1,6,2,2,1.25232
IL1,7,2,2,1.26147
