step,chem,center_conc
18,CCL21,11.4576
18,CXCL12,5.12545
18,CCL5,6.66754
19,IL1,2.23649
19,IL6,1.79043
19,CXCL13,1.81861
19,MMP,1.12476
19,ANTIBODY,3.4893
19,CCL21,11.5008
19,CXCL12,5.12567
19,CCL5,6.66984
20,IL1,2.23649
20,IL6,1.79043
20,CXCL13,1.81861
20,MMP,1.12476
20,ANTIBODY,3.4893
20,CCL21,11.5356
20,CXCL12,5.12581
20,CCL5,6.67142
21,IL1,2.23649
21,IL6,1.79043
21,CXCL13,1.81861
21,MMP,1.12476
21,ANTIBODY,3.4893
21,CCL21,11.5636
21,CXCL12,5.1259
21,CCL5,6.67251
22,IL1,2.23649
22,IL6,1.79043
22,CXCL13,1.81861
22,MMP,1.12476
22,ANTIBODY,3.4893
22,CCL21,11.5862
22,CXCL12,5.12595
22,CCL5,6.67326
23,IL1,2.23649
23,IL6,1.79043
23,CXCL13,1.81861
23,MMP,1.12476
23,ANTIBODY,3.4893
23,CCL21,11.6044
23,CXCL12,5.12598
23,CCL5,6.67377
24,IL1,2.23649
24,IL6,1.79043
24,CXCL13,1.81861
24,MMP,1.12476
24,ANTIBODY,3.4893
24,CCL21,11.6191
24,CXCL12,5.126
24,CCL5,6.67412
25,IL1,2.23649
25,IL6,1.79043
25,CXCL13,1.81861
25,MMP,1.12476
25,ANTIBODY,3.4893
25,CCL21,11.6309
25,CXCL12,5.12601
25,CCL5,6.67437
26,IL1,2.23649
26,IL6,1.79043
26,CXCL13,1.81861
26,MMP,1.12476
26,ANTIBODY,3.4893
26,CCL21,11.6405
26,CXCL12,5.12602
26,CCL5,6.67453
27,IL1,2.23649
27,IL6,1.79043
27,CXCL13,1.81861
27,MMP,1.12476
27,ANTIBODY,3.4893
27,CCL21,11.6482
27,CXCL12,5.12602
27,CCL5,6.67465
28,IL1,2.23649
28,IL6,1.79043
28,CXCL13,1.81861
28,MMP,1.12476
28,ANTIBODY,3.4893
28,CCL21,11.6544
28,CXCL12,5.12602
28,CCL5,6.67473
29,IL1,2.23649
29,IL6,1.79043
29,CXCL13,1.81861
29,MMP,1.12476
29,ANTIBODY,3.4893
29,CCL21,11.6594
29,CXCL12,5.12603
29,CCL5,6.67478
