step,id,x,y,z
1,21,22,43,47
1,22,22,46,47
1,23,20,46,48
1,24,21,48,47
1,25,22,51,45
1,26,20,50,47
1,27,22,52,46
1,28,22,53,46
1,29,22,55,49
1,30,21,55,49
1,31,20,45,47
1,32,20,48,50
1,33,18,45,48
1,34,20,50,48
1,35,19,49,48
1,36,20,48,50
1,37,22,49,50
1,38,20,50,46
1,39,22,55,50
1,40,19,56,49
1,41,20,45,49
1,42,20,46,51
1,43,20,47,50
1,44,22,48,49
1,45,22,51,49
1,46,21,52,51
1,47,22,49,47
1,48,21,52,50
1,49,22,55,49
1,50,22,56,47
1,51,22,45,48
1,52,20,48,48
1,53,21,47,50
1,54,19,49,48
1,55,20,49,52
1,56,20,50,50
1,57,22,53,48
1,58,20,50,52
1,59,22,51,52
1,60,20,54,50
1,61,20,43,49
1,62,22,44,49
1,63,22,48,51
1,64,22,50,49
1,65,18,49,51
1,66,22,48,53
1,67,22,51,51
1,68,22,52,53
1,69,22,53,50
1,70,22,52,53
1,71,22,47,50
1,72,21,46,51
1,73,22,45,52
1,74,22,49,53
1,75,21,50,54
1,76,18,48,50
1,77,19,51,54
1,78,20,54,54
1,79,22,54,51
1,80,22,54,50
1,81,18,45,53
1,82,20,44,53
1,83,19,46,54
1,84,22,46,51
1,85,18,48,55
1,86,20,50,51
1,87,22,49,51
1,88,22,53,53
1,89,22,51,51
1,90,18,52,51
1,91,21,44,52
1,92,20,48,55
1,93,22,46,52
1,94,22,50,56
1,95,22,51,56
1,96,22,48,52
1,97,20,49,54
1,98,22,52,54
1,99,21,53,54
1,100,20,54,55
2,1,17,44,46
2,2,21,45,44
2,3,21,48,42
2,4,20,46,43
2,5,21,46,45
2,6,20,51,46
2,7,20,51,44
2,8,23,53,45
2,9,22,53,46
2,10,23,57,45
2,11,22,44,49
2,12,21,48,47
2,13,20,50,43
2,14,17,51,49
2,15,23,49,43
2,16,23,51,43
2,17,23,49,47
2,18,22,51,46
2,19,21,53,46
2,20,21,55,44
2,21,23,42,47
2,22,23,45,47
2,23,21,46,48
2,24,21,48,48
2,25,23,52,44
2,26,19,51,47
2,27,23,53,46
2,28,22,53,45
2,29,22,56,49
2,30,22,55,50
2,31,19,45,47
2,32,20,49,51
2,33,18,46,49
2,34,20,49,48
2,35,20,50,48
2,36,19,48,51
2,37,23,48,49
2,38,20,51,46
2,39,23,56,51
2,40,19,57,49
2,41,19,46,50
2,42,21,46,51
2,43,21,46,49
2,44,22,48,50
2,45,23,52,49
2,46,20,53,50
2,47,23,50,46
2,48,21,51,51
2,49,21,54,49
2,50,23,57,46
2,51,23,44,48
2,52,21,48,49
2,53,21,48,49
2,54,20,50,47
2,55,21,49,52
2,56,21,51,50
2,57,21,53,49
2,58,19,50,53
2,59,23,50,53
2,60,20,55,50
2,61,20,42,48
2,62,22,44,48
2,63,21,47,50
2,64,23,50,49
2,65,17,49,51
2,66,23,47,54
2,67,22,51,52
2,68,22,52,54
2,69,21,54,51
2,70,23,51,54
2,71,22,46,50
2,72,22,45,51
2,73,21,45,52
2,74,23,50,53
2,75,22,50,55
2,76,19,49,50
2,77,20,50,54
2,78,20,55,55
2,79,23,55,50
2,80,23,54,49
2,81,19,46,54
2,82,21,44,54
2,83,18,46,55
2,84,23,45,50
2,85,17,47,56
2,86,21,50,50
2,87,23,48,50
2,88,23,53,53
2,89,22,50,51
2,90,19,53,51
2,91,21,43,53
2,92,19,49,55
2,93,21,45,51
2,94,22,51,57
2,95,23,52,57
2,96,23,47,51
2,97,21,48,53
2,98,23,53,54
2,99,22,54,53
2,100,21,53,54
3,1,16,43,47
3,2,22,46,43
3,3,21,48,41
3,4,20,46,42
3,5,22,45,44
3,6,20,50,47
3,7,21,51,45
3,8,24,54,44
3,9,23,52,46
3,10,24,58,45
3,11,23,43,48
3,12,22,49,46
3,13,20,51,42
3,14,16,50,48
3,15,22,50,42
3,16,24,51,42
3,17,24,49,46
3,18,23,51,46
3,19,22,53,47
3,20,22,56,43
3,21,24,41,47
3,22,24,46,47
3,23,22,46,48
3,24,21,48,49
3,25,24,53,43
3,26,20,52,46
3,27,24,52,45
3,28,22,53,44
3,29,22,57,49
3,30,23,55,51
3,31,18,45,47
3,32,20,50,52
3,33,18,47,50
3,34,20,48,48
3,35,21,51,48
3,36,20,47,51
3,37,24,47,48
3,38,21,50,45
3,39,24,55,52
3,40,20,56,48
3,41,18,47,51
3,42,22,46,51
3,43,22,45,48
3,44,21,47,51
3,45,24,53,49
3,46,19,54,49
3,47,23,49,46
3,48,22,52,51
3,49,21,53,50
3,50,23,57,45
3,51,24,43,49
3,52,22,48,50
3,53,22,48,49
3,54,21,51,46
3,55,21,50,53
3,56,22,52,50
3,57,20,53,50
3,58,19,51,53
3,59,23,49,54
3,60,21,56,49
3,61,20,41,47
3,62,23,45,47
3,63,22,48,49
3,64,22,50,48
3,65,17,48,50
3,66,23,46,55
3,67,22,52,52
3,68,22,52,55
3,69,20,55,52
3,70,24,50,53
3,71,22,45,50
3,72,23,44,50
3,73,20,45,53
3,74,24,51,53
3,75,23,50,56
3,76,20,49,49
3,77,21,49,54
3,78,20,54,54
3,79,24,55,50
3,80,23,55,49
3,81,18,45,55
3,82,22,44,55
3,83,17,46,56
3,84,24,44,49
3,85,16,46,57
3,86,22,50,49
3,87,23,47,50
3,88,24,54,52
3,89,23,49,50
3,90,20,52,50
3,91,21,42,54
3,92,18,48,56
3,93,20,44,50
3,94,22,52,58
3,95,24,53,58
3,96,24,46,50
3,97,22,47,54
3,98,23,52,55
3,99,23,55,52
3,100,22,52,53
4,1,16,44,47
4,2,23,47,42
4,3,22,47,40
4,4,20,46,41
4,5,22,44,45
4,6,20,49,48
4,7,21,52,45
4,8,25,55,43
4,9,24,51,46
4,10,23,57,44
4,11,24,42,47
4,12,23,50,45
4,13,19,50,41
4,14,17,50,47
4,15,21,51,41
4,16,25,51,41
4,17,24,49,45
4,18,24,51,45
4,19,23,52,48
4,20,23,57,42
4,21,25,40,47
4,22,25,47,48
4,23,23,46,48
4,24,21,48,50
4,25,23,53,42
4,26,19,51,47
4,27,25,52,44
4,28,23,53,44
4,29,22,58,49
4,30,24,55,52
4,31,18,44,48
4,32,20,51,52
4,33,18,48,51
4,34,20,47,49
4,35,22,52,48
4,36,19,47,50
4,37,25,46,48
4,38,22,50,45
4,39,25,54,52
4,40,21,55,47
4,41,19,47,50
4,42,23,45,52
4,43,23,44,47
4,44,20,46,52
4,45,25,52,50
4,46,18,55,49
4,47,24,50,46
4,48,22,52,50
4,49,21,52,51
4,50,23,57,44
4,51,25,44,48
4,52,22,47,50
4,53,23,48,49
4,54,21,52,46
4,55,22,51,53
4,56,23,53,50
4,57,19,54,49
4,58,19,52,53
4,59,23,48,55
4,60,20,56,50
4,61,20,40,46
4,62,24,46,46
4,63,23,47,49
4,64,23,50,48
4,65,18,48,51
4,66,23,47,56
4,67,23,52,52
4,68,22,52,56
4,69,19,56,53
4,70,25,49,52
4,71,22,45,51
4,72,23,43,51
4,73,19,45,54
4,74,25,52,53
4,75,24,50,57
4,76,21,49,48
4,77,22,48,54
4,78,20,53,53
4,79,23,55,51
4,80,23,56,49
4,81,17,44,56
4,82,23,44,56
4,83,18,46,57
4,84,24,44,50
4,85,16,46,56
4,86,23,50,48
4,87,23,48,49
4,88,25,55,51
4,89,24,48,49
4,90,21,51,49
4,91,22,41,54
4,92,17,47,57
4,93,20,45,51
4,94,22,52,57
4,95,25,54,59
4,96,25,45,49
4,97,23,46,55
4,98,23,51,56
4,99,24,56,51
4,100,23,53,52
5,1,17,43,46
5,2,24,48,41
5,3,23,46,39
5,4,20,46,40
5,5,22,44,44
5,6,20,48,49
5,7,21,53,45
5,8,26,54,44
5,9,25,52,46
5,10,24,57,43
5,11,25,41,46
5,12,23,50,44
5,13,18,49,40
5,14,18,50,46
5,15,20,52,40
5,16,26,51,40
5,17,24,49,44
5,18,23,50,46
5,19,24,53,49
5,20,24,56,43
5,21,26,39,47
5,22,26,48,49
5,23,24,46,48
5,24,21,48,51
5,25,22,53,41
5,26,18,50,48
5,27,25,53,43
5,28,24,54,43
5,29,22,59,49
5,30,24,55,51
5,31,18,43,49
5,32,20,51,51
5,33,18,49,52
5,34,20,46,48
5,35,23,53,47
5,36,18,47,49
5,37,24,45,47
5,38,23,49,44
5,39,26,53,52
5,40,22,54,46
5,41,20,48,49
5,42,24,45,51
5,43,24,43,46
5,44,19,45,53
5,45,26,52,51
5,46,17,56,49
5,47,25,51,46
5,48,22,52,49
5,49,21,51,52
5,50,23,57,43
5,51,26,45,49
5,52,23,47,50
5,53,22,47,50
5,54,21,53,47
5,55,23,52,54
5,56,24,54,50
5,57,18,55,48
5,58,20,52,53
5,59,22,48,56
5,60,19,56,51
5,61,20,40,47
5,62,25,47,45
5,63,23,48,48
5,64,24,50,48
5,65,19,48,50
5,66,23,47,57
5,67,24,52,52
5,68,23,52,57
5,69,18,55,52
5,70,26,48,51
5,71,22,45,52
5,72,23,43,50
5,73,18,45,55
5,74,26,53,53
5,75,25,50,58
5,76,20,48,49
5,77,21,47,53
5,78,20,52,52
5,79,24,55,52
5,80,24,55,49
5,81,16,43,57
5,82,24,44,57
5,83,19,45,58
5,84,24,44,51
5,85,16,46,55
5,86,24,50,47
5,87,23,49,48
5,88,26,56,50
5,89,25,47,48
5,90,22,50,48
5,91,23,40,54
5,92,16,46,58
5,93,21,44,50
5,94,23,52,58
5,95,26,55,60
5,96,26,46,50
5,97,24,45,55
5,98,24,51,57
5,99,25,57,50
5,100,24,54,51
6,1,18,42,45
6,2,25,49,40
6,3,24,45,38
6,4,20,46,39
6,5,23,43,45
6,6,20,47,50
6,7,22,54,44
6,8,27,54,44
6,9,25,53,47
6,10,25,57,42
6,11,26,40,46
6,12,24,51,45
6,13,17,48,39
6,14,19,49,45
6,15,19,53,39
6,16,26,51,39
6,17,24,49,43
6,18,22,49,47
6,19,23,54,48
6,20,24,57,42
6,21,27,38,47
6,22,27,49,50
6,23,25,45,47
6,24,21,48,52
6,25,23,52,40
6,26,18,49,49
6,27,25,54,42
6,28,25,55,42
6,29,21,60,48
6,30,24,55,50
6,31,18,42,50
6,32,20,51,50
6,33,18,48,52
6,34,20,45,47
6,35,24,54,46
6,36,17,47,48
6,37,25,45,48
6,38,24,50,45
6,39,27,52,52
6,40,23,53,45
6,41,20,47,48
6,42,25,45,50
6,43,25,44,47
6,44,18,44,54
6,45,27,52,52
6,46,18,57,49
6,47,26,52,47
6,48,22,52,48
6,49,21,50,53
6,50,23,57,42
6,51,27,46,50
6,52,24,47,50
6,53,21,46,51
6,54,21,54,48
6,55,24,52,53
6,56,24,53,50
6,57,17,56,47
6,58,21,52,53
6,59,21,48,57
6,60,18,56,52
6,61,20,40,48
6,62,26,48,44
6,63,24,48,47
6,64,25,50,48
6,65,20,48,49
6,66,23,47,58
6,67,25,52,52
6,68,23,52,56
6,69,19,55,51
6,70,27,47,50
6,71,22,46,52
6,72,23,43,49
6,73,19,44,55
6,74,27,54,53
6,75,26,50,59
6,76,19,47,50
6,77,20,46,52
6,78,20,52,51
6,79,25,55,53
6,80,23,55,48
6,81,15,42,58
6,82,25,45,56
6,83,20,44,59
6,84,24,43,50
6,85,16,46,54
6,86,25,50,46
6,87,23,50,47
6,88,27,56,50
6,89,26,46,49
6,90,23,51,48
6,91,24,40,54
6,92,16,47,58
6,93,22,43,49
6,94,22,51,58
6,95,26,54,59
6,96,27,47,51
6,97,25,44,55
6,98,25,51,58
6,99,24,58,49
6,100,25,55,50
7,1,19,41,44
7,2,26,50,39
7,3,25,44,37
7,4,20,46,38
7,5,24,42,46
7,6,20,46,51
7,7,23,55,43
7,8,27,53,45
7,9,25,54,48
7,10,26,57,41
7,11,27,39,46
7,12,24,50,46
7,13,16,47,38
7,14,20,49,45
7,15,18,54,38
7,16,26,50,38
7,17,24,49,42
7,18,23,50,48
7,19,22,55,47
7,20,24,58,41
7,21,28,37,47
7,22,26,48,51
7,23,26,44,46
7,24,22,47,52
7,25,24,51,40
7,26,18,48,50
7,27,26,54,43
7,28,26,55,41
7,29,20,61,47
7,30,24,55,49
7,31,18,41,51
7,32,20,51,49
7,33,18,49,52
7,34,20,46,48
7,35,25,55,45
7,36,16,47,47
7,37,26,45,49
7,38,25,51,46
7,39,28,51,52
7,40,22,52,44
7,41,20,46,47
7,42,26,44,50
7,43,26,45,46
7,44,17,43,55
7,45,28,52,53
7,46,19,58,49
7,47,27,53,48
7,48,22,52,47
7,49,21,49,54
7,50,23,57,41
7,51,27,47,50
7,52,24,48,51
7,53,22,47,51
7,54,22,55,47
7,55,25,52,52
7,56,24,52,50
7,57,18,57,46
7,58,22,52,52
7,59,20,48,58
7,60,18,55,51
7,61,20,39,49
7,62,27,49,43
7,63,25,48,46
7,64,26,50,48
7,65,21,48,48
7,66,23,47,59
7,67,26,53,51
7,68,23,52,55
7,69,20,54,50
7,70,28,46,49
7,71,22,47,52
7,72,23,42,48
7,73,20,43,55
7,74,27,55,53
7,75,27,50,60
7,76,20,46,50
7,77,21,45,53
7,78,20,52,50
7,79,25,56,54
7,80,22,55,47
7,81,14,41,59
7,82,26,46,55
7,83,21,43,60
7,84,25,44,51
7,85,16,46,53
7,86,25,51,46
7,87,22,50,46
7,88,28,56,50
7,89,27,45,49
7,90,24,52,48
7,91,25,40,54
7,92,15,46,57
7,93,22,42,48
7,94,21,50,58
7,95,27,53,59
7,96,28,48,52
7,97,26,43,55
7,98,24,50,58
7,99,23,59,48
7,100,26,55,51
8,1,20,40,43
8,2,27,51,38
8,3,26,43,36
8,4,20,46,37
8,5,23,42,45
8,6,20,45,52
8,7,23,56,44
8,8,27,52,46
8,9,26,53,49
8,10,27,57,40
8,11,28,38,46
8,12,24,50,45
8,13,16,46,38
8,14,21,49,45
8,15,17,55,37
8,16,26,49,37
8,17,24,49,41
8,18,24,51,49
8,19,22,55,46
8,20,23,58,40
8,21,29,36,47
8,22,25,47,52
8,23,27,43,45
8,24,22,46,53
8,25,23,52,39
8,26,18,47,51
8,27,27,54,44
8,28,27,55,40
8,29,19,62,46
8,30,24,55,48
8,31,18,40,52
8,32,20,51,48
8,33,19,50,52
8,34,20,47,49
8,35,26,56,44
8,36,15,47,46
8,37,26,44,48
8,38,26,52,47
8,39,29,50,52
8,40,21,51,43
8,41,19,45,47
8,42,27,44,51
8,43,27,44,45
8,44,16,42,56
8,45,29,52,54
8,46,18,57,50
8,47,28,53,47
8,48,22,52,46
8,49,21,48,53
8,50,23,57,40
8,51,27,48,50
8,52,25,49,52
8,53,23,48,51
8,54,23,54,48
8,55,24,51,51
8,56,25,52,50
8,57,19,58,45
8,58,23,52,51
8,59,19,48,59
8,60,19,56,52
8,61,20,38,50
8,62,27,50,42
8,63,25,49,46
8,64,27,50,49
8,65,22,48,47
8,66,22,46,58
8,67,27,54,50
8,68,23,52,54
8,69,20,54,51
8,70,29,45,48
8,71,22,48,52
8,72,22,41,47
8,73,20,43,54
8,74,27,54,53
8,75,28,50,61
8,76,21,45,50
8,77,22,44,54
8,78,21,53,49
8,79,25,57,55
8,80,23,55,46
8,81,13,40,60
8,82,27,47,54
8,83,22,42,61
8,84,26,45,50
8,85,16,47,54
8,86,25,52,46
8,87,23,50,46
8,88,29,56,50
8,89,28,44,49
8,90,25,51,47
8,91,26,40,54
8,92,15,46,58
8,93,22,41,47
8,94,21,51,57
8,95,28,52,59
8,96,29,49,53
8,97,27,42,55
8,98,25,50,57
8,99,22,60,47
8,100,25,56,50
9,1,21,40,42
9,2,28,52,37
9,3,27,42,35
9,4,21,46,37
9,5,22,43,46
9,6,20,44,53
9,7,24,55,43
9,8,27,51,47
9,9,27,52,50
9,10,28,57,39
9,11,29,37,46
9,12,25,49,45
9,13,16,45,38
9,14,20,48,45
9,15,18,55,36
9,16,26,48,36
9,17,24,49,40
9,18,25,52,50
9,19,23,55,45
9,20,24,57,41
9,21,30,37,48
9,22,24,46,53
9,23,28,42,46
9,24,22,45,54
9,25,22,53,38
9,26,19,48,50
9,27,28,53,45
9,28,28,55,39
9,29,18,63,45
9,30,25,54,48
9,31,18,39,53
9,32,21,52,49
9,33,20,51,52
9,34,20,48,50
9,35,27,57,43
9,36,14,47,45
9,37,27,45,47
9,38,27,52,47
9,39,28,51,51
9,40,22,51,43
9,41,20,44,48
9,42,28,44,52
9,43,27,43,44
9,44,15,43,57
9,45,29,53,53
9,46,17,56,51
9,47,29,53,46
9,48,23,52,47
9,49,21,47,52
9,50,23,57,39
9,51,26,47,50
9,52,25,50,53
9,53,24,48,50
9,54,24,53,49
9,55,23,50,50
9,56,26,52,50
9,57,20,59,44
9,58,24,52,50
9,59,20,48,60
9,60,20,56,53
9,61,20,37,51
9,62,27,51,41
9,63,25,48,46
9,64,28,50,50
9,65,23,48,46
9,66,21,45,57
9,67,28,55,49
9,68,23,53,54
9,69,21,53,52
9,70,30,44,47
9,71,22,49,52
9,72,21,40,46
9,73,21,43,55
9,74,27,53,53
9,75,29,50,62
9,76,22,46,49
9,77,23,43,55
9,78,22,54,48
9,79,25,56,56
9,80,24,55,45
9,81,12,39,61
9,82,28,46,53
9,83,23,42,60
9,84,27,46,49
9,85,16,46,53
9,86,26,52,45
9,87,24,50,46
9,88,30,56,50
9,89,29,43,49
9,90,26,50,46
9,91,27,40,55
9,92,15,46,59
9,93,22,40,46
9,94,21,52,56
9,95,29,51,59
9,96,30,50,54
9,97,28,43,56
9,98,26,51,56
9,99,21,61,46
9,100,24,57,49
10,1,22,40,41
10,2,28,53,38
10,3,27,43,34
10,4,22,46,37
10,5,21,44,47
10,6,21,43,54
10,7,25,54,42
10,8,27,50,48
10,9,28,51,51
10,10,29,57,38
10,11,30,36,46
10,12,26,48,45
10,13,16,44,38
10,14,19,47,45
10,15,19,55,35
10,16,27,48,35
10,17,25,49,41
10,18,26,53,51
10,19,24,55,44
10,20,25,57,42
10,21,31,38,49
10,22,23,45,54
10,23,28,42,45
10,24,21,44,55
10,25,22,52,39
10,26,19,47,50
10,27,29,52,46
10,28,29,55,38
10,29,19,64,44
10,30,26,53,48
10,31,18,38,54
10,32,21,51,49
10,33,21,51,52
10,34,19,47,49
10,35,28,58,42
10,36,13,47,44
10,37,28,46,46
10,38,27,53,48
10,39,27,52,50
10,40,23,51,43
10,41,21,43,47
10,42,29,44,51
10,43,27,44,44
10,44,14,43,56
10,45,29,54,52
10,46,18,56,52
10,47,30,53,45
10,48,23,52,48
10,49,21,46,51
10,50,23,57,38
10,51,25,46,50
10,52,25,51,54
10,53,25,48,49
10,54,25,52,50
10,55,23,51,51
10,56,27,51,49
10,57,21,58,44
10,58,25,52,51
10,59,21,48,61
10,60,21,56,54
10,61,20,36,52
10,62,27,51,40
10,63,25,47,46
10,64,28,51,49
10,65,24,48,45
10,66,20,44,56
10,67,29,56,49
10,68,23,54,54
10,69,21,54,51
10,70,30,43,48
10,71,22,50,51
10,72,20,39,45
10,73,22,43,56
10,74,28,54,52
10,75,29,51,63
10,76,23,47,48
10,77,22,42,56
10,78,23,55,47
10,79,26,56,57
10,80,25,55,44
10,81,13,38,60
10,82,29,45,53
10,83,24,42,59
10,84,28,47,48
10,85,16,45,52
10,86,27,52,44
10,87,25,49,47
10,88,31,56,50
10,89,30,42,49
10,90,25,50,47
10,91,28,41,55
10,92,16,46,58
10,93,22,39,45
10,94,21,53,55
10,95,30,50,59
10,96,31,49,55
10,97,29,44,57
10,98,27,52,55
10,99,22,61,45
10,100,23,58,48
11,1,21,41,42
11,2,28,54,39
11,3,27,43,35
11,4,23,46,37
11,5,20,45,48
11,6,22,42,55
11,7,26,53,41
11,8,27,49,49
11,9,29,50,51
11,10,30,56,38
11,11,31,35,46
11,12,27,47,45
11,13,17,44,38
11,14,19,48,45
11,15,20,55,34
11,16,28,47,35
11,17,26,49,42
11,18,27,54,52
11,19,25,55,43
11,20,26,57,43
11,21,32,39,50
11,22,24,46,54
11,23,28,42,44
11,24,22,43,55
11,25,22,52,38
11,26,19,46,50
11,27,30,51,47
11,28,28,55,37
11,29,20,63,45
11,30,27,52,48
11,31,18,37,55
11,32,21,50,49
11,33,22,51,52
11,34,20,46,50
11,35,28,57,42
11,36,12,47,43
11,37,29,47,45
11,38,28,54,49
11,39,26,53,49
11,40,24,51,43
11,41,22,42,48
11,42,30,45,50
11,43,27,43,43
11,44,13,43,55
11,45,30,53,51
11,46,18,57,52
11,47,29,54,45
11,48,23,51,47
11,49,22,45,51
11,50,23,57,37
11,51,24,45,50
11,52,25,52,55
11,53,26,48,48
11,54,26,51,51
11,55,24,52,51
11,56,28,50,48
11,57,22,57,44
11,58,26,53,51
11,59,22,49,60
11,60,21,55,53
11,61,21,35,52
11,62,27,51,39
11,63,25,48,46
11,64,29,52,50
11,65,25,48,44
11,66,19,45,57
11,67,30,55,48
11,68,24,54,53
11,69,21,55,50
11,70,30,44,47
11,71,22,51,50
11,72,21,38,46
11,73,23,43,57
11,74,29,55,51
11,75,30,50,63
11,76,24,48,47
11,77,23,41,56
11,78,22,54,48
11,79,27,56,58
11,80,26,55,44
11,81,14,37,59
11,82,29,46,52
11,83,25,42,58
11,84,29,48,47
11,85,16,44,51
11,86,27,53,45
11,87,26,48,48
11,88,32,56,49
11,89,31,41,49
11,90,25,49,46
11,91,29,42,55
11,92,17,46,57
11,93,23,39,46
11,94,22,52,54
11,95,31,50,59
11,96,32,48,56
11,97,30,45,58
11,98,28,51,54
11,99,23,61,44
11,100,22,59,47
12,1,20,42,43
12,2,28,55,40
12,3,27,43,36
12,4,23,45,38
12,5,19,46,49
12,6,22,42,56
12,7,26,52,42
12,8,28,50,49
12,9,30,49,50
12,10,29,57,39
12,11,32,36,46
12,12,26,48,46
12,13,18,43,39
12,14,20,48,44
12,15,20,54,33
12,16,29,46,35
12,17,27,49,43
12,18,28,55,53
12,19,25,56,42
12,20,27,57,44
12,21,33,38,51
12,22,25,47,54
12,23,28,42,43
12,24,23,42,54
12,25,22,52,37
12,26,20,46,50
12,27,31,50,48
12,28,27,55,36
12,29,21,64,44
12,30,27,51,49
12,31,18,36,56
12,32,21,49,49
12,33,23,51,52
12,34,21,47,49
12,35,29,56,41
12,36,11,47,42
12,37,30,48,44
12,38,29,54,48
12,39,27,52,50
12,40,24,50,42
12,41,23,41,49
12,42,31,46,49
12,43,27,42,42
12,44,14,42,55
12,45,31,52,52
12,46,17,56,52
12,47,28,54,46
12,48,24,50,46
12,49,23,44,51
12,50,24,56,36
12,51,25,45,49
12,52,25,53,56
12,53,27,48,47
12,54,27,50,52
12,55,25,52,52
12,56,29,49,47
12,57,23,57,44
12,58,27,52,51
12,59,23,49,60
12,60,21,54,54
12,61,22,34,52
12,62,27,51,38
12,63,25,49,47
12,64,30,53,51
12,65,26,48,44
12,66,18,46,58
12,67,31,54,47
12,68,25,54,53
12,69,21,56,49
12,70,30,45,48
12,71,23,50,49
12,72,22,37,47
12,73,24,44,56
12,74,30,56,50
12,75,31,49,63
12,76,25,49,46
12,77,24,40,56
12,78,21,53,49
12,79,28,56,59
12,80,27,55,44
12,81,15,36,58
12,82,30,47,51
12,83,26,42,57
12,84,30,49,46
12,85,17,43,52
12,86,28,53,44
12,87,27,47,49
12,88,33,56,48
12,89,31,40,49
12,90,25,48,45
12,91,30,43,55
12,92,18,46,56
12,93,24,39,47
12,94,23,52,55
12,95,32,50,59
12,96,33,47,55
12,97,31,46,59
12,98,29,50,54
12,99,24,61,44
12,100,22,60,46
13,1,19,43,44
13,2,28,56,41
13,3,26,44,37
13,4,23,44,39
13,5,18,47,50
13,6,23,41,55
13,7,25,52,41
13,8,29,50,50
13,9,31,48,49
13,10,28,58,40
13,11,33,37,46
13,12,25,49,47
13,13,19,42,40
13,14,19,47,43
13,15,20,53,32
13,16,30,45,35
13,17,28,49,44
13,18,29,54,54
13,19,25,57,41
13,20,27,56,45
13,21,34,37,52
13,22,26,48,54
13,23,28,42,44
13,24,24,41,53
13,25,22,52,36
13,26,21,45,50
13,27,31,51,47
13,28,26,55,35
13,29,22,65,43
13,30,27,51,48
13,31,18,35,57
13,32,22,49,50
13,33,24,51,52
13,34,22,46,50
13,35,29,57,40
13,36,12,48,42
13,37,30,47,44
13,38,30,54,47
13,39,28,51,51
13,40,24,49,41
13,41,24,42,49
13,42,31,47,48
13,43,26,41,41
13,44,15,41,55
13,45,32,52,52
13,46,16,55,52
13,47,28,54,45
13,48,25,49,45
13,49,24,45,52
13,50,25,55,35
13,51,24,46,48
13,52,26,53,57
13,53,28,48,46
13,54,28,49,53
13,55,26,52,53
13,56,30,48,46
13,57,23,56,44
13,58,28,51,51
13,59,24,49,60
13,60,21,53,55
13,61,23,33,53
13,62,27,52,39
13,63,25,50,46
13,64,31,54,52
13,65,27,48,44
13,66,17,47,59
13,67,32,53,47
13,68,26,54,53
13,69,21,57,48
13,70,30,44,48
13,71,24,49,48
13,72,23,38,47
13,73,25,45,55
13,74,31,55,49
13,75,32,48,63
13,76,26,50,46
13,77,25,39,56
13,78,20,52,50
13,79,29,56,60
13,80,28,55,44
13,81,15,37,57
13,82,31,48,50
13,83,25,43,56
13,84,31,49,47
13,85,18,43,51
13,86,29,53,43
13,87,27,47,48
13,88,33,55,48
13,89,31,39,49
13,90,25,47,44
13,91,30,44,54
13,92,19,46,55
13,93,25,39,48
13,94,23,52,54
13,95,32,50,60
13,96,34,46,54
13,97,32,47,60
13,98,30,49,54
